dataset,x,run,method,error
hd,0.1,3,vae,0.0444891082849795
hd,0.1,3,tvae,0.352597402597403
hd,0.1,3,ttvae,0.36635386760236
hd,0.1,3,rfae,0.333278772164541
hd,0.1,4,ae,0.0439003501858931
hd,0.1,4,vae,0.0532067812151616
hd,0.1,4,tvae,0.378661177595655
hd,0.1,4,ttvae,0.400438558755081
hd,0.1,4,rfae,0.380125274269396
hd,0.1,5,ae,0.0422997073424252
hd,0.1,5,vae,0.0779683986058949
hd,0.1,5,tvae,0.37818312019659
hd,0.1,5,ttvae,0.408766309279404
hd,0.1,5,rfae,0.392322005471052
hd,0.1,6,ae,0.0990705044813444
hd,0.1,6,vae,0.0865808198009146
hd,0.1,6,tvae,0.337434855128788
hd,0.1,6,ttvae,0.29004329004329
hd,0.1,6,rfae,0.349443194117539
hd,0.1,7,ae,0
hd,0.1,7,vae,0.0824076158159926
hd,0.1,7,tvae,0.359073359073359
hd,0.1,7,ttvae,0.318596632222461
hd,0.1,7,rfae,0.359566355860649
hd,0.1,8,ae,0.0490515060908226
hd,0.1,8,vae,0.0931867557498313
hd,0.1,8,tvae,0.372143469986333
hd,0.1,8,ttvae,0.378980164950289
hd,0.1,8,rfae,0.381557331446847
hd,0.1,9,ae,0.0174766746160405
hd,0.1,9,vae,0.0652514884019412
hd,0.1,9,tvae,0.348174248307868
hd,0.1,9,ttvae,0.362896074451182
hd,0.1,9,rfae,0.385543285270111
hd,0.1,10,ae,0.0770034611574942
hd,0.1,10,vae,0.0767319006386743
hd,0.1,10,tvae,0.352742168443018
hd,0.1,10,ttvae,0.292328042328042
hd,0.1,10,rfae,0.357559588605982
hd,0.2,1,ae,0.107857619780977
hd,0.2,1,vae,0.0507721307863737
hd,0.2,1,tvae,0.402938515308032
hd,0.2,1,ttvae,0.369837128590735
hd,0.2,1,rfae,0.501910555467536
hd,0.2,2,ae,0.0855088955742824
hd,0.2,2,vae,0.0952269078715389
hd,0.2,2,tvae,0.414561061939739
hd,0.2,2,ttvae,0.393229176953921
hd,0.2,2,rfae,0.472169283948644
hd,0.2,3,ae,0.0939248757587206
hd,0.2,3,vae,0.0516361724980787
hd,0.2,3,tvae,0.401366706384712
hd,0.2,3,ttvae,0.407068961291709
hd,0.2,3,rfae,0.53737798225606
hd,0.2,4,ae,0.108826770253882
hd,0.2,4,vae,0.0877246750539174
hd,0.2,4,tvae,0.420883056534984
hd,0.2,4,ttvae,0.45837213537929
hd,0.2,4,rfae,0.487773000728149
hd,0.2,5,ae,0.0678835255334922
hd,0.2,5,vae,0.0767921873063309
hd,0.2,5,tvae,0.466529639614149
hd,0.2,5,ttvae,0.41434272464222
hd,0.2,5,rfae,0.545618315690147
hd,0.2,6,ae,0.0700091777134454
hd,0.2,6,vae,0.0692850624480942
hd,0.2,6,tvae,0.443252945453035
hd,0.2,6,ttvae,0.417963950177596
hd,0.2,6,rfae,0.499970889771763
hd,0.2,7,ae,0.118683788197992
hd,0.2,7,vae,0.130003744430506
hd,0.2,7,tvae,0.423938277746432
hd,0.2,7,ttvae,0.420367429939591
hd,0.2,7,rfae,0.52673641351344
hd,0.2,8,ae,0.120738948438483
hd,0.2,8,vae,0.0833985528012743
hd,0.2,8,tvae,0.408444121230098
hd,0.2,8,ttvae,0.442901006344329
hd,0.2,8,rfae,0.524657433943149
hd,0.2,9,ae,0.0875339817143973
hd,0.2,9,vae,0.0711489180651878
hd,0.2,9,tvae,0.430452247929958
hd,0.2,9,ttvae,0.395082675571083
hd,0.2,9,rfae,0.535736743658068
hd,0.2,10,ae,0.090899842553529
hd,0.2,10,vae,0.108996292755032
hd,0.2,10,tvae,0.404311842448343
hd,0.2,10,ttvae,0.463082126732056
hd,0.2,10,rfae,0.514521997822677
hd,0.3,1,ae,0.105207812389314
hd,0.3,1,vae,0.0746336683860764
hd,0.3,1,tvae,0.408802439444879
hd,0.3,1,ttvae,0.291005291005291
hd,0.3,1,rfae,0.553148544720009
hd,0.3,2,ae,0.112500438083352
hd,0.3,2,vae,0.0964334316147871
hd,0.3,2,tvae,0.401596117210631
hd,0.3,2,ttvae,0.344426052484002
hd,0.3,2,rfae,0.522917714952228
hd,0.3,3,ae,0.0978343115592206
hd,0.3,3,vae,0.0744093933011112
hd,0.3,3,tvae,0.417293540681772
hd,0.3,3,ttvae,0.365646195356868
hd,0.3,3,rfae,0.571270950057161
hd,0.3,4,ae,0.096777485533976
hd,0.3,4,vae,0.0629636903389085
hd,0.3,4,tvae,0.43456577015539
hd,0.3,4,ttvae,0.431299461068392
hd,0.3,4,rfae,0.526019840874893
hd,0.3,5,ae,0.103602266728483
hd,0.3,5,vae,0.100734530193993
hd,0.3,5,tvae,0.426343184039359
hd,0.3,5,ttvae,0.406881921508749
hd,0.3,5,rfae,0.567074680877665
hd,0.3,6,ae,0.0936224439261507
hd,0.3,6,vae,0.0335769905940673
hd,0.3,6,tvae,0.438647997719583
hd,0.3,6,ttvae,0.369997623629825
hd,0.3,6,rfae,0.542631128685215
hd,0.3,7,ae,0.123144253469775
hd,0.3,7,vae,0.0756749228616673
hd,0.3,7,tvae,0.410466152142015
hd,0.3,7,ttvae,0.386485519261824
hd,0.3,7,rfae,0.552842396054212
hd,0.3,8,ae,0.107931749379442
hd,0.3,8,vae,0.0820136340885779
hd,0.3,8,tvae,0.437520073346894
hd,0.3,8,ttvae,0.408406390328109
hd,0.3,8,rfae,0.557648738420948
hd,0.3,9,ae,0.0955947851318152
hd,0.3,9,vae,0.0558977816471203
hd,0.3,9,tvae,0.417591305322657
hd,0.3,9,ttvae,0.421757002383629
hd,0.3,9,rfae,0.553250200636919
hd,0.3,10,ae,0.144459247330717
hd,0.3,10,vae,0.0418126180234837
hd,0.3,10,tvae,0.404497070826859
hd,0.3,10,ttvae,0.382057234807546
hd,0.3,10,rfae,0.547814009624406
hd,0.4,1,ae,0.103853060804089
hd,0.4,1,vae,0.0511113760454566
hd,0.4,1,tvae,0.431428227222749
hd,0.4,1,ttvae,0.349227270207786
hd,0.4,1,rfae,0.580006105462246
hd,0.4,2,ae,0.0892061031988527
hd,0.4,2,vae,0.0739573174903682
hd,0.4,2,tvae,0.404775453291436
hd,0.4,2,ttvae,0.376538259473658
hd,0.4,2,rfae,0.573740468726767
hd,0.4,3,ae,0.0930151327217483
hd,0.4,3,vae,0.1001760653897
hd,0.4,3,tvae,0.400308623381827
hd,0.4,3,ttvae,0.389548877975096
hd,0.4,3,rfae,0.57872999549771
hd,0.4,4,ae,0.087817288127664
hd,0.4,4,vae,0.0704041458020092
hd,0.4,4,tvae,0.441927735386804
hd,0.4,4,ttvae,0.413826194505677
hd,0.4,4,rfae,0.555387048754804
hd,0.4,5,ae,0.126082500632446
hd,0.4,5,vae,0.117806848238027
hd,0.4,5,tvae,0.405278997890201
hd,0.4,5,ttvae,0.434974713486849
hd,0.4,5,rfae,0.590551121211992
hd,0.4,6,ae,0.106846641865838
hd,0.4,6,vae,0.0953227611700832
hd,0.4,6,tvae,0.426230892259235
hd,0.4,6,ttvae,0.380771052974591
hd,0.4,6,rfae,0.571321412584554
hd,0.4,7,ae,0.138442602869227
hd,0.4,7,vae,0.0749147450120799
hd,0.4,7,tvae,0.430832446189588
hd,0.4,7,ttvae,0.468875965400336
hd,0.4,7,rfae,0.596128325370898
hd,0.4,8,ae,0.116864314313344
hd,0.4,8,vae,0.0981043569134763
hd,0.4,8,tvae,0.461668560213505
hd,0.4,8,ttvae,0.482849053232473
hd,0.4,8,rfae,0.583116090848752
hd,0.4,9,ae,0.109419696110972
hd,0.4,9,vae,0.0823473494494768
hd,0.4,9,tvae,0.411995982259154
hd,0.4,9,ttvae,0.399725377898554
hd,0.4,9,rfae,0.593695920469762
hd,0.4,10,ae,0.138467621700784
hd,0.4,10,vae,0.118810090070879
hd,0.4,10,tvae,0.419815196981491
hd,0.4,10,ttvae,0.385955012400082
hd,0.4,10,rfae,0.591327441637577
hd,0.5,1,ae,0.104393683946837
hd,0.5,1,vae,0.098972199455114
hd,0.5,1,tvae,0.39300901829248
hd,0.5,1,ttvae,0.357943878009837
hd,0.5,1,rfae,0.589684834639653
hd,0.5,2,ae,0.122173615323724
hd,0.5,2,vae,0.0877992471082525
hd,0.5,2,tvae,0.422739760308419
hd,0.5,2,ttvae,0.389799424282933
hd,0.5,2,rfae,0.580600642846041
hd,0.5,3,ae,0.102234740404067
hd,0.5,3,vae,0.0832947092025733
hd,0.5,3,tvae,0.428005379981414
hd,0.5,3,ttvae,0.480391534912334
hd,0.5,3,rfae,0.601146794860735
hd,0.5,4,ae,0.107362498531037
hd,0.5,4,vae,0.0711815538624987
hd,0.5,4,tvae,0.436916675774059
hd,0.5,4,ttvae,0.548370666053608
hd,0.5,4,rfae,0.58140817064564
hd,0.5,5,ae,0.125871452162204
hd,0.5,5,vae,0.0672093837393798
hd,0.5,5,tvae,0.442049787585421
hd,0.5,5,ttvae,0.402987830237619
hd,0.5,5,rfae,0.621878340446033
hd,0.5,6,ae,0.114102789543209
hd,0.5,6,vae,0.101171305258821
hd,0.5,6,tvae,0.442620327868526
hd,0.5,6,ttvae,0.29004329004329
hd,0.5,6,rfae,0.577943203522862
hd,0.5,7,ae,0.0920305696265272
hd,0.5,7,vae,0.0596474986688253
hd,0.5,7,tvae,0.446472518977483
hd,0.5,7,ttvae,0.43464282536419
hd,0.5,7,rfae,0.595907225005859
hd,0.5,8,ae,0.113620136696522
hd,0.5,8,vae,0.109397486400385
hd,0.5,8,tvae,0.398419253840788
hd,0.5,8,ttvae,0.391214495086072
hd,0.5,8,rfae,0.59722396252527
hd,0.5,9,ae,0.110646035427452
hd,0.5,9,vae,0.0673108343178364
hd,0.5,9,tvae,0.421557227821872
hd,0.5,9,ttvae,0.360711097825832
hd,0.5,9,rfae,0.599140416290837
hd,0.5,10,ae,0.144139634447711
hd,0.5,10,vae,0.0927192958057906
hd,0.5,10,tvae,0.398620671410466
hd,0.5,10,ttvae,0.501891911687033
hd,0.5,10,rfae,0.599815187145849
hd,0.6,1,ae,0.119484455897011
hd,0.6,1,vae,0.0870677752826581
hd,0.6,1,tvae,0.409837842047297
hd,0.6,1,ttvae,0.361527921279329
hd,0.6,1,rfae,0.604882608593901
hd,0.6,2,ae,0.105011329601836
hd,0.6,2,vae,0.0860343892790932
hd,0.6,2,tvae,0.409931318143409
hd,0.6,2,ttvae,0.390215546376937
hd,0.6,2,rfae,0.587569276830341
hd,0.6,3,ae,0.0929493451813585
hd,0.6,3,vae,0.0905149368166017
hd,0.6,3,tvae,0.429730723240976
hd,0.6,3,ttvae,0.347402597402597
hd,0.6,3,rfae,0.606362069723104
hd,0.6,4,ae,0.0928644204925062
hd,0.6,4,vae,0.058418621885431
hd,0.6,4,tvae,0.436121668880307
hd,0.6,4,ttvae,0.38769639961138
hd,0.6,4,rfae,0.598572549165887
hd,0.6,5,ae,0.118470104109745
hd,0.6,5,vae,0.0637209411685008
hd,0.6,5,tvae,0.433934466225115
hd,0.6,5,ttvae,0.47525251872025
hd,0.6,5,rfae,0.629937298745491
hd,0.6,6,ae,0.123507424365018
hd,0.6,6,vae,0.0331161127854002
hd,0.6,6,tvae,0.432282808858354
hd,0.6,6,ttvae,0.308802308802309
hd,0.6,6,rfae,0.59028486062896
hd,0.6,7,ae,0.121838168463372
hd,0.6,7,vae,0.103778942621357
hd,0.6,7,tvae,0.418819034514536
hd,0.6,7,ttvae,0.378999279417687
hd,0.6,7,rfae,0.603602019181462
hd,0.6,8,ae,0.110289139288868
hd,0.6,8,vae,0.0914178387653519
hd,0.6,8,tvae,0.410459768192881
hd,0.6,8,ttvae,0.384456823155316
hd,0.6,8,rfae,0.609168405335383
hd,0.6,9,ae,0.114024042333885
hd,0.6,9,vae,0.0303841567078908
hd,0.6,9,tvae,0.425751218978324
hd,0.6,9,ttvae,0.334895547150607
hd,0.6,9,rfae,0.603538453353429
hd,0.6,10,ae,0.14110031886946
hd,0.6,10,vae,0.0830740889096446
hd,0.6,10,tvae,0.397605654249748
hd,0.6,10,ttvae,0.46597688068667
hd,0.6,10,rfae,0.61084586688902
hd,0.7,1,ae,0.107583216265724
hd,0.7,1,vae,0.0777939491716616
hd,0.7,1,tvae,0.411820860162468
hd,0.7,1,ttvae,0.387618645864724
hd,0.7,1,rfae,0.59863606803438
hd,0.7,2,ae,0.109229286927291
hd,0.7,2,vae,0.0873815923039802
hd,0.7,2,tvae,0.432940527121322
hd,0.7,2,ttvae,0.336104553669784
hd,0.7,2,rfae,0.600893581861377
hd,0.7,3,ae,0.123078837283436
hd,0.7,3,vae,0.0739148566317823
hd,0.7,3,tvae,0.406973972989571
hd,0.7,3,ttvae,0.302705119145342
hd,0.7,3,rfae,0.611274735346304
hd,0.7,4,ae,0.118753212231589
hd,0.7,4,vae,0.106383940872086
hd,0.7,4,tvae,0.425115350881499
hd,0.7,4,ttvae,0.411105732901368
hd,0.7,4,rfae,0.612084305110954
hd,0.7,5,ae,0.106793047199266
hd,0.7,5,vae,0.0936233199501869
hd,0.7,5,tvae,0.449236802893344
hd,0.7,5,ttvae,0.46512987847496
hd,0.7,5,rfae,0.624077095683121
hd,0.7,6,ae,0.15802907352286
hd,0.7,6,vae,0.106393065551169
hd,0.7,6,tvae,0.429934315952322
hd,0.7,6,ttvae,0.29004329004329
hd,0.7,6,rfae,0.601486250875996
hd,0.7,7,ae,0.105952445101792
hd,0.7,7,vae,0.121465498537295
hd,0.7,7,tvae,0.42531899897828
hd,0.7,7,ttvae,0.423711144033022
hd,0.7,7,rfae,0.619702142513543
hd,0.7,8,ae,0.12132323815844
hd,0.7,8,vae,0.0891596116491071
hd,0.7,8,tvae,0.419246321437438
hd,0.7,8,ttvae,0.466404084192348
hd,0.7,8,rfae,0.616625272579025
hd,0.7,9,ae,0.119009376176676
hd,0.7,9,vae,0.0980103212229325
hd,0.7,9,tvae,0.422741909894798
hd,0.7,9,ttvae,0.344748239938593
hd,0.7,9,rfae,0.624455213186862
hd,0.7,10,ae,0.145936250384745
hd,0.7,10,vae,0.0901432728770928
hd,0.7,10,tvae,0.433008782753513
hd,0.7,10,ttvae,0.362802525764201
hd,0.7,10,rfae,0.620579204852021
hd,0.8,1,ae,0.121579190600897
hd,0.8,1,vae,0.0832794203616959
hd,0.8,1,tvae,0.408645330284225
hd,0.8,1,ttvae,0.549557598463947
hd,0.8,1,rfae,0.605464343408172
hd,0.8,2,ae,0.107117102395358
hd,0.8,2,vae,0.106497601566273
hd,0.8,2,tvae,0.414090364920503
hd,0.8,2,ttvae,0.346059113300493
hd,0.8,2,rfae,0.604114294824699
hd,0.8,3,ae,0.135517333710999
hd,0.8,3,vae,0.0743587841617921
hd,0.8,3,tvae,0.404177166770375
hd,0.8,3,ttvae,0.415354862388548
hd,0.8,3,rfae,0.614026685379166
hd,0.8,4,ae,0.11368657665355
hd,0.8,4,vae,0.0562427605356911
hd,0.8,4,tvae,0.449903334537476
hd,0.8,4,ttvae,0.298469387755102
hd,0.8,4,rfae,0.603569935682595
hd,0.8,5,ae,0.125822805344392
hd,0.8,5,vae,0.0894013733654182
hd,0.8,5,tvae,0.440088334349692
hd,0.8,5,ttvae,0.381674433990819
hd,0.8,5,rfae,0.638577533740662
hd,0.8,6,ae,0.131529806913536
hd,0.8,6,vae,0.0828016179862218
hd,0.8,6,tvae,0.424224187904622
hd,0.8,6,ttvae,0.31022798631134
hd,0.8,6,rfae,0.591383559334126
hd,0.8,7,ae,0.129587275620518
hd,0.8,7,vae,0.100176780818823
hd,0.8,7,tvae,0.408974223943748
hd,0.8,7,ttvae,0.382455691747726
hd,0.8,7,rfae,0.623172199851378
hd,0.8,8,ae,0.0954334234238597
hd,0.8,8,vae,0.112916124847536
hd,0.8,8,tvae,0.443539751407421
hd,0.8,8,ttvae,0.36386436298018
hd,0.8,8,rfae,0.614174280315597
hd,0.8,9,ae,0.128477409613809
hd,0.8,9,vae,0.0848550918760878
hd,0.8,9,tvae,0.432901598733355
hd,0.8,9,ttvae,0.392809814168033
hd,0.8,9,rfae,0.626862651161523
hd,0.8,10,ae,0.139714859568296
hd,0.8,10,vae,0.0928616878704531
hd,0.8,10,tvae,0.435778434757116
hd,0.8,10,ttvae,0.373918931589329
hd,0.8,10,rfae,0.64062442305998
hd,0.9,1,ae,0.112298723103021
hd,0.9,1,vae,0.103223610339629
hd,0.9,1,tvae,0.426277940726982
hd,0.9,1,ttvae,0.455724572176957
hd,0.9,1,rfae,0.604557338886507
hd,0.9,2,ae,0.111661982479395
hd,0.9,2,vae,0.0852639452195718
hd,0.9,2,tvae,0.417324842573422
hd,0.9,2,ttvae,0.343560307516092
hd,0.9,2,rfae,0.604943564140434
hd,0.9,3,ae,0.113229962077081
hd,0.9,3,vae,0.0890903161196
hd,0.9,3,tvae,0.423567596846698
hd,0.9,3,ttvae,0.574447817769057
hd,0.9,3,rfae,0.612492555199459
hd,0.9,4,ae,0.117985464377503
hd,0.9,4,vae,0.0735036726294203
hd,0.9,4,tvae,0.456686024341342
hd,0.9,4,ttvae,0.407599487973171
hd,0.9,4,rfae,0.609598308364207
hd,0.9,5,ae,0.127194699975136
hd,0.9,5,vae,0.0902689668577847
hd,0.9,5,tvae,0.485642444324363
hd,0.9,5,ttvae,0.505067992243136
hd,0.9,5,rfae,0.649717821243809
hd,0.9,6,ae,0.106124473728415
hd,0.9,6,vae,0.0786023794918983
hd,0.9,6,tvae,0.445517402134915
hd,0.9,6,ttvae,0.390494595124055
hd,0.9,6,rfae,0.618165898350872
hd,0.9,7,ae,0.113217991534447
hd,0.9,7,vae,0.12205036899257
hd,0.9,7,tvae,0.432822628378625
hd,0.9,7,ttvae,0.292792792792793
hd,0.9,7,rfae,0.620194536795888
hd,0.9,8,ae,0.1085671819877
hd,0.9,8,vae,0.100111970651015
hd,0.9,8,tvae,0.435692297671577
hd,0.9,8,ttvae,0.355767914053928
hd,0.9,8,rfae,0.624712002878533
hd,0.9,9,ae,0.106725359804537
hd,0.9,9,vae,0.073503192784527
hd,0.9,9,tvae,0.422803153943331
hd,0.9,9,ttvae,0.4184567368915
hd,0.9,9,rfae,0.628740839634948
hd,0.9,10,ae,0.146096489453441
hd,0.9,10,vae,0.110468313087287
hd,0.9,10,tvae,0.453769294896905
hd,0.9,10,ttvae,0.340581064520205
hd,0.9,10,rfae,0.643011682839427
hd,1,1,ae,0.148661644368048
hd,1,1,vae,0.0992032463458573
hd,1,1,tvae,0.404925957016807
hd,1,1,ttvae,0.493906600052087
hd,1,1,rfae,0.608279044664136
hd,1,2,ae,0.128564904488888
hd,1,2,vae,0.0879363522104865
hd,1,2,tvae,0.420464309986056
hd,1,2,ttvae,0.385446375423532
hd,1,2,rfae,0.610077217267912
hd,1,3,ae,0.115447742655709
hd,1,3,vae,0.0751652014240486
hd,1,3,tvae,0.409340324583046
hd,1,3,ttvae,0.361640079554478
hd,1,3,rfae,0.612798966600244
hd,1,4,ae,0.111759061202236
hd,1,4,vae,0.0863939611774188
hd,1,4,tvae,0.425849717984396
hd,1,4,ttvae,0.644795400026449
hd,1,4,rfae,0.614790941609717
hd,1,5,ae,0.144596263892607
hd,1,5,vae,0.0702721892178394
hd,1,5,tvae,0.451786286452166
hd,1,5,ttvae,0.465147245136756
hd,1,5,rfae,0.644080036003613
hd,1,6,ae,0.104661058766696
hd,1,6,vae,0.0828131230816174
hd,1,6,tvae,0.43494727986808
hd,1,6,ttvae,0.339962257523355
hd,1,6,rfae,0.622774800768215
hd,1,7,ae,0.145131650906572
hd,1,7,vae,0.118831253291068
hd,1,7,tvae,0.400826902236396
hd,1,7,ttvae,0.382170711355413
hd,1,7,rfae,0.617243802567758
hd,1,8,ae,0.131864389023763
hd,1,8,vae,0.105364683688735
hd,1,8,tvae,0.442707641012372
hd,1,8,ttvae,0.48245655656114
hd,1,8,rfae,0.622582900197381
hd,1,9,ae,0.126330468309008
hd,1,9,vae,0.114465806664345
hd,1,9,tvae,0.410863833241482
hd,1,9,ttvae,0.304761904761905
hd,1,9,rfae,0.630110934645368
hd,1,10,ae,0.135787409638381
hd,1,10,vae,0.11631228762132
hd,1,10,tvae,0.447307084321127
hd,1,10,ttvae,0.366732246177361
hd,1,10,rfae,0.63761704281694
king,0.1,1,ae,0.392961782737716
king,0.1,1,vae,0.355105474183836
king,0.1,1,tvae,0.505276813918672
king,0.1,1,ttvae,0.499454057714391
king,0.1,1,rfae,0.468935552576201
king,0.1,2,ae,0.383916764917372
king,0.1,2,vae,0.373954951928882
king,0.1,2,tvae,0.498247534406269
king,0.1,2,ttvae,0.410968796097062
king,0.1,2,rfae,0.476437682221663
king,0.1,3,ae,0.369375454363702
king,0.1,3,vae,0.364751403289159
king,0.1,3,tvae,0.505541894893135
king,0.1,3,ttvae,0.455906373530378
king,0.1,3,rfae,0.472259805850459
king,0.1,4,ae,0.39675525514846
king,0.1,4,vae,0.394492371739226
king,0.1,4,tvae,0.505338330246929
king,0.1,4,ttvae,0.524338774866309
king,0.1,4,rfae,0.481568627786043
king,0.1,5,ae,0.409959616461091
king,0.1,5,vae,0.378925811718224
king,0.1,5,tvae,0.501114125026684
king,0.1,5,ttvae,0.48705206823241
king,0.1,5,rfae,0.487226164487792
king,0.1,6,ae,0.424219294454775
king,0.1,6,vae,0.383495438058823
king,0.1,6,tvae,0.507773151862507
king,0.1,6,ttvae,0.521174753357878
king,0.1,6,rfae,0.475639790531947
king,0.1,7,ae,0.393410491152915
king,0.1,7,vae,0.374462948892739
king,0.1,7,tvae,0.490881961000686
king,0.1,7,ttvae,0.493601909040179
king,0.1,7,rfae,0.478184376285161
king,0.1,8,ae,0.347097337997627
king,0.1,8,vae,0.389160728560424
king,0.1,8,tvae,0.510442935990391
king,0.1,8,ttvae,0.518634620469699
king,0.1,8,rfae,0.467719294663863
king,0.1,9,ae,0.335223890468058
king,0.1,9,vae,0.372868503337515
king,0.1,9,tvae,0.503443266965194
king,0.1,9,ttvae,0.515574661226852
king,0.1,9,rfae,0.482744593898767
king,0.1,10,ae,0.415130862350027
king,0.1,10,vae,0.399486231406856
king,0.1,10,tvae,0.492626338838386
king,0.1,10,ttvae,0.506410279047392
king,0.1,10,rfae,0.501405317656946
king,0.2,1,ae,0.419183819934877
king,0.2,1,vae,0.460657715031125
king,0.2,1,tvae,0.657236738964316
king,0.2,1,ttvae,0.608097000905939
king,0.2,1,rfae,0.658655311129931
king,0.2,2,ae,0.542499543054052
king,0.2,2,vae,0.452110648580045
king,0.2,2,tvae,0.580275643286596
king,0.2,2,ttvae,0.619310348675117
king,0.2,2,rfae,0.654335479898573
king,0.2,3,ae,0.515178222902836
king,0.2,3,vae,0.452917628357517
king,0.2,3,tvae,0.538637284271937
king,0.2,3,ttvae,0.672293132055676
king,0.2,3,rfae,0.64622591509806
king,0.2,4,ae,0.530790442426011
king,0.2,4,vae,0.45330030316657
king,0.2,4,tvae,0.562171219824089
king,0.2,4,ttvae,0.620613467065002
king,0.2,4,rfae,0.663903085729004
king,0.2,5,ae,0.467982978952735
king,0.2,5,vae,0.421171144622238
king,0.2,5,tvae,0.573768761039875
king,0.2,5,ttvae,0.675591035126217
king,0.2,5,rfae,0.673616572118515
king,0.2,6,ae,0.497426075172832
king,0.2,6,vae,0.425230963672274
king,0.2,6,tvae,0.631629917984882
king,0.2,6,ttvae,0.582889945943222
king,0.2,6,rfae,0.65948905074804
king,0.2,7,ae,0.497676077307125
king,0.2,7,vae,0.479088936021623
king,0.2,7,tvae,0.58505990776004
king,0.2,7,ttvae,0.535338317365766
king,0.2,7,rfae,0.670631739826165
king,0.2,8,ae,0.480231968501496
king,0.2,8,vae,0.447473111678731
king,0.2,8,tvae,0.606803877208475
king,0.2,8,ttvae,0.558810785509328
king,0.2,8,rfae,0.651765032314447
king,0.2,9,ae,0.42298621477462
king,0.2,9,vae,0.454382394615574
king,0.2,9,tvae,0.645479424493247
king,0.2,9,ttvae,0.61832356655917
king,0.2,9,rfae,0.672043410311742
king,0.2,10,ae,0.551852532411389
king,0.2,10,vae,0.462066946474504
king,0.2,10,tvae,0.594792666714299
king,0.2,10,ttvae,0.637668686968844
king,0.2,10,rfae,0.670703224761175
king,0.3,1,ae,0.55670600104017
king,0.3,1,vae,0.448937585620783
king,0.3,1,tvae,0.685193957447609
king,0.3,1,ttvae,0.668287169492122
king,0.3,1,rfae,0.676535976698779
king,0.3,2,ae,0.551061828985517
king,0.3,2,vae,0.431317467069598
king,0.3,2,tvae,0.67590174258791
king,0.3,2,ttvae,0.554853220193163
king,0.3,2,rfae,0.688396578391955
king,0.3,3,ae,0.582228708237156
king,0.3,3,vae,0.4797616532963
king,0.3,3,tvae,0.659138814357107
king,0.3,3,ttvae,0.609000766821957
king,0.3,3,rfae,0.686623600073963
king,0.3,4,ae,0.562741827065228
king,0.3,4,vae,0.507488041901551
king,0.3,4,tvae,0.641156179496921
king,0.3,4,ttvae,0.61679599894513
king,0.3,4,rfae,0.699731032338627
king,0.3,5,ae,0.585110465312209
king,0.3,5,vae,0.472627059286099
king,0.3,5,tvae,0.703650238286447
king,0.3,5,ttvae,0.663306954853935
king,0.3,5,rfae,0.712289619644679
king,0.3,6,ae,0.593918910646653
king,0.3,6,vae,0.486635224521048
king,0.3,6,tvae,0.676223853662081
king,0.3,6,ttvae,0.723316336002416
king,0.3,6,rfae,0.677305687437539
king,0.3,7,ae,0.582366791347831
king,0.3,7,vae,0.474606217665679
king,0.3,7,tvae,0.678750522182098
king,0.3,7,ttvae,0.590452124799317
king,0.3,7,rfae,0.703385451364175
king,0.3,8,ae,0.575411477368999
king,0.3,8,vae,0.449509614903913
king,0.3,8,tvae,0.67340821705038
king,0.3,8,ttvae,0.697376999400285
king,0.3,8,rfae,0.679996414136972
king,0.3,9,ae,0.572255388059119
king,0.3,9,vae,0.447235905988263
king,0.3,9,tvae,0.640441333644235
king,0.3,9,ttvae,0.56624483248322
king,0.3,9,rfae,0.707309912610996
king,0.3,10,ae,0.629907185074157
king,0.3,10,vae,0.482414109630126
king,0.3,10,tvae,0.596907123835992
king,0.3,10,ttvae,0.559507498513917
king,0.3,10,rfae,0.702539310976033
king,0.4,1,ae,0.634966729295593
king,0.4,1,vae,0.486905385701755
king,0.4,1,tvae,0.721040559144291
king,0.4,1,ttvae,0.66635756260535
king,0.4,1,rfae,0.688209478339133
king,0.4,2,ae,0.612636275920419
king,0.4,2,vae,0.474988684513088
king,0.4,2,tvae,0.634476612980803
king,0.4,2,ttvae,0.721127189052347
king,0.4,2,rfae,0.705028403196746
king,0.4,3,ae,0.643155216491635
king,0.4,3,vae,0.487350941711828
king,0.4,3,tvae,0.658070242541499
king,0.4,3,ttvae,0.609490539759246
king,0.4,3,rfae,0.695870270536482
king,0.4,4,ae,0.619713518709166
king,0.4,4,vae,0.456557392378374
king,0.4,4,tvae,0.707388686584513
king,0.4,4,ttvae,0.611647019606738
king,0.4,4,rfae,0.716843123438134
king,0.4,5,ae,0.633275764960118
king,0.4,5,vae,0.504727652562218
king,0.4,5,tvae,0.681553486457041
king,0.4,5,ttvae,0.795544586384848
king,0.4,5,rfae,0.726269083037965
king,0.4,6,ae,0.661604052075769
king,0.4,6,vae,0.520004425971334
king,0.4,6,tvae,0.620232486338874
king,0.4,6,ttvae,0.62698216760099
king,0.4,6,rfae,0.692729095503333
king,0.4,7,ae,0.602157059255771
king,0.4,7,vae,0.481806333030026
king,0.4,7,tvae,0.66236734747743
king,0.4,7,ttvae,0.646027331470575
king,0.4,7,rfae,0.711253177227811
king,0.4,8,ae,0.689817747321607
king,0.4,8,vae,0.494224294374895
king,0.4,8,tvae,0.693209179120848
king,0.4,8,ttvae,0.750426903751342
king,0.4,8,rfae,0.690181662745309
king,0.4,9,ae,0.590020840931206
king,0.4,9,vae,0.491451779346884
king,0.4,9,tvae,0.672382108959696
