V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
445,1105,235,122,157,230,791,907,1090,352
1239,1025,40,1024,636,365,1010,700,936,407
1059,1098,1334,606,418,173,336,257,1328,918
162,994,146,123,968,1237,539,1087,941,114
1060,1219,801,93,407,408,411,554,100,1163
515,303,97,1344,103,569,1246,285,260,1039
339,462,1207,556,358,486,794,1209,415,1300
438,1296,161,801,870,171,699,951,111,1046
1226,130,1261,1084,1147,1024,566,1017,1319,855
227,683,1242,201,1183,939,996,1260,1136,631
65,859,491,481,1085,53,998,347,492,144
1366,87,227,321,1189,379,956,537,463,729
1260,1032,545,770,235,8,692,229,272,530
232,1333,1095,412,1365,101,700,939,768,834
136,1193,162,400,186,926,923,1008,1165,1327
1225,849,359,987,635,248,237,492,503,742
555,1099,857,1221,333,970,724,1314,1352,523
373,158,862,25,423,223,654,799,1276,1099
729,95,716,948,65,1052,800,625,313,24
184,1148,648,374,114,321,671,1146,908,755
638,762,1117,403,1,908,81,1031,790,588
856,814,1256,69,826,1111,774,1207,969,1030
443,287,1142,329,843,891,1044,790,631,1103
170,1051,315,64,89,1038,1179,400,1075,800
69,446,507,890,862,975,264,198,566,347
738,415,600,241,342,319,1219,872,653,1122
1226,201,240,405,186,301,1225,470,1283,1329
470,294,909,1263,1194,570,407,216,238,335
410,1226,1311,1136,1110,880,515,26,834,1269
985,1007,1155,689,295,696,231,564,261,950
343,598,865,387,567,215,1180,1093,312,169
646,1219,858,815,1182,114,1,968,997,2
848,1338,113,793,661,592,395,765,1367,1351
835,366,75,861,1105,457,1150,405,237,1018
70,206,312,749,427,547,418,726,782,837
1125,737,1325,1175,52,35,644,417,178,331
1370,213,301,1302,381,559,816,1100,1122,1092
223,1314,570,903,1237,377,113,1313,1139,1163
1324,1021,970,129,1151,1107,1237,970,453,1092
1252,1007,272,607,452,684,615,1334,85,1229
93,92,192,979,1097,1299,566,617,852,540
501,945,664,1269,945,133,21,1330,1035,862
1098,318,1100,7,730,1251,808,1330,310,327
184,644,905,1100,982,1208,281,1221,1137,828
160,1091,927,108,954,561,444,270,126,823
733,1353,675,863,331,519,1302,682,1097,1132
298,1143,671,1182,752,933,1151,907,565,519
394,999,1027,1065,543,795,919,1150,350,131
156,691,702,115,955,842,997,365,791,432
533,1091,372,184,380,1299,138,443,1281,102
243,666,592,1217,877,996,709,935,525,591
305,1100,355,619,1092,345,334,641,319,1047
464,1144,711,844,753,674,148,1031,443,747
378,148,520,1354,144,1140,1046,34,173,100
463,844,474,304,1094,745,21,769,1173,736
498,522,243,851,1329,1331,1183,309,848,1152
791,1057,56,231,566,7,1287,221,1243,511
1319,1101,1169,197,405,210,518,1114,927,657
211,868,213,928,481,838,484,746,1285,575
579,705,1341,654,1040,186,831,451,538,222
751,350,1033,1169,1291,1221,32,1049,677,624
791,1260,297,984,1341,1289,678,963,562,649
264,851,83,369,1295,815,1233,1029,962,816
624,845,515,339,293,1244,193,172,60,1097
109,296,201,904,77,1289,198,589,1049,60
1306,1250,689,111,248,1285,613,655,340,1241
746,70,1190,73,356,481,1026,157,947,1228
1263,1106,655,674,999,686,1055,938,287,1012
1175,862,1356,947,542,467,1070,392,1254,1087
702,1156,799,472,560,78,1107,1145,551,1247
986,1045,535,90,927,407,707,183,146,44
629,348,196,908,1360,697,214,559,1010,937
828,1069,6,20,955,773,674,1015,1227,110
210,583,1011,1067,1097,806,1327,1207,1091,132
706,356,350,955,821,1149,724,1173,1350,176
220,23,1212,291,850,1060,1209,216,480,544
279,1148,694,435,915,828,1343,1052,1222,593
1115,1161,1314,495,710,344,62,245,701,146
740,1164,284,234,1295,246,658,684,797,80
1307,209,1081,1130,1004,411,1283,1293,770,155
994,595,1091,351,106,605,52,306,699,76
138,312,1019,146,1038,748,55,1029,690,164
1328,651,1344,938,221,96,456,1289,191,478
59,656,280,1168,860,136,1369,582,1135,597
1294,642,194,66,924,444,1196,1037,695,261
161,584,169,750,764,181,869,1040,1357,1112
1227,1124,1298,579,593,818,855,187,12,442
1224,193,417,1109,1055,191,113,329,1305,403
1184,1260,1303,972,1326,653,1134,430,1366,1147
476,473,99,486,420,519,829,928,675,1317
500,733,267,579,245,1220,1227,1369,1289,63
700,66,1100,886,717,1052,1125,541,542,1122
1147,690,448,259,100,1216,834,1004,1073,122
141,780,164,857,617,1080,551,166,142,435
844,51,451,470,492,37,406,946,1110,1187
1071,954,271,1088,971,48,1214,366,326,93
631,1242,1099,190,915,708,399,441,1038,1176
1113,267,1260,962,562,972,108,908,115,966
450,727,1049,597,226,1182,320,72,147,1036
693,1327,1207,115,243,403,664,869,943,6
807,170,188,337,1305,884,713,619,1017,380
1279,392,554,1111,714,712,681,834,323,35
1157,724,1068,911,292,259,369,704,1083,274
232,206,789,143,1324,656,1019,1264,1272,987
1320,1124,493,1163,1256,173,1274,41,1015,1116
707,1072,687,654,228,1005,1207,735,1041,32
1188,302,32,304,1143,810,589,1047,737,682
204,764,757,339,863,746,678,193,563,160
870,103,460,1295,476,1006,1058,472,536,602
649,605,1136,526,1138,1353,703,897,419,845
1084,845,951,167,415,248,665,1082,455,836
189,205,122,709,409,533,886,960,1069,962
612,595,1135,577,765,482,351,705,805,397
26,1029,204,2,1179,1314,812,1021,109,581
360,913,615,255,983,1109,474,1019,706,562
240,109,1009,390,301,517,910,1229,1161,770
726,1086,154,837,921,967,1212,610,353,93
786,416,141,796,488,264,931,776,945,694
1142,400,982,402,1247,1174,660,244,788,1324
1161,646,463,890,1080,442,1208,187,603,1094
896,208,1222,484,457,1035,253,457,139,618
243,1297,1320,1277,342,203,73,895,973,411
272,1191,1096,869,969,1013,802,1148,1136,934
988,1029,798,274,636,1361,431,983,745,399
240,703,1329,77,214,1357,1276,344,719,608
165,3,57,1227,1099,841,42,949,92,976
559,1151,76,957,308,394,1176,1186,1279,912
1023,882,359,904,964,431,329,714,338,1082
468,925,580,300,46,1047,444,554,1250,1004
1129,577,673,239,349,704,127,1046,865,749
736,411,791,1170,977,1042,1204,550,987,527
1250,1183,1075,143,18,713,784,1113,749,460
1167,313,916,28,150,93,670,781,1296,843
538,54,751,745,294,973,704,288,257,1265
754,698,1303,198,1000,912,27,847,460,264
93,150,529,1229,636,352,768,350,509,1003
282,99,633,538,1069,396,400,1122,45,1204
517,1032,86,810,363,1249,117,805,749,18
901,299,1148,1062,464,533,298,687,432,887
990,1346,360,527,685,371,1092,293,220,568
1187,352,1061,424,825,1331,786,402,254,382
511,280,231,79,1299,858,241,834,56,581
623,1028,447,162,1217,116,308,130,1314,160
899,1334,765,215,1046,865,245,37,621,1231
