V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
889,4452,3124,1525,4534,3585,2580,1519,3326,1347
788,3714,3112,990,1117,3827,203,616,1418,1537
4116,1981,3233,739,1939,2624,507,605,2466,3795
4376,2508,834,15,3810,1273,1972,1826,1034,2859
1258,2622,1974,4321,19,4315,3945,3173,2813,2345
1033,3618,445,4026,2512,3360,1771,1125,2412,399
2207,287,52,3175,3744,2667,1393,2057,831,2174
4492,328,4248,3492,1774,4063,1460,1254,1806,1771
1148,1188,1164,3745,1472,4307,2797,531,1601,1398
511,3792,3517,2921,440,376,3673,4250,2182,3441
3949,1089,663,2948,2070,575,1434,2265,3241,2476
2757,953,2022,267,1475,1272,4026,3449,634,1184
1900,2488,1779,2300,3473,859,4017,4438,1341,2648
729,2986,3090,2723,1585,3886,1140,3867,3197,2998
2254,1983,2533,4571,827,3410,2938,3818,3797,900
1424,2312,2721,2877,2957,1943,3138,51,4279,1076
1834,3696,3620,4560,1407,4392,3637,94,3891,2943
1405,4530,292,3146,4452,1778,534,2253,985,922
4429,4414,1305,4219,3863,4176,1203,4512,374,105
1016,437,2375,2349,2323,4167,1965,4072,4132,1888
496,4518,2105,3894,4110,1237,2613,3419,3585,999
3260,746,2937,2960,1095,3009,4040,2635,3331,81
3468,1413,1309,627,475,4053,201,2819,1774,1482
3800,828,143,3931,2927,4524,3405,2184,634,666
2178,1320,1086,3874,259,1335,1113,114,2732,4108
319,1873,2732,3144,246,2690,2530,1791,2552,880
2183,1288,2775,738,3888,2340,1222,819,2766,1644
3369,148,1515,4355,3607,2325,616,243,2986,4045
350,475,4304,2083,3938,2755,3958,1579,2025,3505
3970,32,4260,1626,2693,755,3761,2611,1382,782
1656,4555,1612,2287,685,1781,3836,654,4584,3503
1137,3427,3994,3595,1359,3266,413,3400,964,3682
4417,825,3756,513,3082,3793,2990,3986,221,4422
259,1235,782,515,3174,1067,1202,3732,235,2301
2072,3632,1643,2321,2392,3988,938,586,236,2531
3402,2055,1066,896,2759,16,139,182,2434,1990
1307,3104,257,3716,3138,812,2537,3375,3026,4068
3052,2718,2243,1974,2330,2612,3048,4111,4248,414
3360,2533,4145,1298,4525,3154,297,2824,1343,2038
2700,1786,3260,561,161,1400,3359,3361,4113,3121
3897,1499,2495,3732,3486,3046,4163,3239,4184,830
695,1716,2483,2400,1479,1490,3743,4255,1923,4517
679,1498,1575,75,2413,369,2560,3681,3656,2025
3240,1980,1115,280,2801,1293,2107,4016,1770,4033
925,3209,2641,4323,1935,3574,1816,4487,4257,2483
2067,3057,4437,679,2757,1522,3328,3247,4089,52
1850,2590,60,4204,3798,3877,4062,1220,3744,794
3398,1935,3511,2581,2392,1584,2174,1998,1606,2090
3719,377,3524,4399,4464,2301,696,2140,4342,1619
1525,4102,2058,4121,2327,4421,2587,1092,2143,810
2957,229,1939,2491,1283,2896,1691,2503,2746,487
994,2710,3461,4421,1079,2906,1256,2970,4074,4202
1811,1613,2100,918,2339,2169,2767,1702,2627,3307
4197,2384,439,2298,3088,3948,3858,4311,642,1778
1414,95,2871,4047,2952,2993,3466,1802,726,1449
4250,1258,122,3699,3708,983,627,639,4116,4514
2613,4166,3530,580,1145,216,706,3097,398,2744
1875,3691,2887,3949,4435,3620,3183,2824,3106,2381
403,3006,2873,3981,3499,1939,2900,3470,2913,912
4515,2126,2769,3472,1839,394,1044,3744,1046,3916
217,3935,4506,1612,4238,2638,3059,1671,4402,2202
2254,4129,4303,2578,402,2307,1664,1707,1379,4007
4145,4153,929,2528,649,4289,1223,617,551,1823
2392,2861,1826,1605,3387,899,2622,1503,3804,4267
24,3080,2116,840,3493,1054,2760,308,3074,4243
3118,655,1211,1439,71,1916,1109,776,4472,2407
3367,519,146,736,1305,2460,910,1877,2437,4148
1842,913,1750,317,1248,2637,1461,305,2434,6
687,3086,1502,2287,4158,3629,4218,267,2821,2033
833,2434,2087,1842,3324,3499,2805,1140,4206,134
1089,1683,392,3678,2640,2257,2414,4332,3396,2154
4219,3914,3313,439,2069,1629,170,4541,3958,4370
960,4391,510,3757,718,285,2667,4236,3264,1920
4438,3639,3390,3924,3745,2454,3462,1636,1110,854
4419,3008,3345,2821,2796,3035,3880,3279,4291,3809
2104,2939,123,3285,1607,2915,3362,1629,942,2164
2795,1818,3576,3216,1634,2989,866,671,2822,1016
4579,3604,2433,3184,2954,2720,101,4291,603,2508
3236,1938,3669,2096,4271,604,1810,2745,3482,662
98,476,2011,2736,3435,1868,1148,2257,253,3161
4140,719,1912,3326,164,2681,3042,2909,3022,3458
3654,533,2024,293,2931,900,3842,4250,90,2305
1045,2724,3302,4391,1860,2542,3215,641,1900,3884
1323,401,1588,3972,3735,2956,3334,2902,1967,1643
536,2325,409,2803,2608,2745,661,1901,781,1092
4313,2325,278,2631,424,594,4475,3021,1610,1898
2187,722,3519,1528,737,1228,2448,1447,4095,4099
759,1749,2909,4343,2359,1701,3113,1587,3587,1034
2775,2618,563,4427,2557,2447,3308,751,2367,3995
1070,2389,4238,837,1547,2202,1331,3978,2058,3095
3556,2587,2290,234,526,293,2229,3278,3457,1023
2385,3250,1695,1036,776,3872,1162,4194,4569,1276
4049,2139,2359,417,34,430,1569,1920,2462,1487
1469,876,310,371,2371,694,4175,1683,4307,4049
3040,3255,1833,4574,4252,1515,3103,3818,2235,1881
2745,4182,485,369,4556,4005,1312,817,3907,3241
1835,643,3501,3916,2432,2435,1732,709,1879,500
2924,2744,1624,2982,1560,2341,2556,837,4236,2985
1114,3524,948,4338,623,2822,1487,2792,556,4468
1460,2302,4321,125,4546,1068,1434,4011,672,3100
3879,854,3092,1742,2996,3742,3137,4513,3566,4382
248,3783,1083,1713,4543,2644,3819,4348,275,3432
1827,12,163,2632,1839,1931,59,950,1335,1745
3939,705,3392,452,316,4201,3784,640,59,26
3386,4152,1847,3250,2794,2336,723,4580,4497,1429
360,1023,952,2498,3371,1192,1456,2405,104,266
283,3192,12,274,1953,1865,1624,252,4097,270
1382,1799,2467,3241,2777,2674,726,3174,1030,325
2691,533,3053,3436,890,2646,2409,2557,1918,4008
2786,1031,1007,4348,1860,2553,2602,884,3473,4245
814,3348,2188,2663,500,4296,4538,456,952,1118
2001,2564,4581,3373,3278,2856,716,4277,2028,2657
2913,1155,1441,258,3477,3893,2921,2079,2746,2448
1718,3434,2882,69,2483,2280,1417,1824,3186,364
609,1647,1024,4566,3095,1646,1717,2781,4182,4322
3004,2147,1345,1291,3466,3723,2538,1343,1285,2296
545,4574,3944,3173,1595,136,1374,3816,850,2268
4452,2364,1746,4459,1006,3467,1586,4342,3676,2591
2925,393,2654,2081,645,3802,3837,4012,315,4096
282,3723,2031,3224,577,4381,84,3049,3178,3567
3446,2770,3713,371,1441,3079,1311,976,4147,2123
1250,3219,20,661,1890,587,188,415,42,2456
4097,2737,896,3623,2781,3529,3529,3485,990,3916
4523,2263,3732,308,1037,2282,2329,1836,1155,1172
3827,4300,2227,1396,4388,3854,3757,478,2097,2982
421,2133,1365,1941,4545,2692,4481,2763,2339,1341
2057,1069,3478,1354,3030,3246,474,1935,569,6
1999,2456,440,3841,4467,1342,46,2412,1910,1026
3486,2568,4496,1711,1771,1672,3998,4082,1073,2131
2525,3408,3862,3725,3338,2093,2525,743,3482,2580
2854,2978,2216,419,3373,476,3735,645,2287,1693
2373,3458,2931,1917,2807,3903,4373,1320,788,519
4215,2524,4450,3425,1395,82,3626,4425,1483,3760
542,785,3405,2853,4070,4276,1400,1026,390,189
727,1041,1755,2257,3352,49,2767,3979,1919,915
1787,557,1938,3884,3462,3930,3763,2844,4325,1946
364,3354,1395,409,2051,3652,3382,117,870,397
870,3953,3227,4322,2151,3917,4576,3703,1998,856
1755,3,815,4483,3292,2283,2802,3030,2666,1774
444,3811,4105,3533,3472,1770,3249,3830,3123,3107
465,449,1662,3628,2111,1316,1486,2435,3133,2259
3363,838,4314,4351,3110,272,3793,1578,3737,3082
2073,3923,3424,1905,2426,1482,1534,1206,2825,1928
2665,2267,3843,982,2937,128,101,1762,2270,126
2044,826,964,4575,1986,523,4412,2247,1317,2309
4277,3892,2465,4518,4100,3681,2920,1733,2228,1662
4215,2748,3456,396,1878,2673,3404,4312,469,4323
3791,547,3956,4578,372,2447,802,1237,69,1976
4260,2338,1131,1924,668,2106,2394,1927,4167,3616
1045,851,1244,3194,1389,2301,3974,2410,2530,1277
4111,1905,1001,3657,542,4078,475,1309,2999,3574
152,2159,240,3580,497,661,4057,3211,2288,1094
2679,314,3162,2607,2246,151,1978,4544,1830,3117
4340,4020,306,930,2816,2816,3608,1793,3571,4120
598,3068,3767,2033,1279,973,4296,1952,1034,2722
4576,4136,2641,2662,408,3322,1866,1589,2178,617
4562,1399,1471,4299,2594,4266,1389,2273,3579,686
410,2633,2285,3854,87,2022,1499,3984,3543,3012
1027,3723,4080,924,62,576,3658,1396,1471,66
3609,1580,2473,1353,3791,4141,1192,766,3995,541
1523,340,4205,1173,3554,1614,4551,3368,309,4182
1100,3710,2218,2960,2911,3583,2072,2322,31,2771
168,4132,2863,119,3309,3377,824,2302,2036,3400
4193,2269,3915,2661,2440,3113,3610,3545,2248,2558
2905,1373,2048,3918,2547,2953,3666,3345,2033,363
1786,4202,3133,4257,1785,932,2939,3611,4191,816
428,3191,2892,2805,1259,2269,1490,2331,2017,3736
3222,4473,4142,1267,3749,2255,2732,2840,2698,4547
3523,3840,915,836,564,2550,1339,2995,3442,425
976,3841,4291,2557,763,562,2160,233,3427,1476
1177,1680,2877,998,1771,4045,1997,176,767,1562
1933,1741,3767,480,128,2082,4298,75,4071,1876
4400,929,1705,2412,4312,4178,4511,1337,3982,3096
1415,4320,2149,4039,3650,3497,883,1929,4211,3291
4205,3515,2865,883,774,423,818,2039,4025,2147
3342,1995,392,3657,2615,3233,3134,607,3735,954
680,3659,3901,1225,2344,4565,2415,2008,3744,4053
395,260,3755,1977,2298,3476,4408,2535,1423,2032
3008,2567,1007,1893,2825,4049,3459,4442,2951,4010
2883,4351,4492,3923,96,3960,2862,2913,859,2047
179,111,328,2672,3504,4468,1226,297,2354,1970
1273,2710,1016,2252,2719,1876,1392,656,4590,1466
708,847,2658,752,2359,151,1985,1641,717,232
1045,2173,4322,3263,3800,1009,4460,836,3266,2155
32,1960,1336,1768,3411,2747,2247,2040,1219,1890
3024,4071,4148,1947,3425,1597,2050,3145,1904,4298
1564,2797,1289,1899,1747,2241,3583,1213,1036,1512
4465,3717,354,29,312,433,816,584,3730,1478
1841,2929,4429,1182,3600,4136,2895,4211,3257,153
670,2355,1625,1771,2668,439,4517,4435,795,3219
1662,1182,1616,4380,3013,360,3863,1845,3311,709
862,1433,3784,1343,1480,1233,4196,3071,3542,263
1717,3969,1325,4438,2496,4339,937,4033,4599,802
2527,2263,3819,2008,4129,3756,2249,3174,4529,1946
17,2890,3139,2700,1319,924,2015,3423,700,1549
3694,3200,3206,2944,2395,4194,2966,900,2332,1761
1905,764,2537,3681,720,1160,2461,758,3590,374
1660,4306,1163,340,3525,2043,3025,4246,514,4553
4534,2806,2406,2980,4069,2312,3159,4382,406,142
3724,687,1161,2596,867,207,1973,4389,4378,2415
682,2419,1150,1340,3869,4255,4109,1225,4015,3958
1827,862,2879,2809,1728,3307,665,4164,1155,638
2410,3857,4225,4390,4014,547,2715,4146,2212,3940
1091,183,1667,1832,4298,4038,1966,1499,3771,4533
148,11,4463,2943,397,821,4264,3093,3336,1117
433,1318,3397,341,2238,4191,1021,3696,28,3607
328,668,4545,2000,2415,2410,4487,982,62,2605
1264,306,1195,3653,2752,1322,4315,1518,830,3199
3184,2880,854,3821,4209,4151,2690,3768,3211,4546
1928,3127,940,1451,2964,604,1075,391,4391,127
3130,101,327,4196,1926,1607,833,1336,3284,683
2331,973,2607,1892,4600,4585,2009,1029,2920,621
3627,3731,3480,1789,2766,2415,1765,244,2181,2561
779,3484,4240,2180,3790,197,2997,886,4131,3709
1499,3707,841,3963,2720,2938,2753,3254,3075,4425
4361,4240,3318,3422,147,2757,2883,1814,2664,2775
4179,4433,1858,1467,324,3135,1227,2788,2201,2931
1501,2691,4432,1510,3322,349,3981,3998,3076,526
3951,2579,4004,4094,1289,21,1376,2495,1853,3044
2589,1642,4419,2705,3697,2507,2572,495,1000,3872
2408,4308,2731,4204,728,709,3369,3520,4580,1131
1866,4365,1602,2412,1792,4148,699,1323,2596,1595
3643,2400,3601,4450,2097,1330,1870,3727,4007,3821
4121,775,1599,3241,2693,2481,2377,2646,834,3598
4376,2507,1767,2013,1092,768,4012,2364,2168,2834
3384,3484,757,36,1512,2341,2563,49,2608,23
1762,1145,4006,1651,2552,1296,3716,2838,4196,2722
596,122,1800,2010,2858,1200,2955,2088,4144,1263
2852,2841,2101,81,2676,3020,4357,1028,1136,2571
1798,4155,3914,2682,519,2937,823,1675,1547,3773
299,4212,2720,784,604,1287,2581,3275,387,4575
4030,3199,1578,2464,2249,2031,813,2173,3866,2412
945,1564,303,1526,3843,4539,3496,4044,2381,4456
1873,4011,2757,1804,1036,4435,339,3316,2978,942
1534,3391,1775,4029,154,3908,2052,647,2642,3391
3808,802,1709,4179,4508,3797,917,535,1596,3576
1078,2152,3999,2759,3076,2521,1531,2249,1865,1206
2897,543,4277,3390,3564,3234,3253,4219,2704,2684
4322,2502,4075,2323,3379,1660,479,4484,2798,999
4281,2781,302,4560,4162,3986,4332,2052,2598,1889
1798,3515,4443,3787,3996,1053,2030,699,305,2856
712,4046,3529,882,2961,759,2923,1417,2910,1299
2320,3650,1645,4428,251,3943,2913,3684,3981,4181
667,3739,681,3504,3932,2575,3305,2743,2454,931
785,187,1970,746,1552,2214,3601,2092,2227,809
4063,2253,270,503,1729,4332,3041,1772,3728,4453
76,2479,2199,2168,1247,1647,395,1674,170,4131
351,2300,4310,2022,3363,3009,103,667,4069,2046
3012,201,3030,2474,1522,1243,2980,3198,2023,2916
1555,3550,1904,1453,3350,2383,2130,3626,3137,3766
1793,207,2731,4184,1718,3149,2019,4290,1085,4562
741,2062,2005,3898,2248,2368,1375,2643,2786,4184
182,3964,3436,645,221,316,1691,1513,3705,1921
3309,3609,2914,1227,434,1318,4591,440,3532,478
742,3616,3568,278,2824,3088,3242,3715,1881,3009
465,3628,826,3558,718,755,1681,3039,2490,3926
3636,3871,1369,1535,85,388,3822,4345,2209,2092
3673,2912,4241,211,3452,1955,4252,813,4193,1698
243,4315,981,4582,2187,4397,1706,193,2770,4365
2573,3546,1694,1597,2365,3514,3442,802,2020,3770
1307,2293,2337,2443,403,3346,4465,3089,664,1504
3132,298,427,1941,2243,2399,4483,2505,1810,1381
3174,630,1372,2049,586,2442,3864,41,2919,1329
447,3316,3519,1956,2219,694,2519,4202,2041,103
3590,3247,4087,2401,367,4360,33,2711,4356,4445
4531,1202,3744,2805,274,1027,1638,172,3463,3177
3863,2755,2183,2445,518,3589,3965,4022,986,711
1164,3400,3532,1476,153,4492,1740,1995,2551,2987
1646,4075,477,3429,2375,1470,1494,4257,4596,2007
1142,3343,4286,679,805,1497,289,2265,4261,1173
2796,3623,720,4048,647,4131,3837,4224,2314,3793
1736,4297,4291,4457,4388,3265,3882,773,95,3204
331,2404,2049,4473,3229,2087,3988,2738,1858,2237
3999,1522,4286,1768,1840,932,4564,4246,801,396
3904,2704,3475,2470,1507,308,3880,3077,4074,52
1939,2217,4428,2166,2590,1931,4310,464,866,1181
699,340,821,1672,3654,3586,196,300,3452,600
3712,4536,3254,7,3745,3346,4525,1409,4153,275
912,186,4398,772,1823,2771,70,322,4003,3525
4583,1878,1364,439,1074,80,3135,4166,556,830
3520,1297,2682,147,2968,2242,3100,4148,4241,3568
1166,2456,2247,3646,1854,3052,1652,1706,3664,4510
986,4304,4528,3205,3369,899,2313,3284,3689,686
1324,3330,540,2959,1384,2012,3419,4142,4430,1752
2372,164,2247,121,182,2570,1078,3382,5,782
3519,2525,1740,1718,1087,1527,3423,359,2994,2971
1707,640,847,696,2011,2083,423,2012,3055,3731
4552,274,3886,3611,2613,4477,1319,2907,2380,574
3678,1348,3326,3461,616,2473,1881,1108,3167,465
264,1049,3956,3174,4310,573,4330,3352,3340,130
4345,1613,992,1440,4272,4155,2420,822,837,531
2495,2180,1388,1377,4135,4474,2156,1322,3546,723
3908,4591,2665,1414,3587,504,1970,4582,2081,4457
1846,3324,619,1324,3617,983,3423,4495,866,3676
222,979,2753,3726,1836,2417,4558,1244,410,4056
1259,4107,201,4435,4591,4592,1790,1201,2347,921
4489,3887,3560,1871,1123,1994,3263,356,1439,1820
2299,719,2053,3161,766,3584,3435,1543,1864,1730
719,2789,2976,4225,3357,4004,3540,977,2589,3302
1249,2138,1309,1409,1733,3940,1316,397,311,115
1854,3303,1583,1100,1785,2828,2711,1601,4115,2504
1817,3538,210,4100,4245,3641,576,3079,2467,1401
4136,2508,532,3740,1054,2759,3947,2840,2440,2042
3291,3980,1602,3546,3121,1918,935,1514,1901,4025
2540,3795,4036,2975,3874,4577,2442,114,2514,3433
2953,2719,1680,1013,2579,1013,1452,3299,3413,2483
3064,1888,868,796,3130,4097,3834,3300,1988,2888
3867,1531,4508,4245,3044,3801,875,3589,642,2702
4065,4513,427,3878,3997,1867,860,2974,900,668
1619,1163,814,1352,975,217,4402,2483,91,4463
3188,1048,1282,459,3672,4038,3188,1303,2505,80
2606,180,293,2605,184,461,2899,3080,191,3869
3873,2264,2971,4528,1697,4097,3383,1118,4113,3583
391,2655,2550,4212,1520,1382,3261,3253,171,2077
4500,4266,1076,1730,1050,1782,2043,2401,4195,3368
4185,2317,3436,590,1409,679,525,4584,85,3483
1106,4375,3400,1353,1992,1592,3367,369,1227,3758
4082,737,2110,488,2787,2125,2220,753,286,1574
3127,1849,827,2010,1916,975,887,1220,2319,4159
1008,962,3179,3820,2466,295,4325,667,1995,4330
44,2197,662,2282,1276,1004,2656,4054,2323,3053
2998,2964,890,1703,3811,3796,3397,1766,491,2826
1159,264,2636,1040,3510,3754,2432,403,2039,2262
3726,860,64,658,959,485,1318,350,914,410
1135,2877,2925,598,1048,436,1054,2765,2576,1824
1749,4091,2049,435,3351,2400,1382,355,978,1776
2865,1041,902,1799,4482,2206,2392,3128,3478,1835
1787,3455,494,289,179,2286,240,1274,896,2740
840,224,2303,3849,2240,4289,2744,696,4007,588
418,2521,2487,1789,119,2729,3618,894,514,589
2618,1711,2444,4163,2152,1286,612,3814,1796,2246
792,1374,2911,4495,4271,1947,1326,67,719,839
1418,3131,1470,2420,3509,2945,2331,2941,4190,1990
599,3386,2722,970,884,1606,3331,4184,225,4073
417,955,65,3341,3581,2267,564,2528,2442,3901
3411,3400,1620,3955,1929,3773,300,2558,2220,2232
3472,3777,188,3156,429,2759,862,2518,1639,1532
3627,1562,2062,3104,2494,2356,1121,3401,3443,3472
799,2308,2145,1,2648,57,4065,2825,1069,3196
4446,2440,2219,4193,1767,438,1760,296,487,2645
2595,810,3142,3896,4521,1306,2195,670,668,19
2674,4464,4094,2877,1136,3547,767,451,2332,2170
1680,567,3555,4034,2908,3377,291,633,1627,1599
532,3738,4424,2196,914,1424,3403,2610,3572,4049
708,2749,335,3013,2280,2881,3036,629,731,793
1297,4255,4161,503,4325,3054,1653,2752,4137,2655
1155,1495,1561,3989,163,2623,1593,1189,4493,1229
2928,2816,3781,4497,2480,1920,3143,2938,4440,4196
255,1886,3244,2924,3093,1015,2723,2891,1120,2121
1351,3421,3127,1509,2466,2219,713,2701,4287,3861
2012,1476,1434,3594,2529,2395,1041,2751,2713,1114
4281,3806,2833,4197,2667,3987,2321,3299,3362,709
358,3681,2967,3403,3485,1265,4437,2308,2515,723
1902,812,1507,25,3637,3294,2198,2377,3698,227
3338,820,4355,2988,3197,4343,977,3146,1009,761
3652,3063,334,2710,1311,3511,261,4352,2746,450
1161,2446,1816,2640,3194,3793,3867,4303,2299,953
3627,1756,1595,3919,3235,2125,1685,1250,1131,1607
4057,875,3239,537,2080,2342,3891,999,2726,4404
330,2277,1045,1159,2400,1299,1906,3376,3822,3819
2340,1620,3628,3447,3919,2748,1762,3668,3738,40
3945,3397,1499,3288,1297,4078,4173,3423,23,807
1612,4141,1820,258,2020,1673,2629,1813,1875,3786
4457,3871,2584,2416,4525,3556,3568,3137,1306,3467
1457,3555,1727,117,230,4474,3820,4154,52,3982
540,469,1849,3678,4232,2497,3210,2338,941,4105
642,2074,2325,831,698,3214,596,2954,3128,3340
3103,3280,465,2,1675,2452,1421,1696,3605,3754
3678,3570,3323,4079,1063,4329,1052,2678,1758,2910
3093,3908,2573,3090,4139,2271,1449,3910,1984,411
2992,2670,3513,3447,2061,3192,343,1547,2616,1492
208,3169,2307,3685,4163,2924,3591,3383,949,650
2510,42,947,980,4470,3288,1646,2411,1263,4453
2998,1422,2083,2249,723,2668,96,1974,4401,2668
211,143,2470,4192,3086,2842,691,1057,1936,4187
1613,3125,2410,3619,613,2784,1718,2540,3311,1301
2624,271,1766,1778,2470,3195,3981,2165,1318,833
2898,216,3317,4548,300,2886,2264,2566,1386,3099
1622,1484,2797,1909,4590,2559,4082,3511,4391,1003
1733,3191,477,1298,2222,2989,1607,2638,1842,95
1310,2875,2431,4572,2431,2635,2668,1570,325,3949
3077,3879,4600,2976,2437,2271,2155,4582,859,48
1438,2962,114,3033,2203,2928,831,1134,856,825
3107,4426,1759,916,4500,2352,504,123,2999,1846
4477,1396,4334,3749,1897,3189,211,3319,4297,1285
3181,1998,3583,4299,2369,4047,3536,2309,183,1561
2486,2085,3990,4249,2501,4038,1639,3910,906,1703
3884,4327,1052,452,1053,4267,4151,2880,3128,4556
2483,2270,331,4033,681,740,4393,383,3551,2627
2602,2468,3988,3320,4267,2388,90,4504,892,1085
3760,3953,191,2205,1024,1099,4197,4279,4352,4583
2932,2505,3713,2063,2499,1699,3413,2170,3225,2695
3593,4128,1065,1016,877,1585,254,3392,3061,1303
2285,1389,3149,1158,3443,4175,1709,2841,3154,1836
1672,2593,3090,1284,3121,1895,1228,4400,3195,3475
219,2699,2562,1610,1841,399,3856,2072,3600,744
3683,444,622,635,4275,2867,1970,3882,3145,1575
3344,2563,2891,2052,883,2324,614,2562,957,393
2051,4457,547,1786,2636,1482,3636,1262,3496,259
2077,4077,4384,3619,2977,3723,3581,65,4086,2270
3414,1491,838,1102,1855,1768,2661,319,2904,2507
507,3109,1413,3491,3006,729,1191,1701,1660,4538
3445,4187,2635,4219,2663,4084,3314,3731,1560,975
2917,2716,1619,3938,2113,3008,4200,383,501,1750
2129,748,2364,1290,1532,113,289,1937,856,3140
1233,3787,469,4488,4318,3249,3686,2740,2253,2967
4512,348,2189,1017,2,3024,3574,2018,172,4218
2717,2279,2076,4312,1760,2079,1868,1899,3687,2865
696,4546,3151,1204,2054,4468,4148,4001,111,4019
1741,4542,4299,681,1375,4357,3829,2275,576,689
849,2948,1560,3898,2785,1112,2442,4466,1120,3278
1579,4477,2737,1019,3366,3885,253,2639,1602,2815
367,3492,1267,1847,4335,4032,3757,2838,4272,923
2931,478,3246,2554,4133,3776,731,3434,2511,4077
1403,192,3461,1950,1903,3299,832,3708,1435,239
3664,3368,19,2972,835,3582,182,3192,2318,4599
479,888,3667,1186,4345,2235,1813,2688,2144,668
1730,614,804,2737,804,2801,128,2667,3534,3562
975,3402,2606,4490,2952,3706,1682,240,10,3393
3213,2078,3155,1850,3898,4472,1632,708,3507,92
2476,2391,117,3256,1411,4060,4523,1694,3267,4073
184,1035,4466,684,3985,1278,3410,3592,4368,315
2580,1807,2404,2981,883,2023,4047,2275,4274,3491
2356,1577,4469,912,4184,3680,4005,1582,202,3095
2573,136,3603,2755,2741,4112,331,3078,2056,3988
2681,2073,4443,1088,4281,689,2280,4204,3513,2604
1142,1574,3658,3801,3711,2775,1187,148,1959,1382
3191,1823,1561,4547,1704,614,4277,3579,2217,940
348,4374,3529,596,3736,1641,3243,373,2286,4390
513,61,4295,574,1247,3218,2477,1371,4019,2132
3379,2376,2693,4520,1136,1335,643,4593,2295,4235
1212,3280,3860,3123,1595,609,156,490,3646,2526
2871,1537,3072,1099,3187,2681,3926,3870,3261,4505
1955,308,4185,2130,1182,1384,3304,1607,4153,2467
3876,843,1790,1706,3473,2329,3426,2011,2099,1143
3752,3629,1740,3102,769,305,3596,3083,4128,619
565,1778,820,3646,3113,753,3159,1515,763,3601
1844,190,1875,346,3894,947,4030,1941,1885,892
155,939,4556,1735,4521,1347,4162,214,243,4231
1720,1985,647,4046,2847,2148,2609,2026,784,1889
3168,553,729,1733,201,2509,64,521,405,2865
3571,4477,2079,2159,4381,3934,1864,2731,577,1321
1296,3631,4343,3722,3641,1770,674,1889,3649,766
1980,565,1525,510,372,4498,3916,1853,381,1255
1365,3308,4471,1695,501,3723,4038,1063,4124,3020
949,2990,1964,3139,3561,18,2896,3859,2665,273
3671,1322,4093,1310,2018,1156,1290,426,222,972
1971,4314,2640,3440,804,1114,2415,4569,4493,901
4242,1302,1083,1145,3072,220,2442,3132,1135,3243
1456,2928,473,1554,2842,1884,642,149,1289,2110
2095,359,1428,3568,1790,2650,1320,4326,3447,4498
3584,4428,3678,2988,49,473,2205,879,3497,927
3647,2137,1027,1337,4180,740,4431,3229,4398,2551
3294,4234,920,1136,1774,4556,1664,1951,2327,3431
2451,1182,2881,104,114,1828,3615,304,355,1836
3346,3075,848,1516,4586,1839,4159,3658,1442,2234
44,2953,2603,2633,2173,3239,3083,2544,3134,4318
1210,1049,2658,2394,1536,1837,272,551,4055,2438
4267,657,3057,3987,3415,2041,81,2807,113,4198
4056,2189,1625,47,1720,2177,4145,2966,958,3312
1486,1082,638,3541,4180,2104,3385,1224,1347,2633
3904,2825,3787,177,3457,3602,4144,542,4002,3437
2921,589,3567,24,736,4057,2114,3469,4060,1116
1138,1433,2070,1429,549,2149,3710,1144,4313,3331
3128,1285,1478,1131,4594,2848,3761,3805,801,1921
3588,2609,4097,2151,4371,712,1891,1663,3359,2134
2150,4097,3801,1328,2404,4052,3578,509,2348,4035
1202,2382,2994,3218,1524,1919,4554,3796,604,3214
3503,1966,2486,958,1958,2182,3106,4241,646,150
4267,4368,2533,1462,3020,415,4505,2578,1216,3811
688,2460,991,3337,3513,1828,4495,1502,3033,3842
2298,4524,2483,4458,3295,101,1007,140,3388,4134
1229,379,2482,28,1154,3251,4118,1578,484,1197
4551,1759,1931,4569,573,1621,2090,3041,15,4142
3240,3148,2889,2520,4493,606,753,3882,588,3725
3351,3099,3227,3029,2529,4042,1790,4533,764,4319
3491,596,3566,2567,4563,1708,47,675,4545,2676
4524,2441,2961,437,1091,4483,465,2243,290,2573
276,2394,1824,1579,3001,1997,73,1193,332,172
3451,1663,3567,789,120,2758,2085,1994,4350,2881
1658,2546,85,3859,900,3047,307,1069,212,2312
1184,2747,2852,4296,2666,3066,3537,1409,4348,3490
83,3844,2929,2370,1851,2442,1845,46,308,1932
4320,2001,2258,1833,2514,4092,2411,3505,21,3934
4571,2726,2154,1738,962,3916,3208,458,151,378
2438,4286,2106,958,587,378,2203,4039,888,4265
50,3031,254,705,4230,273,499,2830,3824,3011
2793,1105,628,2010,869,589,3286,2257,2144,1697
4300,3361,1878,552,1913,951,2792,3895,4435,4190
3883,1552,1393,1572,3977,2836,1136,4150,2103,2790
2653,1910,3683,2820,4250,591,4202,1464,2579,4315
3886,2887,1314,1325,3235,3014,3689,4006,112,1616
1857,1701,838,3142,4486,3585,1910,3367,3522,3730
1770,439,3094,2337,960,2094,239,402,3089,3661
696,839,4513,3316,1068,1793,2013,1204,1923,1212
734,2529,410,2571,451,700,2828,2833,3234,246
707,4255,4086,304,847,2780,3237,980,3705,1985
2630,2421,3354,1745,3275,145,1181,3199,2340,3840
1161,3181,4266,3838,1178,4175,135,1328,331,4285
2677,985,1466,2658,1151,608,3700,2068,2377,2308
1782,2569,2199,598,3741,3731,1873,1489,2697,1485
