V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3790,3762,6505,4883,5476,4256,2646,2278,2478,2988
681,3033,3956,4459,1643,5485,4691,543,808,6787
24,4423,790,894,4019,5155,4545,6982,2865,123
3512,7029,6403,4237,570,86,917,5992,6692,5342
4807,5741,3084,7012,6856,1373,3539,743,528,5902
2703,6229,3018,2258,2095,5336,6348,4048,4849,3965
3863,6380,2116,2275,6413,3118,4013,2721,1368,6780
326,6839,2295,704,2856,4205,3287,3150,6180,1380
6303,4099,2009,1302,2129,2693,5150,1907,3142,2897
239,1258,538,4752,6924,2656,1670,4416,5777,2470
2866,167,5657,5922,3071,712,6301,5697,4163,3654
45,2333,1897,4251,6188,1995,2455,821,6311,6835
6528,519,973,1372,3454,410,708,6976,452,4762
1861,862,1251,5853,6344,4135,3652,6420,6038,5848
2823,1553,7000,5025,234,5864,740,4390,4588,1244
6486,483,1869,2512,6619,2683,2155,601,5254,263
3966,5284,5017,6464,3865,4463,3536,5894,283,6946
5360,4888,40,166,3438,514,2373,4241,272,1043
4794,1091,6281,6484,4697,2670,6904,3888,2205,2204
92,4825,641,452,1666,1994,5933,1623,6392,3995
2899,6672,6786,1747,2482,5191,6337,937,5320,4152
3942,1096,483,5521,5073,1079,1030,2371,4244,6877
5560,386,852,345,5081,1491,5853,6758,879,5243
2090,1060,6308,4453,524,4254,928,6319,1162,1416
3128,5838,3359,3278,6515,2797,1173,4730,6316,1070
4490,944,6433,3745,674,678,4010,3900,1097,1442
5472,5462,4016,5329,4514,2586,5679,6986,769,6897
1921,1817,2292,3088,6610,5956,4661,6712,6106,845
5161,6459,3987,1171,4088,5997,4485,1379,3423,5671
2199,6575,3546,1657,350,6819,2234,48,3347,6573
3021,2489,4965,2139,4938,3017,6503,4332,6289,3015
3531,3958,7019,2898,2692,5192,1455,5043,461,4820
4520,5127,2996,2930,6140,1631,3657,2536,4338,1862
336,216,4041,893,4549,4303,1468,6778,4106,2564
4586,4407,618,950,3394,6506,3066,5243,3788,188
1921,883,673,2290,480,514,744,6289,3506,474
4501,3222,2283,2161,6044,5849,4223,4605,2147,3710
1940,6913,3986,3274,1097,1072,4724,4940,4630,3222
3825,4721,3867,3409,2979,2203,3465,2367,184,4480
6281,5905,3089,586,5515,6238,6476,3054,5724,5787
1135,2845,55,5328,1454,2060,455,4925,2678,2765
4316,972,1841,6981,1806,2349,652,162,3858,3496
6730,4962,3095,739,552,6615,2461,481,1561,5357
3428,5155,5300,5964,6208,5142,3539,4326,4973,1050
6918,2489,6405,6580,554,2447,5223,3608,4004,2072
6520,2800,3261,1380,624,5448,6122,2745,6252,3632
758,3859,6887,513,1565,4843,1928,3017,4658,6813
6670,3395,3567,5540,6591,1549,6673,1000,4064,165
6722,434,2663,1937,5979,4544,1880,3141,3519,5451
5945,6857,6052,6479,3894,4694,5522,3054,3603,4695
1094,6839,5650,6008,6916,4668,4536,4297,3191,4427
490,5392,4146,5687,5520,2887,4506,4768,5709,4940
2679,4754,2519,1199,1619,6663,3861,2024,5656,2276
4596,2843,4391,1200,2357,623,2551,2172,5952,1796
1826,5565,893,6566,5990,1693,6310,4214,40,6186
5972,6779,6346,1498,3176,4756,1120,5430,4514,4435
4066,6566,6342,4537,3119,4008,2546,564,585,6612
2569,5361,6950,2327,2779,5811,4724,6686,962,5989
6337,3530,4222,6765,5099,458,5521,4346,645,6060
5161,2064,6516,3089,1829,5472,6450,1505,4259,3615
3712,3758,1805,4517,3580,2364,641,3537,6947,788
5027,6612,2470,6268,6143,5715,1092,1928,9,3762
6183,1326,2832,2771,6012,2499,4878,5373,6666,220
2012,4777,5291,5058,3752,319,4351,3320,462,1084
6447,1455,126,2314,4260,800,6112,633,6899,2145
4617,4329,85,5617,3696,4035,304,901,3114,5841
6104,3829,4844,7032,5707,1906,4400,3452,5798,1197
5882,2825,1476,2847,5239,1685,3979,3251,5999,6094
3274,5586,884,2870,2453,1308,1065,4281,3116,134
396,2282,6211,4540,3842,1245,1374,2086,1527,4569
5492,1381,6499,2426,9,296,1518,3232,1985,932
5837,7010,2141,6428,4014,288,2176,3289,6148,4287
1022,4803,2273,6957,5982,4316,4550,6424,4288,4374
5034,3872,3246,3470,2840,6142,6819,3363,1165,6977
6843,594,6782,4035,143,5114,4339,2344,1042,126
2316,4343,3161,4441,5982,2836,4892,828,608,2288
125,5787,3764,5278,229,6670,6549,6065,3711,2286
3510,6645,1662,3807,3109,1158,873,6621,2415,827
5629,3155,1528,6279,3323,69,4207,6402,3359,4898
4805,3061,817,601,6071,6682,3100,318,240,378
6284,1433,2718,2157,1750,14,1936,2779,4046,5849
4940,1855,6918,3337,6023,5915,1116,4333,5944,7004
895,174,2787,5126,3561,5080,4741,2726,1014,3052
4877,4719,2584,4238,613,6697,4006,423,6074,6748
1246,1973,55,6393,515,5247,2609,4588,6281,502
5102,4662,3944,5648,3938,3446,4361,772,4751,6395
476,4922,6463,5105,6893,3909,4531,5059,1007,5983
3416,119,110,44,227,2643,5811,6133,4293,5582
1104,1116,2241,3024,6248,4782,4679,5319,4823,966
4605,4567,4773,5189,548,4463,683,2814,280,4535
5451,3980,2431,5375,5178,3988,523,2020,4012,5885
895,42,4687,1121,371,981,2617,4485,6733,2409
634,6629,1265,1354,2,2027,5613,8,6498,5794
5765,3326,4820,3450,990,3101,4041,4532,4725,3328
1814,2922,1122,1404,3220,2981,6554,5826,2644,5261
1888,3638,1599,5146,3077,1169,4691,2492,1797,3287
608,3928,2,1228,3865,1499,1299,5779,4843,1205
3994,6145,3588,3406,3882,5817,5505,1062,6449,3648
1210,6735,6305,5400,4503,6996,5928,3870,157,5644
5356,1313,6229,1185,742,1586,922,1383,2050,3781
322,6040,5721,5135,4277,2775,6565,3398,1162,1214
372,291,2693,1147,6522,1808,919,2805,5882,484
5538,774,6721,1223,122,6907,2022,6267,1068,6346
4483,5435,5604,4113,3899,3558,2963,4184,952,2776
1299,1272,938,5371,626,3867,2541,2311,6860,6665
456,6808,3273,6823,4954,6401,5989,4020,1049,380
5964,2476,2532,4725,5317,3197,3394,3007,2079,2519
6636,3286,6898,6018,6934,1612,2054,4747,1004,3231
6249,4167,1003,1919,4042,1546,6016,748,6585,6187
6543,2026,3740,2157,1260,670,5173,132,6292,1240
2290,372,818,2831,5350,5361,791,2765,5457,3899
5254,913,5507,133,5933,1125,5137,3331,337,1920
634,246,4423,6013,37,5489,4392,2165,4695,3039
5845,5922,2312,4464,319,4833,4566,3329,6475,5149
5437,4465,5537,181,201,4809,6917,6704,656,6254
705,3330,4147,3988,1992,5002,1906,6455,3609,1646
1753,2433,2218,3235,6967,314,1809,2990,1251,2361
3484,2666,119,6408,5000,4529,5319,4894,2909,4599
861,4768,6969,6517,6756,3400,1422,1669,4281,4715
2590,1298,3905,1717,5724,1188,1181,1215,1229,4977
2247,5990,6374,4803,1951,6701,5033,4542,6771,1352
5454,1984,6241,4180,896,1679,1212,7028,4804,4736
5410,6485,1697,4277,5872,6863,5635,305,1137,5937
5995,2373,5913,2116,2365,7020,326,6593,3485,6498
3843,2839,1823,3531,4808,4175,2426,6512,2891,3187
3895,406,5717,5558,6302,3211,2623,927,538,131
6632,3749,5581,4142,431,4891,2560,3659,1345,3310
4132,1604,404,5225,6780,11,4353,4232,2773,3107
2202,3683,6326,3345,3248,408,2638,5657,5858,1738
2293,3972,412,612,2109,4838,1256,1403,4154,569
6986,2722,1018,824,3365,4636,1560,3710,790,2187
5897,93,1818,5611,3395,4079,2763,6707,495,6638
3926,5974,2917,2932,4464,6410,6455,1099,3648,259
5394,3571,2591,6902,2220,2492,2798,63,4466,5923
5137,5373,4628,1711,4320,2958,3834,298,4531,6280
1853,190,5417,127,5966,4642,6688,6776,4000,4911
6010,3989,44,1636,5975,4712,6433,4309,3959,1722
1315,114,556,5294,142,3147,4765,1501,6397,5695
3847,984,1421,1010,4062,4397,2762,610,3134,3113
3891,330,4058,6488,2651,3550,851,4315,4782,3797
6619,5973,3354,6669,1044,5024,4739,885,5346,4039
1025,5584,1657,4501,1945,5589,2799,6563,4751,193
3603,6111,3270,133,4578,2254,2642,5383,3178,3116
6671,2596,3080,6908,3446,4635,6643,4636,4601,6356
5883,6532,583,187,2882,2632,4350,5766,1267,313
1005,2160,4493,764,2100,2083,107,594,140,786
6965,5330,4791,4828,3981,4927,3235,148,6709,4251
2596,1616,934,6985,5629,2604,4893,5690,6982,877
5840,1146,2161,1694,3538,2804,4047,174,4072,918
4859,2099,152,5812,2651,736,5291,4843,2320,6336
2582,3144,3712,4728,1704,1896,4038,368,519,5839
2344,2728,5175,6548,3747,6350,3284,6416,5,4049
1130,3600,6066,5219,2335,3171,2307,6096,235,4258
6919,430,2570,6804,26,5948,2976,3750,1714,3851
3647,1166,881,1492,34,1316,4815,4199,3587,1560
6236,5364,6660,4467,3583,5601,5904,3092,6368,4383
1842,996,5373,3509,5547,6814,5917,6505,5764,5882
6655,206,3395,42,2133,3312,1481,5297,4558,1997
5426,1906,6022,4488,114,2148,951,1555,4750,3155
2005,6479,4563,301,5001,171,3458,3433,5585,2515
6226,3091,2137,3024,3701,1594,381,5692,6770,5315
4222,4404,4354,2951,3156,2805,6534,5989,883,6563
5100,2991,4663,4863,5820,4721,6412,2442,5801,4258
3211,542,859,4348,2796,3245,941,6779,6260,2022
2276,1003,1048,6441,6659,5483,1799,6941,5310,2449
5480,3948,4026,1274,5055,6335,3174,5748,4010,1317
5101,5517,1361,2981,550,3178,89,4431,2446,2795
576,4407,5255,4405,2219,2994,1335,447,74,5169
3428,986,7030,5648,5299,3013,2505,931,4920,658
1396,448,1340,161,5621,2655,6904,7008,4462,4873
2206,1102,54,3082,4276,5084,108,3178,6468,4759
2363,1779,4692,3742,5928,1043,334,1848,3562,5579
936,629,6203,5842,5371,6699,2248,2108,169,3185
471,3809,2863,4872,4809,4786,1464,5672,2637,2100
3006,3066,4330,1019,5599,1652,614,2682,5679,1533
6256,3837,4063,3172,897,4106,4736,618,1347,6435
4324,6038,5594,3630,1058,4708,2803,2707,4960,6471
6999,1548,2511,4671,2149,771,284,1470,6286,6044
1010,2598,3330,644,5028,916,435,3100,1536,5629
6124,3539,1895,3375,2159,2793,5651,5741,6279,4997
6303,6949,5817,195,890,6670,5848,2211,290,6260
4851,1243,3540,6432,3998,4513,5279,2179,4036,4996
3241,2935,3421,3148,1340,636,1390,6230,4919,4579
6241,6951,2397,5773,555,4130,5087,2172,3813,2592
1484,2022,6305,6451,1658,1674,5151,206,1702,1581
5216,6306,642,5094,317,4441,5511,2576,980,764
5498,5949,1949,4692,6385,4561,6441,2163,901,6707
4259,6314,1260,1438,6325,1893,6540,1154,5089,2951
5779,326,5786,5260,4230,2625,6231,4303,3546,5298
604,6646,2543,6011,2612,1005,6302,1998,3770,1621
2628,5210,6132,4092,5752,3842,5888,1728,5017,420
704,2488,5394,2714,1229,4404,4312,6597,3363,6786
4752,3436,5281,6723,1149,3227,680,2640,6527,5210
3823,809,1232,6042,4657,20,1346,5954,2280,2444
5995,6763,3132,5210,4053,5174,5526,770,1506,4355
3016,3951,2361,3470,3265,3360,5499,141,2576,4369
289,5084,1387,6269,2063,2930,5103,6300,1382,6483
1862,203,2487,2628,6456,4396,4916,1513,3509,4120
2941,2620,6235,5618,5114,4717,930,3665,4268,20
2618,4568,2775,5821,5291,4965,4436,6840,4733,1186
368,2350,5686,3588,92,4807,5164,4326,243,6328
473,2761,1624,6102,4214,4890,2075,2725,2066,3831
6435,217,6836,6883,5090,26,379,2728,3916,796
3747,3465,652,2623,6492,5437,5955,6927,6567,6045
5615,4808,4605,3080,6679,5870,2476,102,3811,4550
6626,5993,6502,5320,4152,415,1146,6489,2081,2964
4106,1787,6956,3216,1084,656,4229,6920,2233,3283
1391,1724,6328,1971,1492,2895,611,2086,6563,2958
4825,4694,1250,1778,6779,2004,1216,6240,941,3271
2541,5870,5324,4415,2401,3656,3241,5015,4756,3005
2190,6412,6695,304,4840,3833,5315,5617,3786,5461
2510,4570,5611,3054,5471,4495,3220,16,1527,6884
2395,1534,478,5007,4796,6909,6071,2904,2029,1851
5045,6363,5567,502,3383,3958,4033,3400,4991,4848
1148,2120,4107,1398,2820,2614,5371,2824,3978,2463
5434,2105,4278,6557,5932,2920,4290,5373,2190,4233
4594,5910,2126,6162,1078,1673,6414,5489,6842,2467
6824,4848,3720,1206,1936,174,5964,1022,1383,4030
265,2856,207,3880,1383,6518,6225,4288,23,2942
4579,3313,5949,3981,4772,5165,2235,1565,6815,4454
2629,2017,2663,391,5402,2207,2120,4944,1021,5806
1988,4680,4585,2200,4797,5580,3680,282,3132,1139
5422,2245,5435,360,646,93,6152,6720,913,5832
2514,487,3163,624,2336,592,3795,4030,264,3249
2797,2987,959,1268,2042,6727,5614,3580,2092,3455
4320,5201,500,3636,242,1914,3046,2716,926,119
3456,2098,259,5095,243,6148,3801,3551,2418,4886
2702,1972,6349,1384,6845,5440,1117,3392,5620,2745
6655,4610,285,5201,6850,5910,5092,6637,5716,959
2220,726,1143,1525,2935,3677,144,3023,4032,2253
1502,4013,7008,6082,1865,5134,6476,4276,547,5334
645,2194,4328,1596,3627,2942,4742,3513,1461,1935
6654,2218,6763,3893,1988,699,225,2464,2976,6663
3538,3209,1894,950,5092,6724,1718,6660,550,3583
5403,1291,2691,1947,6254,3007,4827,33,1065,1949
6550,4474,1426,4901,4130,4424,6068,6255,1942,6140
922,5015,436,1935,4204,4568,1379,3502,2265,2942
5566,1326,6497,2590,4224,5509,4100,5653,1405,2666
1943,207,3025,2037,4903,5469,270,1924,2607,4198
3307,5235,1621,955,96,6716,5678,608,3946,661
4495,4690,5547,5088,2513,5454,3319,342,6061,1349
6365,3773,3360,1346,830,915,187,2330,1637,6868
6789,3970,5548,2401,977,2485,774,2219,6157,5956
4224,6896,1297,5608,4536,983,1789,4180,5689,6090
2153,3820,6822,6507,2383,358,4754,2216,6685,6232
917,6256,564,1150,3467,5412,6839,3441,2480,237
659,6317,645,1317,3485,3286,5114,6128,5875,6554
4194,5307,835,4476,1243,237,1027,3338,4359,3500
1659,967,2769,2167,1025,2066,1539,5459,6304,2117
2899,6172,4581,6946,5121,5293,5421,6747,2682,578
5461,3741,2339,1988,3651,3146,821,2773,4598,846
2317,3388,3778,3356,748,4839,1451,1530,1831,1120
2816,2547,2200,143,408,3462,3675,4493,2217,1324
4567,5212,948,5292,4305,1514,5896,6722,4564,3535
18,5372,1529,2159,1750,392,6600,3626,1020,6389
3431,6796,6302,4447,108,3815,1782,2249,4492,4017
2723,2652,4336,6168,3379,5942,4276,6628,6821,4598
2803,6199,1661,3308,6400,1301,5195,1534,1889,4958
5700,1122,4893,4651,6818,4451,1790,5631,991,6259
6130,6637,551,4194,3030,1967,6957,2805,5205,2193
2848,1476,2509,4935,1409,5722,1542,6068,394,6519
3382,5838,5041,4282,4681,5838,1166,2912,1083,2387
6032,2813,1128,3009,1959,3962,3432,6726,2096,2605
3331,4774,783,1309,4569,5661,1578,298,6557,5926
5754,1452,4025,3944,6425,6940,913,3720,5863,3373
5496,2388,3107,1294,3792,4300,6339,5320,864,1752
1580,4607,4500,791,3070,2276,590,4455,3679,1546
2710,2450,2988,3906,453,2770,3571,3156,6593,3751
6800,1499,6917,2038,2259,5580,6134,6584,2583,1365
1168,3175,3934,505,5781,2037,6225,3102,6790,5385
2423,3023,3413,1783,5165,6766,4426,2414,5989,261
37,3621,2623,3492,1821,2932,6748,719,262,654
4635,2947,5794,4,1165,3987,3125,637,3767,2729
1453,4049,1383,4468,4150,3859,536,5708,2471,6094
355,2785,1930,3961,3267,6050,1874,3946,1378,931
2987,671,6306,1693,290,283,4301,2220,3941,1
1339,2408,1699,2539,6142,1126,6789,6560,554,4622
18,3854,2983,5867,5969,2872,4254,1573,6202,517
5441,1707,1334,6150,6416,3872,789,6090,2311,6297
1929,6553,2088,1133,3250,3177,266,3718,2090,289
5081,5399,5332,6047,2270,6165,4475,1635,1989,6971
6179,5691,4450,1174,4858,3222,3389,1694,4927,2541
182,2860,1215,4773,6377,2207,1464,925,5978,2067
1472,6207,1436,3899,5794,6322,1930,1493,1908,1739
1641,3308,2325,5098,2602,2000,4774,676,7023,1216
2004,5844,2910,1681,349,892,2401,3527,777,6006
1519,2440,6203,3508,2830,6004,370,6252,1341,7014
4116,2631,5912,3277,829,6310,2845,3808,2135,1649
2567,1770,2808,5830,5491,4095,3072,3473,3121,4933
3711,6645,5877,5950,503,237,2804,6559,5992,1335
1177,2804,1895,2798,497,3994,2935,3172,673,1561
6932,6196,2503,562,4570,6556,1541,645,419,6455
6910,1052,477,5825,4168,4204,5868,79,2738,5009
5087,3603,1075,6046,81,552,932,799,1041,1042
5485,4184,1069,3706,1188,4968,5643,6849,6060,723
290,5018,5751,6792,2258,6344,3354,912,6675,5748
5509,2973,1236,3420,4087,4906,6956,5680,3230,5512
1475,6970,4613,5343,980,5542,4531,4338,3078,3438
1435,5001,1109,1789,721,3491,5795,2933,3525,6828
1885,2157,1612,6703,2113,4663,6070,6282,2760,2867
2740,339,3584,6465,3057,5584,3772,2554,6719,5787
725,5390,4910,3700,3046,301,6473,798,179,2926
171,2637,3601,5364,1874,1587,2803,5147,3689,5428
5791,2393,2926,4335,3265,6946,6595,3152,4200,6680
6664,1838,5703,4598,6492,6473,655,3788,2046,4206
3392,5571,6847,6233,5627,4994,1044,7004,3459,2679
6729,6840,4462,6631,2375,3918,3565,4247,867,78
2422,1229,102,4678,347,973,429,6177,1822,467
2063,3139,3510,6081,2751,2516,2192,3922,5165,2237
3313,6191,992,4846,3025,2888,3359,4727,6743,2295
4896,3934,3343,2331,5021,476,4946,2034,2261,4264
6185,411,6187,5117,6808,5313,8,1469,3389,4796
2505,2878,2684,6879,570,4525,1479,6803,6462,3895
839,1382,72,3571,2169,820,1459,4444,971,4497
2546,1545,6866,892,5992,6823,6035,5469,5011,4460
389,1221,3947,5661,4519,174,4921,2526,4440,1164
2625,3873,2885,5367,4510,4446,701,6646,6896,2673
3743,2489,4329,3986,3660,3823,5065,5308,4282,5672
233,3587,13,3014,3811,3971,1817,241,6019,2575
4867,4598,1325,3266,3075,1809,4846,1227,4908,5133
5650,3236,4136,1225,2093,6803,899,2206,1754,6537
5200,6073,2,6382,6790,2341,1130,6922,2526,2373
1747,3815,4983,4225,5343,2951,3006,1109,4763,2390
122,3071,5889,6532,2141,5156,2544,527,6257,4846
4494,956,658,5498,5710,4855,6347,2955,6834,3019
1789,4068,4236,5655,3290,3771,4035,6545,2967,1438
2415,313,801,2576,4632,6528,231,5232,2294,6981
4736,1055,3524,1902,2979,1593,2602,4704,3462,6947
3925,6384,6005,3071,1122,3252,3109,4234,5269,3768
368,2608,1394,3314,6361,1701,6579,6767,810,6257
5927,751,5301,5603,5366,4560,4676,5432,5567,3862
4816,1808,4149,2641,5638,6886,6935,2480,6161,4647
871,1871,2159,1930,1394,2345,607,5016,5561,4661
3998,1922,1300,5174,6631,6103,4442,4689,4970,3343
5370,4863,2054,2406,4958,3233,5339,4870,3372,4736
6833,1973,5039,282,3157,1849,6487,4708,5567,3870
5511,3024,1258,2774,4115,100,685,4649,3353,3498
1507,5747,1747,5916,1660,2159,5658,392,2230,4678
4198,5410,940,4269,2993,2572,1989,2797,987,6765
3623,2365,4289,1152,4071,2236,4900,271,5967,6249
1596,1035,4824,6285,4577,5961,3334,1803,879,6440
3697,2622,6150,5176,5495,5197,5018,1646,1728,2013
2754,913,567,14,2199,1374,2848,5421,927,6091
1049,908,1970,2599,6323,1995,56,6436,6645,2462
4186,3496,5254,394,6105,4443,1793,1841,268,6357
2395,2587,6901,6739,4484,5553,5065,5296,5315,5324
6979,843,6946,2103,812,1690,3682,5931,6611,1089
1863,3267,6558,2298,2354,3926,2473,288,6801,6329
4395,2626,4489,5395,3348,3685,6970,841,872,1313
3921,4054,4075,6962,2485,4928,2321,2502,769,4526
5294,5757,5902,4419,3636,3591,4451,6513,2524,4667
2749,1633,4239,4855,4227,6984,5956,6183,3805,1853
6457,1047,6205,1727,78,5149,1580,1785,847,1233
782,3989,6989,6148,5266,3009,3847,6256,6009,3317
4061,6900,3005,2520,6508,3283,3204,4089,760,4965
4719,2815,5433,1852,5201,4759,6599,247,3222,5804
3444,3733,6246,5772,2564,4926,3295,5537,632,229
5858,4474,2901,241,6942,1539,3956,5946,3144,2547
2633,1170,911,5084,1311,120,899,2385,697,3506
5979,2744,3802,5742,880,694,2583,558,5261,3477
2226,755,5267,4699,3611,1515,4391,2619,6817,2290
3439,3215,644,2281,3147,788,2007,3801,3562,1293
5139,4376,593,1839,6751,3524,1071,1107,2571,4512
1845,2390,3443,5908,5927,5451,6340,245,392,141
1572,2914,6178,5851,5450,1573,3081,2145,704,2603
3875,332,5202,275,4092,1802,4071,5246,3847,1986
1892,5526,5643,5476,4171,122,2557,5749,3641,450
1378,215,2687,3779,1621,1779,6999,1900,1510,439
5833,3068,2732,6731,3971,1696,6093,5554,6245,680
6760,3368,4312,4056,5565,3511,2836,4448,4640,5712
2233,4816,6888,2942,6021,5509,1600,2422,4525,4003
667,2815,3900,6656,1224,2361,3071,4186,1696,3317
2192,1878,5405,6426,348,3763,6499,1956,6482,4537
1416,903,3235,1437,6336,1116,3408,2897,4446,6966
4025,3124,4828,1513,6013,1998,981,2440,312,3386
5251,2057,2088,6689,2472,2875,3406,3044,2494,6840
5535,3325,4120,3980,2544,1673,3983,4825,1181,702
4487,3115,2367,184,2204,4906,2340,1359,1855,6472
631,5826,6194,994,5608,5088,4960,6863,3806,23
2742,2691,5666,2492,4739,2307,2929,5550,2687,6847
4704,5124,1764,912,1726,5109,1859,1289,1620,1571
5585,4980,388,5912,1768,4051,4290,3111,6563,1065
5234,531,5634,1534,1750,750,772,1822,5954,5895
4346,6283,3114,3847,2537,2223,4936,2624,2823,5212
387,3181,6449,506,4930,750,5095,5055,4109,6330
1838,3575,6072,4315,4572,1993,3835,753,5311,6454
1110,3417,5897,4945,5351,5606,2742,5273,1924,4374
5109,3912,3544,1650,1795,3746,3070,2669,301,906
2687,5726,2930,1138,3992,6841,824,4958,2393,3067
3455,5974,922,3091,3491,873,6635,2701,1195,1347
4380,3357,5980,1137,6203,4992,3601,1726,6870,4295
4624,5070,1200,1396,1475,1774,6355,5671,3917,6496
1261,2473,2054,5550,445,2245,358,2409,2221,2626
3397,4219,1581,6761,3438,3165,2031,108,6193,4602
5312,6666,2505,6417,2118,2239,770,6798,809,5448
449,825,6773,3350,2891,5519,877,4013,6841,4786
1403,6444,3621,1670,53,3461,6848,1686,4410,5591
2237,5424,3956,5458,963,6557,5958,5301,6187,1259
4126,5491,6605,6957,4250,6058,715,6252,3502,2204
2995,4735,1500,3223,5446,34,6422,4412,340,6539
5339,2189,2667,5427,5313,397,4365,6309,3722,229
1265,150,4415,3091,374,4993,516,5306,2975,5083
2977,3789,535,4785,6877,1819,6567,6594,1775,4288
4639,2583,2064,5376,5225,6720,173,4840,4927,1034
5680,7020,6486,182,6800,4064,2071,6286,4164,658
6832,4982,3903,5879,4688,6329,4769,6574,1389,541
2469,702,3846,6475,5946,3091,5828,4763,2224,678
1625,5019,117,296,1010,4074,1887,5603,1888,5685
7014,7028,2218,1019,3884,805,2484,7001,4854,1730
816,3963,371,3443,4593,6648,3709,4230,40,4435
2900,3155,3563,5794,4711,1279,4202,6005,4989,496
6616,937,3809,4771,2797,4628,510,2490,4135,6305
2459,6416,6816,657,6848,2171,3966,4010,4949,145
3016,6580,6288,3693,3444,143,1709,6042,7030,2138
3203,6829,60,2636,5113,3600,6079,2163,5144,6261
2014,986,4630,6861,6124,5520,6709,591,3730,706
3132,1947,4244,1397,4214,2265,303,4984,5675,6787
423,6387,4393,3846,1706,228,3882,2410,6462,1154
5433,2274,5197,5828,191,4945,5960,61,13,1280
4070,4992,550,4037,5159,4743,2872,1714,1322,2225
3901,1682,3297,915,6437,6986,6658,6082,4891,4182
3248,3629,1750,5743,4681,282,3906,1705,3498,1466
4481,2111,5665,6967,3728,1131,6434,5769,5324,5719
2198,3524,6864,3384,5390,2061,599,3058,4542,865
6311,729,3697,3098,3573,3418,2923,2850,6469,1744
2148,590,5835,5744,2712,1719,2960,1520,2686,1155
6479,4337,5827,4394,463,1131,5353,5106,5880,5769
2316,2347,2565,6071,3826,6252,585,6602,4744,4919
4994,4129,725,6034,4498,1729,5262,4467,1801,5406
5169,4967,5288,2258,6026,6613,2942,713,1793,455
2212,911,2114,5749,5964,6913,2869,4102,135,6205
1252,555,4855,4026,4843,1175,531,6873,2762,447
5085,2559,1322,6231,403,5961,3152,1000,5743,6846
2826,4573,6206,677,2028,6167,6901,1667,1800,408
3627,2202,4591,456,4925,1356,3187,6990,5745,4876
5513,2900,237,268,1186,6934,629,6755,5454,360
370,2534,5121,6109,4445,5214,6881,5079,7007,4481
1232,3302,4374,5712,345,1065,1521,4979,3138,3797
930,219,2241,4165,4568,2095,613,2826,992,3342
3229,3294,4712,4195,5099,6347,5828,6188,6386,5931
6161,6671,5490,6971,4258,5263,3470,3101,4379,2957
6551,1196,1679,384,4425,3725,6980,5198,1931,4794
1082,3657,6907,3398,5450,6670,6918,3719,3132,3984
4788,1181,5236,3154,6867,1764,82,5913,1868,1646
416,6406,5903,3645,248,2268,6954,599,6900,172
3180,2799,6781,5860,3314,2657,2249,738,314,6896
5130,2382,6530,5267,1963,1065,878,5122,4497,406
5313,249,6329,1733,832,509,2812,2494,2388,5726
4559,6191,6468,1531,3923,311,241,4637,5741,1796
123,5286,891,1796,2560,795,1762,5561,2393,4482
3994,2387,4879,3906,3547,4610,2779,1682,831,4564
4226,837,5380,551,2616,837,2269,1879,2416,4847
6553,3468,845,4595,4766,4398,6308,2971,2159,2950
4187,2048,1055,1012,4869,3330,384,962,4481,2736
7006,6194,317,6443,1639,3643,6016,327,6363,6754
1987,2991,2828,1107,5131,5541,5741,5558,3464,1285
5807,4354,877,3425,3184,6080,6922,4908,6126,6680
103,1652,1136,6261,6579,4535,1921,5278,6202,228
779,1668,3335,2951,1108,5992,1928,985,2735,406
6259,4638,2373,5933,2491,2686,2748,5584,5641,4486
6254,2955,1859,1109,5577,3222,2034,4851,4467,1794
27,1927,1758,2558,2809,6468,6585,6385,6890,6644
597,641,3407,828,5137,6587,4146,5636,12,3143
765,4240,1575,1435,1004,6515,3145,2016,1614,4984
1814,805,5144,2826,4200,2395,3947,4260,6876,1530
4222,4281,6925,1592,1935,4647,717,415,3439,2795
2523,3195,6388,1944,6968,4919,734,5633,2931,2927
602,1499,2976,4268,2992,6192,5436,6601,3070,6858
4946,645,2256,6380,5944,207,1026,214,5486,3785
5003,375,3685,5222,6219,1300,5611,6196,4084,818
4819,5154,2429,6757,1747,5344,6062,3647,580,4711
4654,1346,4844,5099,5023,3234,3130,6938,700,195
2878,841,1800,4681,5520,1496,537,5982,20,3902
5108,3549,6481,1928,6028,464,1256,6977,6304,741
4462,2886,1960,559,865,5741,611,6018,193,4685
3727,2161,4700,2087,677,5929,1971,2120,4034,1782
6643,2548,1514,1041,1772,3931,4847,1974,4857,1932
723,1997,33,2379,2913,6187,4262,2369,6640,5166
1562,304,966,6874,3205,202,5383,3935,560,1725
1158,1700,3145,5705,135,1673,6071,121,1681,5165
1328,5242,4607,84,6161,3603,1368,6461,3470,6017
3293,3495,3118,1505,4415,4982,1454,2565,6570,1186
253,4987,3956,1108,6934,543,1806,112,5726,6548
6822,6919,3270,3456,3667,3662,105,6664,5949,2390
1813,3054,5410,3117,2599,3073,3900,5759,686,3807
1921,5140,2854,4497,3485,3247,4498,1233,6492,3332
3709,723,6982,2523,6678,3541,5922,5864,5228,6217
4164,6739,1242,2647,1344,83,6960,699,6804,4491
3455,4088,1956,5808,573,2796,6311,4578,6206,1036
