V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
40368,29351,42524,12042,33706,4468,25038,44883,5686,18726
21268,963,12851,28667,16481,43460,43569,38738,21927,14887
14315,17858,20668,1790,14088,37779,3562,8927,12516,34889
36517,116,10067,7529,2613,23462,21610,22572,24797,7299
16253,15788,40163,22657,16853,24272,29374,40542,26581,1716
38278,27807,22482,23774,31313,16088,2521,39081,28401,43166
29297,14059,41591,33467,5440,30548,19117,12066,16018,31207
27982,7210,39603,18322,19144,8855,9269,17846,31051,24170
19302,29593,20525,26784,8439,29555,17917,10429,30390,8135
9638,43692,31289,16029,530,32274,23814,42203,44918,16738
41708,38844,40929,35449,32287,2851,8416,18745,9917,37610
32777,3181,17256,5121,42706,25439,773,3119,40234,22712
19562,29338,24303,14363,31552,2973,23575,13017,39638,43171
9100,11792,36494,3490,37196,27193,43426,31839,34876,13429
10660,19807,16428,27060,17372,23806,22560,19728,39242,8659
22745,26677,40988,36169,5164,44295,40672,21766,37658,18112
26069,31764,20303,2585,6349,18726,4602,6573,17022,6382
32389,15162,38849,11496,32866,34842,13786,7818,26355,31530
8846,6630,28876,38200,24887,11351,3341,6074,29267,9454
27085,20097,33482,4379,33456,16430,28968,22091,35384,29674
14818,9103,23534,30183,20753,40584,43806,13810,20593,21458
9376,28226,19134,36397,40098,19816,8859,42190,35851,27370
19532,19497,30699,40653,11704,4712,12431,5798,27233,359
41270,27280,1560,24681,17096,21318,12966,26100,14652,34047
37934,42435,405,34619,15408,29240,19249,1285,19295,37746
30924,25801,22376,22001,2753,19341,10193,9854,37317,30175
21571,40836,7638,20986,4292,35450,33237,22526,26876,8217
27719,342,2287,37419,17845,24825,34344,29812,1862,21563
43974,5399,5930,28847,22968,35779,15742,26182,38869,5264
35945,14432,18840,29226,20762,40207,18919,21636,26548,39564
21839,33019,33742,41269,7795,23407,20848,7671,37544,29970
4328,44635,7998,25055,15769,3675,16297,18158,25553,7492
12329,24643,10298,35534,37610,2870,16969,16627,15385,42502
3356,44856,39509,33761,16794,22342,35155,37889,23932,42129
17402,279,9836,45172,42969,36182,37534,42827,17720,40028
11238,37995,409,33277,43075,33285,17219,17876,1590,40139
39341,6354,28836,25838,10712,7235,24724,25156,12175,15149
35505,16351,42832,40730,20001,2002,34832,35766,23728,23997
21069,35377,4790,41461,823,40892,4423,198,20149,7027
32091,37702,18763,41855,5156,33199,2073,22179,26436,11520
27581,4255,44188,7384,27287,13211,10111,1768,30937,38199
26820,16905,6240,11443,5572,9215,13318,40178,29573,26863
43699,18797,14224,117,5731,41738,33443,9791,1952,1347
10546,23069,14528,7644,19780,12922,26546,44945,40388,25
18179,13082,20185,864,19752,35500,3388,20588,95,29135
27702,17455,29698,45032,14980,32297,16639,22659,207,4722
38754,12919,25332,18569,32823,10929,40390,42445,32381,19271
3945,44957,29113,29760,34362,16259,14533,6922,20801,470
7114,5268,5598,38030,14374,4423,5112,4747,5066,22921
7254,44665,30661,19732,20173,11784,20938,35263,23843,4152
40223,13601,26372,11044,29751,7109,31610,33830,8566,6558
5925,15150,40805,25962,143,40545,22612,18194,1846,4941
25786,203,17756,27872,40411,28598,41736,17459,15622,1013
5907,10378,2057,26953,37959,5008,10409,41332,42569,39105
20415,3343,15231,22073,35810,26463,6573,30370,14576,28335
43922,19751,35108,11044,5835,7523,7533,33320,38783,456
3512,1840,5057,32230,31316,15780,7344,35671,18652,11214
29715,41655,11516,13114,20180,1270,18702,20246,27780,1854
3809,29278,29651,35309,95,29409,37251,919,36654,44291
18619,8529,18390,15617,4554,3890,27473,9575,38722,368
22493,26974,964,42987,31112,19134,37538,40916,44910,26437
27437,13342,10672,17217,1854,2335,15167,21075,25199,952
36770,38545,30399,1077,18663,40055,34632,10876,20500,18352
23059,5227,32334,7856,30971,16640,31593,27065,38130,39836
37203,21784,31570,35302,15782,33978,29200,12465,27599,38960
1931,38607,27548,43158,22861,22551,15287,5293,15444,12940
27300,44598,7912,35767,22086,17525,14504,2231,21140,42966
33269,34458,3040,22889,19023,29183,28977,34676,8503,25887
29991,36117,16042,4735,25609,41692,21079,12842,20257,29725
4528,24361,24346,6407,25469,254,15444,32184,9801,1438
36620,6538,3441,10286,21590,40199,24481,14818,2750,3893
4034,10554,11168,14467,28035,5606,13028,18444,30140,19340
3264,32436,885,11709,14917,925,11379,16182,10247,22208
16627,25842,22520,13709,12106,29926,44802,24292,40791,3311
43028,35159,34882,17106,41839,3554,26190,8020,5576,13099
16025,8430,20950,7441,43597,39212,43263,30798,35174,33213
32680,25064,11345,19695,19603,36805,23167,33772,2543,42169
21105,37510,44038,4577,45183,9521,19873,11991,2276,27391
2152,3346,17622,8223,24517,28002,32723,8168,21333,11656
10524,35931,14292,23417,23263,30624,14273,29068,11476,43707
24905,30942,38740,28159,21555,29812,19131,40987,34560,31858
21116,9291,33710,30639,15155,32113,9928,34906,26693,11997
7110,2548,5878,12320,17645,6239,26600,26189,16728,24612
38206,30180,41707,23833,21795,19249,10025,44058,19296,24179
39614,38025,16169,43838,1961,37580,1453,6161,28522,35477
11396,5862,36786,31453,42693,11166,39619,26049,6476,14650
41496,14332,40583,34204,23408,11593,19955,17990,3670,37984
21323,39550,42063,25808,11721,21007,39803,20266,25343,16203
18234,12385,7100,25149,36034,27485,23322,38933,21583,2221
35107,7875,40396,29338,7088,34525,2372,32052,3567,8062
37999,44339,31058,2754,29537,40647,1420,42560,4831,39390
6077,20619,22101,1929,35148,20711,26584,32459,37276,23075
19646,15050,14225,18899,22134,18990,27552,39596,26289,27316
24720,19561,29482,2460,21204,7623,8949,28956,20231,9549
15638,157,24336,3401,42755,21882,7192,20810,31727,3519
37517,14106,10665,34678,43294,29658,43918,9042,18571,999
3016,26408,32971,42625,28910,43734,24699,16953,8449,14875
41392,11011,7382,13614,38632,1351,45145,42807,11363,28258
37671,23496,44209,19563,5120,510,4402,5758,34970,1041
10934,27518,2955,40587,41579,32054,38509,43465,31896,44496
9379,16139,24569,31261,28268,8373,28108,35318,5643,4433
31262,32349,43163,13902,37795,4980,7138,30564,17742,33683
44257,20451,15944,4917,16204,24603,40261,10680,24464,26937
20810,23266,34618,34122,16446,34141,7615,15240,27069,3739
10413,20240,10319,10780,10711,38494,23039,1994,38933,33619
6756,26783,24828,18042,28847,19913,25829,34923,15105,45046
4885,25045,22038,25168,6332,693,3505,5819,21440,4696
10842,25967,13096,45039,34118,40931,11329,2511,26165,21948
7916,20572,150,24665,13089,24395,44785,30113,39887,32083
16059,8278,24552,3558,6499,1965,41145,12959,24570,22336
22184,15538,18791,37560,42758,35537,38527,24609,10991,5998
23676,43317,30884,10789,43084,44788,15727,28914,13123,30966
16473,5411,8888,44207,19271,34055,12113,40027,10952,20948
39516,28156,33258,39946,28974,8712,9244,30347,23231,34922
33759,42974,33240,41028,5174,32582,4814,39553,40578,17246
15814,24787,35219,21900,23674,4636,3288,2725,6156,11857
11719,9252,35291,33028,45215,37439,39430,23555,2020,14860
22021,11377,28855,43935,33802,28515,37964,16069,1480,19335
23887,12360,697,17584,21701,17762,5919,10226,41351,11286
7411,1350,27761,8129,3268,12128,3882,10439,38226,28702
12829,41161,27199,14352,27229,25031,39414,27803,6664,12377
22679,35415,15722,23688,16842,5641,2320,39247,39422,12387
43631,29045,11342,27423,27681,4596,27508,5422,318,31581
32720,2476,20460,43794,18040,22113,14878,40342,12502,15369
4936,15370,35588,20698,34771,39398,23462,29847,6913,11491
28648,3351,7675,30906,24398,13616,33687,29544,7923,31359
35146,16953,17695,11212,20666,33024,40068,36275,30789,30226
41306,1927,29385,38887,39808,550,41622,6318,8564,22114
14860,28137,37130,39426,42181,34260,10423,1722,26257,33237
13473,39574,40146,33100,25136,16403,39174,9426,38536,6063
8296,17522,37737,2254,5874,2597,39281,30986,38628,27793
43544,33329,44885,20927,4987,14077,1136,17605,28544,2316
42148,35627,18908,25072,13264,17392,31220,22681,869,27575
5149,11783,9892,39268,26099,24892,45044,35516,19789,29811
17327,2591,28305,42222,35937,33229,16572,25975,31354,14531
913,12024,16549,1457,3139,39208,35218,27399,42150,39568
34871,21989,30784,5278,42968,4079,29830,20860,4524,15125
41144,26110,11349,28248,38305,39285,33858,14216,22795,24978
36443,24720,30877,26570,6323,2299,43178,41362,21591,29112
31081,27894,39439,10343,9120,15948,15039,12498,7007,31309
31782,39907,10814,6471,44093,44657,14454,34360,39106,8508
37661,14724,10084,24364,22866,17455,4998,23088,23114,28181
39520,27618,26409,16301,5107,30155,14520,212,5353,29872
28731,4155,18525,44953,26769,44378,10731,6269,9528,22631
25926,11895,9248,6041,1158,18391,41001,44661,19001,7582
12845,18803,23656,25996,27663,9741,23661,44402,23079,35978
44685,42166,23849,1376,40998,41603,8141,8676,4717,28895
11661,38727,36566,40504,15151,20155,27706,927,22022,10465
27874,29483,14408,10304,16777,13187,8541,950,3868,37429
4436,6968,7447,23022,30101,38667,17726,27691,26115,38791
13529,26509,19945,9226,32912,33857,3278,9480,1831,37142
2726,4368,42396,19935,8689,3370,26031,6082,14032,35833
16725,21522,7163,21165,25924,5041,1762,36037,30405,42386
1364,25620,30524,8432,14823,30383,31865,29611,1364,15283
43982,16970,35633,32511,7817,43596,10593,9732,23254,25150
2490,8646,28782,11811,35102,40610,10221,40367,1911,37928
5321,36632,9942,28150,9938,5950,38350,44846,29975,40275
22009,17248,19191,27966,19250,7001,29611,42088,25323,14477
38308,24462,19522,27798,33638,31618,6425,34310,30836,827
26359,10063,11957,14138,40900,35907,23279,41394,19714,40683
42601,35612,31854,962,25742,6258,20329,37074,28582,33023
685,11320,20154,12603,18069,13671,14302,5318,24653,8134
18304,11127,27861,8974,32692,36382,36157,35986,34706,41060
16219,17802,44220,29542,1968,35716,31954,8891,4458,9170
10112,45137,41119,37220,44967,11564,8945,15949,481,12370
27647,9707,36299,6008,22714,44087,36060,45040,40005,12015
11219,44645,36526,29661,31891,14978,103,108,36657,26130
11465,36843,41596,15155,17236,15646,42167,4757,20479,37793
39175,9832,39686,8278,30498,32129,40353,37960,32891,29380
10126,9090,20707,14098,39040,13288,20873,16647,10130,26130
13123,24268,22023,34673,43901,10015,20381,25142,14310,8227
11992,27691,32319,35715,30479,33234,7814,43052,1425,38713
7225,14444,3183,41580,5469,37071,17264,22221,34655,44213
15050,32050,923,14207,14555,16259,39831,40948,20605,14566
21297,378,28971,41670,30575,31950,36916,33941,30020,33539
20696,19580,13408,24225,20986,25430,18846,11625,21740,29032
30310,29650,17875,38838,26451,42653,22975,34383,34756,2828
970,4003,6544,40698,11870,9136,40758,33171,4152,24698
9298,21728,39795,4397,6822,34219,16804,36128,15348,5223
1429,15005,984,40526,3083,39610,4299,10550,2337,17238
25113,12888,45189,10676,45081,279,12768,3681,37974,27586
20664,2886,12633,7548,22733,16973,40199,24975,10529,40874
33037,16668,40507,21723,38892,38279,14937,17467,29205,18611
21724,15116,21255,92,9668,26725,35466,25209,25921,928
33024,32647,18794,41325,7567,22743,37196,43348,36697,10654
14829,638,29728,12906,31546,33493,7433,23051,30148,14693
23624,10741,22161,27352,20350,39705,40105,24358,1247,44332
24742,42443,7232,38611,19915,1219,3569,40219,10093,35459
43166,34974,33824,1708,29777,15927,12436,36036,26247,29237
30245,37681,43449,102,38170,942,8068,37450,17166,24456
26121,15509,39329,716,1135,38504,7472,20661,5099,28014
21918,32752,9804,43059,30143,24117,27694,2823,8517,25012
18533,35800,30210,9459,3059,23342,7866,18788,1929,1022
21502,42598,24496,35248,32084,38786,26545,42443,5091,44120
39840,11875,26374,2093,216,14481,37002,32872,9157,25471
14959,18042,1273,6470,45175,31102,32813,10269,12030,16709
8743,16600,8199,15660,825,31660,32747,7455,30122,15401
5480,23995,37791,21410,37738,43506,29219,7465,8365,40393
22470,6122,27986,29950,27414,38331,34606,19254,21429,26719
24333,37829,24993,24476,29938,43489,11277,24027,19914,23535
4536,25324,40419,41510,23230,39468,3417,41342,1036,6760
39950,11619,43185,21828,40724,8799,20789,3572,20284,42390
42920,5860,32,24702,44220,11762,38679,18943,15734,30871
43856,37124,10681,15523,7140,35479,27009,26723,10877,44879
34598,29316,9229,29093,37589,37279,10943,6912,38973,9224
43669,11694,44498,22943,31450,26465,38372,2376,31285,15211
33501,31555,11146,38485,29813,37184,3256,28596,10490,34007
29534,31886,31894,37866,8443,45216,39634,2619,43977,4319
13322,13920,41313,6556,713,29517,35355,35827,12654,18516
14268,118,19324,31954,16863,26341,7773,13032,9350,11383
16544,33625,3591,30575,22715,44033,36847,44369,41539,40985
29426,11850,23915,22318,38854,38409,39929,23811,30715,4625
40050,28096,4465,22035,43674,7131,36050,31599,38996,38004
36991,32332,25646,24843,18193,10005,1623,17532,36439,27890
7566,15633,21701,42787,22830,24548,19145,3316,38245,35771
12131,20044,39287,39862,6884,17366,11405,42809,40549,42574
8174,15678,29014,1374,43113,41230,5208,4703,27198,42981
14522,35086,33446,18119,14887,34636,330,32147,14644,18891
44163,30633,4054,20333,43403,7537,5668,5719,23552,26048
26314,46,26324,20162,5164,8750,39511,32282,18239,43107
21929,27882,20395,9305,30486,41095,14030,30789,34842,2395
14984,16298,33413,27281,21431,24610,16891,28034,43588,5203
30946,1910,32823,22129,16079,26637,38206,35388,12470,1422
33709,26794,11287,22229,2837,40527,36265,43797,16595,15569
32441,27219,22574,32943,40088,43407,27688,5053,22908,44218
6372,8268,42851,44598,769,43854,40361,15200,2076,19763
36846,22610,37679,7823,39345,21493,1767,28386,36553,33047
181,24034,16530,19470,15599,29285,25185,3546,21071,4884
40399,12451,9383,26222,32640,22797,20402,17466,25748,21566
31666,30796,8600,8671,9687,18902,19243,8497,41106,28375
41234,18434,19236,21772,13189,9160,28860,7533,39095,24547
12878,33612,3719,4175,23999,34322,36537,39610,16308,43139
16403,5650,40245,30612,42876,33148,39761,23246,14667,43337
40206,4389,32513,10344,19925,39737,22466,16788,29715,40702
3218,31789,44172,18610,7041,40488,31281,6932,25238,25490
40161,16407,10492,34510,6829,2507,15660,20808,33326,15063
24166,13088,11520,37741,43712,42120,29326,33846,45111,1157
7324,12863,25496,39972,38520,389,1091,37895,42545,27966
39194,261,39105,25793,34351,32496,29304,42799,20015,15448
872,28757,4882,22391,24,34360,33406,18845,4258,39551
20456,26071,35638,37793,34396,41265,38537,24511,23139,3234
21468,27082,4019,37687,21211,38727,25294,24815,23513,24881
4137,41125,25102,18609,6493,21947,37299,40476,34536,19846
26479,37107,43073,14995,3138,6206,31488,35151,3204,12715
15201,36551,33954,43827,36116,40335,27176,30675,4772,23864
34464,21247,8300,1473,43914,45002,21829,41563,21313,14787
34662,39944,28110,14401,18483,7499,26185,11311,28343,35329
36541,23105,25718,19744,27675,23123,5505,38678,14937,34955
5666,33050,45164,41118,40281,21063,19292,10680,24345,502
26871,31131,6580,23757,4170,1562,39575,33815,27821,35888
31986,39625,19520,7282,26514,37427,7009,35767,17962,4111
5025,38342,13184,14855,14634,32482,25226,43401,676,40262
39326,40134,25403,7971,8900,846,23257,4644,13648,34940
22112,36141,14590,29033,9020,32638,15833,13683,2657,15224
31606,19327,20001,3785,38820,22945,13591,14061,40577,42557
8462,9901,3853,39139,3864,42631,23917,22805,26794,18755
16812,3074,27550,17368,17665,40716,28968,25370,10262,6264
30864,20125,9038,16624,13527,25357,31647,4103,35658,26529
20666,1946,21638,44522,38157,25505,17564,6076,26516,3975
11803,12233,20527,166,12958,21490,35713,20890,11249,41000
23559,23110,21744,15181,22208,29056,111,9634,17336,9852
38435,21573,26697,30970,15731,14376,26474,7585,573,44501
4760,25674,37037,43979,34983,33351,3229,34350,23167,23839
2356,40067,43081,31314,7534,17662,23317,9646,4482,5850
2048,31310,21174,19308,18223,8438,35625,22358,6178,39
28289,37350,19286,24560,12751,42887,1327,26345,3811,2483
18252,32647,44650,1429,42017,15613,32908,15876,4888,21540
9840,6971,40921,28121,21481,18608,24928,42717,11899,35874
14813,44810,30594,13552,37608,25334,4137,4029,11178,32373
28625,5474,16052,38964,42415,11844,35980,42826,38988,6427
12049,35692,39055,2381,2128,38067,4997,42507,43914,34421
44183,42246,41293,31862,30134,39256,33793,11427,17425,21487
5035,27011,23966,44945,22084,6773,5727,20271,25197,10139
29254,11520,28543,12182,41318,11244,12365,42948,23226,32467
32940,30573,26701,21965,20082,29558,30563,24692,1740,38539
20435,10333,10705,9616,20357,37978,27674,21066,28491,14534
15057,21940,34279,13259,30114,11851,38373,32691,23486,578
1923,22173,44275,2318,39050,22319,30647,10623,9477,43199
27505,39054,15143,42083,8796,31815,29995,20691,3216,44637
1721,31858,33742,26745,37514,25613,37715,21855,14996,15807
22594,41046,34602,20395,6178,27080,35977,5884,7834,27184
19251,11607,8065,3583,29335,25887,12288,41109,3468,28644
44804,5443,17831,38338,8847,1390,33015,36126,11165,43902
11735,1932,9803,44568,31386,26095,37734,5590,26858,6697
20092,28544,40315,35840,31657,40328,2605,1574,23779,35980
24807,38962,25026,7481,42260,14080,33352,37505,9933,37197
21438,28582,20409,24392,30074,43999,38873,28248,38821,10059
3014,15957,31894,32620,704,34753,8848,22255,35079,37040
18467,29827,43653,10048,19158,4217,5921,2825,18049,6646
1354,9524,1304,40224,29824,24995,29575,11675,2906,43249
9379,10872,13376,23831,13022,35637,13997,3237,22085,21937
36335,897,8777,8854,36756,44361,7244,5115,43738,27432
31429,28041,38788,33742,24600,24095,35465,39700,17444,13347
18869,25489,23004,13643,22530,18424,36128,34670,5193,19199
14369,23761,224,16114,43492,28617,23502,3674,35512,31340
16612,33722,12015,37206,41202,19517,38049,13649,15575,2171
44060,20916,4576,37392,32805,44373,32880,27142,1037,18859
15290,37948,19769,21957,33438,35619,12393,13252,44112,2405
36766,35655,23875,17574,28392,11180,8078,44538,33865,637
26655,24508,25537,4996,23417,24472,32805,16386,43667,18099
33798,5584,32892,39160,12057,12596,13065,27245,6624,162
16738,3924,36052,16408,21052,7094,6821,14390,17610,5959
42254,18224,19458,9300,43124,36640,22403,1547,28637,17442
38922,44825,14933,33851,7039,40956,32553,14877,39276,43170
19134,24948,31215,19889,32539,2618,13258,27833,34969,37512
43935,9547,12448,7777,19325,30722,10813,37177,6143,17228
30114,32730,3893,15318,27816,6351,28580,38074,28316,14509
15315,17772,9304,29880,25064,38628,10839,19363,30818,35029
18809,25427,22326,8230,40255,7053,19036,40932,38611,14481
42866,2212,17609,23499,24999,39634,7154,32481,33774,23405
38049,32992,19385,26693,44783,2540,42180,41724,41978,31861
32205,35499,15728,29104,26350,2276,32380,9731,5357,16343
27371,42855,9165,13011,20590,14092,44673,38188,44845,17632
10688,7361,11388,32839,37340,15743,45038,36774,33730,42903
36593,26950,6089,25738,13984,2614,5303,37152,4502,28848
6970,12302,13699,44966,34235,22832,3870,2785,40205,11065
8133,25786,839,40326,26186,7722,9864,3811,41296,18766
5649,20794,23143,32601,19671,21578,2759,31752,36325,24793
22568,22587,25481,12711,40677,26476,42659,12892,32682,37689
34481,5620,41757,32501,10626,370,4907,28766,39788,20026
23945,27510,24501,31419,21825,37007,3465,13389,43011,37010
28570,38008,28017,27077,37270,43978,6358,15555,6090,28384
38430,30732,41201,2372,32043,16999,22489,23511,43980,43464
25100,9320,19250,39037,7411,38248,22430,11036,25673,39880
9825,33984,1922,2807,40889,22874,2147,25212,7628,38202
11224,788,10764,20063,7547,30994,13663,26665,38912,1371
38360,11087,14648,44294,33918,42232,34480,33996,28,16374
6857,24510,20551,677,33789,23807,28864,19548,25111,26567
20215,14218,26718,31467,19380,32503,25947,24745,9063,8102
13129,44350,5763,40246,6459,12528,8061,19001,6724,34632
41761,30921,3280,7399,37271,22237,42420,5861,44059,28374
23651,2778,40559,23038,9360,4411,35313,18297,37461,25593
8842,10268,16287,29461,17630,9430,39935,7637,17552,40489
37009,31077,37530,1380,30614,4583,13751,9917,27873,30445
11137,23628,12681,16034,42868,3328,3711,4620,25954,36512
18647,40476,26216,15907,44191,23623,15204,3393,18294,23968
1917,33597,41960,814,22940,10041,10560,35014,43670,146
38902,35660,7744,36901,33257,32058,32157,11733,13966,10238
27299,5314,9459,111,10826,9966,32236,30986,30429,33213
37946,43601,40219,26389,20061,36394,3108,22171,38289,27629
302,41734,4343,38033,21453,14972,1936,4666,44250,20329
29586,29877,35316,31592,2285,23981,40799,38939,21394,9330
23834,1223,7338,6015,45062,9070,41787,14617,7474,33910
12584,19903,38895,5442,43870,26302,2885,11296,15143,5115
1999,19434,23951,28037,12672,2594,2139,23899,18295,36180
353,39237,7860,41412,25586,20709,272,2656,9346,27537
14367,16928,14280,34116,13924,34324,20941,151,8013,10152
10816,36258,9173,34067,38058,24872,4279,13210,22133,41410
37543,21429,45147,43277,33366,36115,36176,42423,42511,35780
4903,36485,2824,24725,36078,39783,285,660,36688,5667
19469,16735,1290,39562,22501,18102,44960,18837,42689,17225
24798,43768,25000,26378,29813,38106,18207,7433,23408,12255
3527,21420,34447,43167,43313,17726,42007,43978,4727,34870
41552,8923,7933,35958,11008,39500,2535,42370,1095,30366
8145,29218,34668,15647,33081,39840,4065,9942,34199,2682
1334,21154,12940,27556,15128,19425,23444,38157,36703,37113
13135,34853,45099,32077,36804,38220,22831,21110,11788,24978
15230,2469,40792,22962,33951,40628,179,31967,16377,8521
4136,44081,18582,34414,39496,4178,9244,42071,24860,10508
30174,43910,3647,28351,10566,6232,7352,20653,27948,21202
37515,21636,32549,22854,35092,21489,7782,31230,1408,38053
42328,29719,39523,25267,37088,41929,13199,22859,43849,28295
17496,38834,7017,15490,32488,37040,22684,6154,44943,27460
4673,28854,6316,27577,10525,21817,17564,6823,2199,43651
23157,20841,38066,28267,4632,597,8013,15327,29681,43528
9174,9064,15877,15601,4918,39328,42913,24768,38197,44132
19106,21625,9797,23551,43696,40708,17250,23915,32215,3095
7033,15361,31888,20424,14649,5113,31472,44022,20016,29890
14163,33597,6850,32695,13503,20435,19181,16064,10203,12827
29771,35422,12395,9160,26018,12012,3924,10120,4659,7764
11755,23663,17364,15857,36758,3628,33070,17762,41713,9186
461,40763,12339,6096,23802,7418,21825,37189,4651,15951
30250,6656,15115,14080,18139,420,17289,27481,42105,18620
31240,6520,25945,7138,3938,17838,38450,217,34265,10020
8798,23825,31425,42046,24048,31406,32803,2856,29172,10651
10263,6792,22622,41254,18167,40707,24495,29693,33785,15541
22314,6364,9199,1253,37542,44067,8571,6659,13147,103
42000,29701,36626,1916,2323,33659,40319,43367,3803,345
37570,10389,44627,43936,4518,16820,30260,8362,42307,2973
43756,18866,32827,17166,34369,40785,29877,9028,5104,42287
42862,24844,28841,31028,9090,44945,1028,19425,45129,23487
28101,10480,36959,26720,15148,33987,29442,21834,5161,42215
35652,6206,43393,22308,5677,37218,35674,18147,3170,12245
20044,13261,12396,19874,21659,6995,25529,24136,13556,24383
4313,2508,45036,29154,30554,32980,13702,3236,42009,2383
29864,21193,32934,29598,38861,41837,23548,35163,7887,32587
20191,41473,14427,37358,29827,14697,42559,8490,18530,5314
1014,32487,18644,4754,31175,40006,12632,17954,16145,4996
12667,22719,41319,2685,30193,26045,30748,43229,2236,9630
42136,39636,34376,43317,9739,15191,507,3543,28506,36089
39801,32889,33712,41642,17270,1290,33510,44632,19628,35422
41095,34412,12934,18729,38084,26505,3733,12988,43349,41267
29333,44438,23458,43693,17177,35086,16982,25289,25818,19273
40630,827,4307,38316,36704,33831,1805,35231,7002,9738
27333,18925,45219,24909,9736,27380,29941,17792,6007,14317
21755,5401,3939,35173,23191,21000,6730,12828,13398,23409
16087,21901,3914,24811,9471,34895,23549,26573,17624,1037
30788,26810,11734,3408,17449,28518,33491,20479,43397,9453
15002,17070,20729,7678,10659,11459,35065,22644,40999,30455
22848,6215,1202,15894,2615,30327,12733,14642,45074,4058
13964,44280,21616,12450,9943,38765,11637,2289,29541,25053
2635,40697,11971,38175,9888,26505,24680,28041,37005,31531
19711,26010,35324,8490,4870,43165,33506,14081,17103,16153
36873,5897,22630,1150,31534,8041,3381,8200,24813,28297
24213,28334,34491,22432,28151,13811,11194,15776,26148,37023
12100,5680,25663,34246,3782,9454,24330,5290,30344,37527
40286,31636,9248,27987,23978,40859,16328,14191,24913,6253
3869,28249,26545,15628,42075,42633,21784,36169,7822,22106
38977,3306,30376,41378,32630,6579,23685,5177,5888,11607
42907,41059,34195,16376,32907,17852,29086,21904,21735,13211
44500,6422,30855,10514,28731,32859,29587,40130,1720,21714
15833,6990,45211,3961,13912,25578,21951,22208,24011,6571
15958,4382,31687,22015,12148,12315,4812,25515,16739,29921
17063,9161,2771,27481,40155,18413,23686,42201,7288,24398
14113,29663,31515,32025,4531,22664,23113,27190,3374,612
34115,12522,3873,29272,22274,44799,22405,43017,16600,29903
30085,17081,42708,26062,11438,2698,15665,38501,4298,32668
24049,34668,31251,20622,12806,18861,32668,16360,23900,1426
3515,31847,32857,30684,35087,30347,36956,35464,426,32558
18627,16522,6899,3588,25561,17099,16931,40046,36467,10918
33341,34145,19964,35672,43945,17957,26687,27354,36750,24497
12204,35982,7267,6465,8881,4912,6808,44547,14493,33467
5351,12850,37502,27580,36693,10140,13819,31713,42223,17349
36254,15318,33944,13474,26347,12432,40922,10862,39601,23106
28007,36017,7822,10101,12929,37051,22024,4121,20111,38652
13411,43939,27989,28678,18500,28758,18923,12172,27144,28737
40155,5887,23617,44418,40363,16023,21340,25510,37101,21125
38940,13034,42563,22571,33484,10407,5772,17211,7872,29294
16893,26086,5440,7317,37350,29462,3634,291,42344,25419
231,20717,4743,11514,30326,34740,27702,4601,39599,43016
40601,20532,13898,33930,31529,22997,38210,38472,23903,36408
43994,1729,9636,4311,20860,12655,4343,33843,13961,22325
2017,3843,6497,35392,12230,473,18013,22072,30293,33206
1568,9820,14494,3530,23625,30051,33901,22105,24033,21482
42587,42046,5408,34309,16277,1806,40523,25107,24617,5168
29244,24593,1545,27785,8091,22486,36494,41716,42467,25608
13134,16624,493,42968,23329,6705,25245,33349,1912,39283
44833,32858,38100,16666,1613,23708,8713,33531,21176,15882
19968,38293,35022,32442,39116,30494,43456,3774,38453,38559
15902,8337,24174,11055,31563,41658,45135,14373,26155,24476
26355,12915,16376,17631,12985,10284,33896,34621,12620,33173
1718,28347,4134,40247,3856,34870,23765,10427,29416,22993
13726,19499,11318,17507,11885,31897,8459,148,37206,38574
27352,42489,31586,10757,34062,21448,2801,20754,41576,36245
39761,19073,41606,24954,39613,33852,39683,3788,45151,1291
24895,12896,10041,17570,14809,12,9974,29595,39272,31110
32251,34902,44922,43914,12438,1185,7028,7070,24483,21123
42569,10813,34760,5235,11621,43887,38902,22869,36509,14402
40579,44676,11106,5599,10918,15343,31056,22540,25361,26695
6628,5321,38562,32325,22082,44560,11523,27184,36916,13279
42509,28940,32851,44272,13163,16770,23821,13517,27547,1355
24950,26143,39489,31268,15328,13820,20637,4602,15075,36852
43504,31812,43055,44369,38808,16960,41925,19042,27486,19527
20204,11188,37,39168,29332,15632,1912,6347,27020,378
21330,8475,44667,36069,22303,6918,14226,37167,21522,14622
19617,33698,21734,12774,21236,43166,18943,39873,24372,30373
13046,1705,16786,5828,40645,7964,40975,21780,18178,37750
13390,22331,33360,3852,4313,18980,34909,30362,27512,20036
13446,12313,25464,11773,21915,12836,5275,35778,3943,3433
35512,16648,16512,31747,34007,26886,1449,9481,9249,33279
39504,8541,30882,42331,27462,29426,16561,16532,16539,3078
32509,17740,30411,43595,40841,13358,39007,36374,37892,29152
3470,26337,34940,1716,4588,44321,36563,21092,7793,43756
2323,33678,26118,3859,42712,43892,23439,24354,11681,3034
42943,29331,43978,9085,35954,5880,4295,19719,942,26251
20077,35090,10151,30582,7481,34532,17712,22982,11747,32403
43449,36376,17759,31819,40045,37895,23304,33364,24054,21716
43098,44296,24064,15710,23755,12199,3486,22931,29192,6651
13972,37331,43432,2672,38358,41354,41120,30832,14593,29552
