V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
33920,7680,42687,26738,30375,37559,13533,13813,28263,19478
13174,11943,7347,18520,43105,42843,30381,36934,3863,9384
40785,23822,35545,42123,21570,36498,37570,16378,42835,37770
1148,28269,39647,29799,20034,40840,38805,39464,41771,1026
44931,44361,21872,19090,11978,20585,15477,23121,44989,32936
41180,12907,4412,24396,32533,31807,8174,2393,44285,548
26150,16685,26052,8448,26224,18378,21114,31851,39096,44952
8448,19366,6187,24733,15644,4308,37407,15960,964,43483
11501,25630,39791,8073,34825,7853,33771,14440,15521,35866
14065,43335,25860,10005,8116,32416,19111,25144,13927,2720
5405,15724,30102,29956,28501,9234,12817,10413,40157,26757
20506,26372,24268,44078,26339,34828,26119,19736,43040,39892
33339,16802,22275,36306,7242,29945,18040,42115,232,13893
24282,39499,12036,11676,7160,41252,4349,43224,20105,5129
17436,35401,7438,20230,43316,25981,39779,12333,37480,2410
39078,7823,1417,44684,36824,30235,3952,41216,26347,43323
16259,44464,24936,17050,16533,6933,2290,7913,2355,39704
4491,1142,23607,30232,40449,8332,23635,39987,3795,43759
16029,10056,20245,26803,21013,26412,29567,16689,42557,8462
43215,45016,43206,31706,14855,11977,23668,32962,41618,14817
10030,1737,1525,31167,23598,41146,10364,19285,33933,37664
16281,30430,35736,22278,22375,18608,23879,7533,6347,21908
34820,35091,21824,36399,28976,16032,24125,16054,35961,39465
709,16054,41058,23754,21615,14648,36547,4227,27597,6894
32294,22162,38484,27224,28657,17674,24647,10128,33641,26343
29548,3032,5347,8092,26503,25675,27229,42849,3136,21416
42050,12288,39449,21135,32783,27934,16265,18411,3704,15331
45180,2719,21098,11345,24948,1849,17955,5765,17276,3997
116,44925,5889,26963,6084,25609,20733,28395,28258,30945
34001,19075,37948,35838,31559,16394,23784,17465,20213,32123
36741,41582,39004,34802,16520,8271,17498,19839,36726,20371
25491,5219,14947,37818,34302,21916,32109,26759,14000,9574
22219,35350,36426,17468,6735,31812,5228,25053,36151,36481
37030,33653,38741,24563,6950,40547,45013,18615,31687,44761
9230,26582,7778,15033,38344,18395,41206,36862,16473,5419
16640,14448,16791,8894,41396,1,19400,25790,28602,41997
10527,9204,42337,12137,29663,32741,21137,31049,43335,14862
38505,1355,43149,21761,2386,40098,460,9926,7794,5030
28589,44467,17220,44192,999,20796,6875,37354,25493,38237
36344,33624,4061,18709,15163,14537,30209,15525,15153,32840
6372,30071,40302,30599,31062,42435,11174,35000,40323,30816
4918,35598,24183,40899,13739,41039,42984,40684,41910,20413
34037,32002,32800,22995,41525,5847,44629,22007,20827,10411
23485,6256,26420,15065,39990,30782,25508,13366,29392,12964
4095,21409,21331,31357,39793,27224,35730,44649,29937,6267
32225,651,40474,14770,26881,26815,36977,23035,32224,35151
22024,8086,39258,19659,20332,32892,2611,12635,17365,40646
25149,27680,39947,23387,22640,44488,34923,15383,7181,3319
25292,18432,12892,30830,26868,34663,1285,18583,395,36560
26444,43046,30487,41959,38775,11698,9217,2285,2368,18772
27948,3467,31948,5813,26343,41624,29326,25951,38683,43157
23329,2158,36007,33675,20415,42088,9798,6323,37946,31703
16354,28612,21112,10499,34983,28935,17862,25071,13603,5437
30990,17857,38533,16591,26469,44027,3656,27659,25608,22763
33188,8159,3510,40359,39902,25677,27920,29987,33434,34701
11021,34414,29987,9449,18549,36535,36896,29210,4858,21870
36802,44919,28551,38378,31408,18038,20014,11170,24651,27107
7967,26043,23963,41475,33752,32775,9206,1969,31914,30648
10614,35058,3589,15279,6551,22055,20585,43421,42722,14645
30721,41703,10417,42032,28050,3182,24876,19763,36250,6458
36972,15364,28826,15687,19547,3041,9473,44889,41716,36269
36452,27131,708,3626,34681,34311,19565,43269,44864,24090
17673,27336,24600,15315,18304,20255,21347,10906,24594,24341
16016,1381,25074,321,35552,27117,17621,38413,20612,35840
1736,10276,34726,18563,25103,36589,43906,37972,20069,24727
11097,20858,5946,17341,30991,32106,29774,26284,40983,7460
21749,3880,17714,30875,16363,18612,10085,38004,23952,40073
34251,38747,19403,25029,1550,20549,23536,21524,12204,11875
6130,9463,21750,20576,41822,18842,8248,24955,25199,24822
34418,19095,21503,17174,19992,10726,24268,29041,1594,41892
2685,10366,8066,24036,25713,39464,39565,11477,29952,29965
28788,39454,6791,20263,33593,31722,30479,10702,20723,6216
37055,40379,42687,19185,23643,36593,5402,34679,23477,40688
28060,4939,2108,11322,43682,33155,40010,24917,16588,41477
14598,39829,37932,33849,659,24860,21533,30153,4464,8797
26612,42901,8475,4946,18739,4068,39036,18893,18337,27619
38204,32687,15688,35035,37030,34275,30553,38754,370,32067
13936,4507,15088,9931,1984,1204,14669,21535,17113,28789
24375,30933,1618,19654,11555,22719,1252,40523,34563,8539
4676,14427,16192,7597,6853,26123,11403,8041,22363,36194
21607,45191,14682,41597,29272,20116,37492,39419,19750,11760
6692,15599,634,35790,19535,26723,1507,42318,28014,42216
31067,18199,28701,9397,44265,28697,37869,26668,18095,36892
38741,72,3401,760,23521,38973,13846,1967,2400,8527
42150,37438,42392,23867,33357,41830,31036,17816,35306,24094
42947,2224,9045,21644,26260,32955,30972,23302,35880,26313
5311,9649,37710,22706,1116,11960,33227,16325,44620,20779
32335,12370,34833,12367,41119,11062,8959,38796,29766,37183
7812,33586,44827,30425,1923,43209,15775,23793,24023,34806
39382,11089,10971,701,2472,38379,12949,22200,5045,7555
25527,4661,12265,14931,33744,42858,44117,9382,28584,22481
11561,35890,6349,10370,18313,66,304,576,17897,3918
10728,35441,43903,27319,18350,39940,27859,38171,42303,20789
1687,40773,34025,38412,7298,12184,5749,37008,21873,27700
33318,18836,30815,41280,36222,24229,24312,4787,14796,11021
43843,41103,9982,1485,36843,20749,5123,14515,30180,7059
43032,141,18683,21547,27939,13167,38199,2456,11600,28830
44612,8678,31136,1062,20196,28025,28361,29469,39941,338
29313,13933,20562,15309,242,22170,26675,34406,10351,27399
18677,32585,25596,20102,34040,3856,2093,4920,40774,21030
22389,35424,26123,12615,9602,27632,39152,26945,7247,19262
7491,23301,11376,185,10401,36114,3707,9030,19571,29438
6673,7454,24327,7722,25172,3645,44318,20968,55,27668
12192,4104,43357,26555,30013,8558,16121,35387,35867,1490
30270,38769,20565,42984,42995,7222,8883,3613,6706,43797
9551,14913,19884,18082,30304,18622,26802,1036,32929,25543
19705,25810,37496,7550,26014,4000,33690,27022,5038,32410
19915,21778,39777,31030,568,3852,39862,37165,4362,11578
16690,7844,39431,21303,40532,27901,5398,12409,7545,12775
31945,4053,15478,17423,40220,1411,36068,33685,44428,27439
12474,18834,30591,42563,15576,35634,41753,42304,3253,13258
13646,30392,14664,6197,11585,18199,415,28944,1108,36778
5008,44647,15527,12993,29194,20641,40532,8978,18910,1832
23124,16619,38107,3906,2373,25851,32991,8200,41963,13278
15062,36668,2954,2134,34121,44416,7898,28007,16332,14896
20745,15645,34956,38173,28158,2744,39985,14468,24047,43342
2984,10385,6751,5685,26791,28797,1721,28541,18304,20518
26113,8843,18080,1618,1110,17034,9745,19260,27732,3913
25771,43076,10964,15883,20367,35712,41292,38076,26784,36894
41541,3297,12014,7327,21643,36636,32629,26595,35692,11690
20646,17911,3938,27176,35141,21390,24307,26744,25044,43810
27878,15423,36483,28422,21524,42399,37164,15364,25847,22820
29150,20123,14239,9653,27508,33310,5177,18902,5599,26323
28298,43790,22925,23917,24149,12672,18975,36302,20603,25356
42858,26821,23066,8100,32735,3258,18168,18798,30320,25559
7221,33667,17147,31088,17984,5992,37385,6514,15304,33493
34522,44573,15185,34791,18479,21042,34636,17541,31089,21224
38328,3722,21845,31816,23287,25532,8896,23737,25195,42104
5949,12966,7386,917,14824,31245,24650,25669,14670,39746
9684,21562,16885,43923,17710,27011,6404,40563,29453,8469
38828,35803,40368,29717,22457,6048,1925,17759,13665,5885
7791,32968,44131,5237,14191,44996,40182,24125,28634,925
39377,23969,9656,14001,41111,4105,12275,855,35353,34656
12251,18254,19882,15284,17854,34486,14333,25166,19569,13975
4083,19809,31470,28418,32553,1512,10256,3988,32936,19245
13097,25137,33860,21114,27093,38532,9781,39545,38286,31559
39923,37923,3458,111,20772,39931,33092,36715,32055,1147
42784,3965,39613,818,39089,33661,3794,14947,17100,24848
17118,4451,11523,101,5615,30082,28660,30617,10067,8895
10064,6034,26298,21087,9709,18734,17734,29270,9372,5812
40241,20791,11584,22446,8921,25447,42359,37970,40623,40350
31725,18584,26708,2540,17680,12455,26535,7971,6139,41877
19982,30284,44741,5095,40386,33478,43646,22622,31178,28942
33898,8558,12985,22145,4397,18948,24641,15840,2265,31457
30605,5903,12293,18427,17996,25059,9480,17643,12737,27109
10021,3205,17680,40537,28778,9408,34196,4830,32754,42579
31952,23299,26084,40851,39384,32886,5835,15893,33301,27705
37146,39304,36670,40833,35321,28918,42075,23283,32265,30173
11897,14673,8992,20610,20168,44800,20691,21045,21198,12858
19372,6841,40233,20961,33885,8325,30575,43231,18514,9399
37254,37231,9079,39715,21509,40738,1215,31143,40609,16240
16220,39802,33184,6959,5847,34934,24335,15181,13344,3129
14715,22724,20672,7496,29235,5445,25017,10448,40447,13821
15722,31152,37896,30741,35832,3783,30206,10150,26463,35517
42449,25001,26491,19413,32163,12911,36971,9320,31003,5230
40709,23176,9646,26281,27354,12004,42098,31110,13258,43199
16902,1855,19354,28963,4154,38704,44211,6477,42986,8946
11618,29654,21704,23242,22503,31001,31805,10330,36021,21231
25978,27082,40634,13037,25302,6823,41090,130,45202,14327
43798,44712,32225,20292,35450,42031,44739,10915,11256,10841
25931,37491,1412,38662,37619,39113,20640,18855,65,35612
40631,19941,28716,37106,11415,3468,34744,183,34762,31297
18211,15755,24485,25557,12686,27124,36809,27189,41685,19604
26756,4191,32740,20447,41160,16610,43055,6728,19673,40800
13344,33046,16699,33949,19529,26918,20661,6939,39953,32145
44532,18934,33377,23934,16090,12873,9298,17436,36036,31171
34265,17893,34411,3270,25026,22757,35302,33766,38790,7547
38246,43529,2224,13956,42293,16908,31531,33634,39012,19789
21977,5933,2208,44867,42543,27916,5517,44554,2713,39941
40041,44159,33003,17845,38352,24011,17729,17092,20867,33831
14229,32618,6235,18568,41193,35705,29793,4747,17621,21254
23879,26241,253,14780,44914,36853,21450,17930,40891,25548
41984,21945,4689,19993,834,41404,39069,10326,1860,22289
1938,41374,36541,31407,29130,1330,40561,41318,4387,30190
42549,25385,19557,26941,8271,26592,625,36734,2319,35355
40558,43845,21451,8118,24381,22175,3002,12712,10992,15543
14063,30559,36531,8509,43407,5211,36487,24317,26889,5610
30633,30934,6723,33502,13458,42149,8376,10137,18818,19488
35048,39647,27619,38989,5930,2801,19219,18567,36212,37854
33534,2851,43526,11926,33632,23983,16172,4084,44539,40621
3593,4646,5150,30656,26890,16396,19315,40285,742,8438
17431,21797,9179,43399,27378,20787,37547,27493,20718,27698
5437,17902,15407,22435,44811,36956,22171,21575,35034,17583
565,17531,11309,26046,27302,10677,37480,22637,5931,1732
44249,1194,29690,31727,15618,29515,10575,23154,33658,38363
32329,20238,21249,22808,36849,24301,3964,43258,13969,17185
27533,26146,5076,27239,3773,26674,7031,6364,18231,40001
13805,22346,17362,18275,38647,11708,22447,1923,34022,27895
35734,31017,45198,27829,35958,11226,14038,13885,39567,41080
12599,28191,31985,19029,13334,20479,30167,30034,43068,5288
8699,1037,15346,37800,8041,13620,32074,4540,34262,9823
29579,2797,620,21686,35898,29173,17648,23250,21718,13653
42948,6111,39567,26289,42582,28532,9722,2374,618,11110
34798,1599,37824,17384,25392,16386,8721,26714,30120,40282
34043,32212,14719,28094,34185,45072,2786,1429,37960,19823
5427,34845,36700,37543,36186,23346,29272,11939,16237,29162
25321,39337,26877,16882,8007,36947,20123,33461,11458,18736
17528,8862,23600,11269,6341,8179,16093,31469,10669,6797
34184,40953,30962,27696,4329,15036,39322,28539,9937,17261
27616,24758,35712,18127,42648,40751,12400,25752,15692,5486
4780,15651,26,23131,20370,35872,29733,6658,24594,15303
40032,33089,42327,31657,40275,24255,42054,33805,41880,17071
10142,8329,34210,655,9896,164,22114,42817,6835,39948
36560,479,39299,31213,1097,22460,25567,18736,35728,28023
2487,24251,3093,10778,44678,42892,5511,30832,16784,11130
25518,37555,9569,40036,18425,30307,42891,11512,11593,1208
26055,20919,17433,3514,16053,29189,18913,15864,31943,15961
30326,15048,522,15298,2009,22110,18303,8077,20261,23160
11784,36608,27022,22325,34320,1923,31548,38918,22496,19916
2319,14894,24529,33695,38120,9439,17773,20441,34158,15133
28304,38801,35327,9300,7672,38369,45088,36062,20167,11775
18190,31080,39766,19609,27816,45055,17449,4554,23383,30871
10548,43296,834,34767,24868,15360,13008,29950,3492,18459
17994,657,32963,13984,44311,36751,20984,40625,25012,9645
30699,5229,24794,11832,35915,36118,24156,32262,34715,12310
43776,17731,41895,14533,16300,2521,5236,37325,39921,39369
20366,14590,10980,42583,9200,10734,9521,22467,24231,17773
34395,9035,43432,13675,13614,1229,1239,10539,1574,5253
9830,33896,16778,25963,24278,13759,5254,2372,35843,20037
33832,18930,36550,36622,1769,13272,24502,18618,44529,6545
43078,23444,8190,32821,3347,18821,30083,28874,15135,25509
6246,18736,29359,30265,32102,25104,28608,1632,13330,27904
17034,6050,6095,9191,34005,8057,34295,5533,33648,34876
38307,11802,42857,23894,15090,16205,31046,29216,13430,36166
25599,33144,43159,16646,15990,15889,34208,6229,44911,11876
26669,18526,16248,78,14137,23192,30081,18527,14340,35191
588,2476,4510,34980,41715,27664,1210,12703,36035,43176
16726,28801,2936,37113,17671,37848,29863,17338,1017,29408
3807,24125,1936,4042,30289,13284,33751,39342,42189,43940
41843,13493,21397,2801,15882,35772,3857,9700,34472,39027
44032,3225,13985,35264,39660,11203,21223,37569,34743,31790
12543,37812,42555,42402,20362,37599,19956,29374,35430,44145
28419,7260,18009,17260,17553,5761,41311,7853,44018,11069
6439,4556,454,28344,35686,40249,23956,32972,13633,28499
42185,25050,41860,7522,33575,41018,22914,32039,29016,21043
9678,776,14915,21588,5014,11312,14953,44887,14257,35551
24187,34175,36669,20138,26072,15749,14023,20775,19946,39181
29243,42052,17974,18206,29863,16574,17292,2816,12672,107
33783,12768,34362,4427,28165,32594,26099,38965,3014,30577
34297,44960,43643,20978,8467,29146,10470,33476,16636,40135
12424,42351,37380,19426,2211,15282,33256,29216,3934,26906
38773,40108,28119,43859,29490,18054,25778,12357,15694,45161
43192,24092,34946,1170,36292,37079,38636,1944,16583,20766
38352,13950,36536,34919,4396,25505,37723,5592,35057,37809
42134,7155,23625,30155,29973,19140,38304,18985,30902,37541
40880,4625,33967,42187,1362,4726,26398,34853,31168,21274
4284,430,3571,10137,34932,33329,29451,41233,4969,38255
28688,22286,21535,42946,13108,24792,17627,23612,19813,21661
7504,26806,43729,39547,12757,29317,37086,34104,7966,20951
23014,35113,7298,26668,17052,2074,33988,33408,37891,39317
31098,29119,36170,22789,32991,1457,13108,44806,30521,7449
13086,10103,12710,23322,23626,5205,17195,39609,21213,13173
21067,13223,39453,2172,19845,19457,35335,17704,29720,43906
8933,817,2225,2660,39257,17234,37893,25735,33367,12919
35071,44471,43097,36399,5896,10384,39679,10236,28156,1926
7675,28926,18638,22035,4235,13444,23065,28981,39289,17803
12259,14204,1401,12506,1054,33025,31303,9869,14765,23522
35609,39555,32551,2879,35917,13057,40094,23211,10316,21838
32957,16346,14520,37453,24555,7323,15155,43135,11652,5665
42637,19070,30519,25545,1803,21872,37803,21306,1234,13621
7967,15803,16622,33282,36313,11043,8025,21973,18801,36761
29389,28408,6504,19716,22482,23687,27516,32756,11003,30539
41335,16310,740,21591,11820,9308,38030,39866,26403,35307
34284,3973,35252,8090,31483,32453,43583,37109,9871,13546
7853,20416,27051,6937,33653,15321,32781,27907,17971,8208
23825,25507,23670,11433,34255,9212,23444,36566,12529,41012
43312,11255,35362,919,37573,5290,7066,35114,26297,8096
18554,30891,21194,14532,37173,3680,27363,11319,24007,42716
32512,34200,30917,18171,37931,39523,11584,18310,13791,32378
19061,16471,1744,33104,37513,41299,35033,34298,28381,23972
10789,19097,26567,40939,40216,5850,34762,19134,29549,35612
41869,26912,25708,11819,21734,40960,37482,34951,12748,38046
42748,38815,38717,17344,24693,3724,42147,31527,29961,22203
43240,42876,1087,44904,40403,15982,7034,4824,33216,22343
35921,2737,11215,868,32347,41705,20263,15699,7281,35527
33356,5428,23861,26944,3893,37840,12766,43752,28584,9556
8950,12834,21265,19909,13350,36988,28273,12127,30419,39898
1405,45,2682,2120,33836,19580,38245,5805,16842,8989
40323,39591,7036,31135,14744,16305,19736,35369,42094,8961
35012,19301,17392,23650,31545,16334,16685,40376,28074,19802
28331,33916,25175,7191,32102,4586,10526,4487,7561,2693
22218,9861,28364,43187,36020,25584,14131,44211,682,10602
24835,43704,8620,34288,14917,7493,36068,13406,21792,13426
32524,7148,32886,37182,36480,39156,23596,6005,34989,42867
37706,32780,16266,11965,45087,17242,24023,37878,34744,21457
15542,33741,37873,12990,31434,36422,13308,35206,2533,23510
23830,28107,37117,31910,17227,3453,45049,7892,2608,25097
36839,36303,39005,6090,24282,36676,21422,12823,14312,4313
25756,10142,11508,8725,29269,19665,33024,40874,15732,16109
44082,35713,10622,21544,42552,37238,25449,10567,23520,29144
16176,34919,15480,29664,9282,36291,2217,8746,17595,39173
536,28011,97,4319,13307,29289,30244,33135,9981,44727
26425,41460,13294,28109,18221,33060,28821,17112,25109,43823
21418,41626,31610,24375,37411,37103,14310,10045,31228,8711
16556,44216,33954,27838,19435,8503,7389,37323,38913,23328
26448,22371,36917,12815,42441,21650,5616,15760,18627,19224
19584,4385,9042,42043,23192,31382,34327,44660,39596,8815
7439,28474,14393,32035,43307,12087,36965,10683,21826,37416
26369,28477,4132,39327,41056,16820,41792,14358,22531,14728
36217,13285,44557,12180,50,18287,12027,30003,36268,30171
27792,26200,31827,40006,17535,4769,13002,28262,20077,15455
38290,44793,39642,34408,42883,13297,35571,13745,4430,44751
2997,13389,40738,3335,40572,10896,19647,22788,130,19356
18887,14433,585,44457,7975,39125,22834,1016,22753,8179
32430,28577,22389,30127,36580,5853,2574,23696,25572,19582
34910,16019,29470,36026,32566,43831,10603,4404,14722,8900
4011,37167,40694,1179,19034,37194,98,43196,12628,30738
42413,28980,39782,3413,36838,10041,4082,44379,18672,35163
3029,40959,26578,43036,3005,100,10071,606,37355,11256
28555,35982,118,31314,4803,43923,20998,10989,36445,37218
14803,14706,17624,11150,26259,35158,21028,35337,28711,18383
18432,43683,38430,1898,39352,14081,23226,19109,2089,15100
30772,36486,11650,42359,5189,17867,35745,28292,4398,5414
5626,15805,1144,30721,42079,6128,2859,21116,32439,4870
40033,19833,28819,5933,18804,29728,31537,36013,39365,31330
11641,23356,5056,22253,40423,19651,4344,18290,19428,40748
34428,36591,39201,31443,38286,19466,5670,11104,13147,18623
38600,13386,19754,8100,38077,41675,15819,23720,8296,28247
12634,19552,37494,5347,15846,37660,35037,3652,13963,29220
5211,39306,36027,45139,13144,17185,25228,30113,33120,35774
8849,14131,43840,24851,32544,34487,21387,32796,9121,28725
43305,24176,24056,18705,33380,991,6060,10763,14404,17504
31297,23408,1826,5881,33033,41977,16709,38118,37523,36432
13455,38367,29289,22965,40921,27236,10047,5438,36767,16868
9277,11253,35981,502,6409,44441,44670,43224,18514,27403
30001,28355,33093,4936,29339,35058,40735,26666,25254,39927
3133,31079,12134,10444,8545,16585,16731,14278,40678,44512
10563,2290,24311,145,44599,6754,17647,485,38482,1353
14271,13954,30369,16926,5716,15748,3167,18715,20409,11794
27682,1030,22121,3566,39811,10697,2992,18736,22193,36067
15727,24253,11744,12025,36356,16875,17269,27524,19862,27118
36437,6243,20711,39525,41568,9139,34676,357,45211,8742
5672,109,23115,20162,20434,25316,37391,40956,13654,20785
35337,815,44056,7827,41915,5132,41441,7326,21456,42854
21577,13426,31172,27983,1335,31790,42491,8700,12096,10484
18975,6549,42036,18058,32474,36479,41837,3711,14000,38130
42009,31935,18625,5351,34438,24327,3081,40528,9177,11267
40733,2743,21451,41152,44683,36714,19555,20262,37538,34255
40226,4531,19303,40158,33970,4825,19384,29197,165,40886
19694,14444,16540,16941,24601,44836,11337,2228,27529,42226
31107,3114,16177,3622,30651,42000,23224,5847,39692,43753
8201,28460,30937,416,21926,14288,19816,16337,2655,11449
17009,34887,23753,32112,7823,22034,15707,24926,1364,35043
331,12347,39256,35496,34687,12006,40460,24471,33685,8485
14447,41548,33319,30088,26786,27083,4862,33938,29920,19721
15830,14501,20631,25160,41253,6214,6229,27047,30920,33526
40157,14510,37908,32931,16335,42145,40609,39322,11582,13115
38273,15905,8485,15866,17199,26729,2535,25734,18248,32401
9091,22186,31407,23321,36738,22149,41385,42397,12014,41391
39244,31246,36644,17499,3232,39713,32035,28712,44837,42074
29973,15360,7888,33353,946,37902,25164,28581,38976,4584
20691,31214,31496,1885,19067,37406,32631,18467,40564,4778
24896,19922,25522,14114,20191,6940,11728,15139,27717,5944
15921,16738,25037,11642,32149,42240,8861,45203,13290,4562
14221,10668,6174,29437,21923,33415,38282,17439,27680,43250
38425,24220,40508,20279,513,16472,44755,4801,25517,9886
33354,994,22214,37343,5826,41903,42528,32922,40113,17879
16563,21657,10866,8120,8461,23944,27353,18903,36897,12315
3509,39051,40066,27439,40175,45023,25329,34471,31181,16840
3140,31333,4750,17928,8915,5728,30826,40921,41109,37082
29900,22117,6558,12963,27644,5310,29851,30800,26029,21997
35747,21669,7495,32944,20090,39972,23949,44585,14086,41810
2918,204,41882,32858,14618,11040,40397,40410,24518,22680
21637,43543,41465,8147,10405,8830,16513,42127,36477,2386
5219,21640,4854,5377,29561,7425,20231,7342,6513,13796
32702,21917,1536,35969,14043,17755,20554,14596,20519,33960
14854,157,25947,9034,21441,1562,6254,457,33843,41046
6301,25309,22405,11717,42861,28367,12207,17134,42424,24584
17947,24309,6651,19994,30184,21521,38093,44509,39723,20642
30158,11715,28493,6483,41164,12800,36027,23755,6623,28127
29012,3234,15930,33377,36824,35773,28808,28616,41782,26205
35215,7784,23961,18639,6117,15212,33665,5176,16149,31851
926,33462,11594,7642,4878,21396,33619,25879,18534,25394
6806,26241,44497,6896,14542,7453,35380,6926,32431,11458
7273,36319,32386,9152,31649,42543,41044,31369,17672,39184
36519,27713,27518,25711,6987,11017,37439,6099,45004,43939
2477,41836,15595,44579,36733,2680,16092,19442,44353,18393
12582,10319,5857,15596,12035,29453,20230,44329,21163,26647
548,42367,13486,39784,29511,9909,9912,21806,1399,19179
42791,22084,2389,15603,26161,6339,7590,38987,34146,28071
27248,41613,11837,19253,39219,10548,26342,8634,13127,44454
28552,43128,6781,19155,25660,18706,26295,17273,28504,10820
33506,6986,1292,14780,5818,39132,28629,23425,22976,15145
8999,25097,19871,19687,29535,27418,43349,28265,19032,37211
797,14924,37062,41201,20616,16597,21777,9445,17395,16995
42246,7266,11458,38477,36826,27264,1232,35296,5081,21662
9603,9901,11138,24135,22045,11507,24763,31591,20863,20907
42075,36141,19267,8628,10145,34129,16691,32451,539,30962
45111,24830,39580,19123,31972,14889,273,38526,32244,8801
42707,21266,10556,15657,11081,42599,40077,40295,15584,33421
42294,13699,21844,7227,21029,3620,17179,5129,34047,8633
41181,14619,39931,18450,37725,28112,7457,16240,26962,21285
27294,15476,13598,35145,33240,4499,38587,43236,24690,7495
37303,14731,12877,34866,1775,42556,36081,35452,283,14550
21502,20692,10317,31974,36563,17107,24405,21936,4366,20971
2525,10700,18436,22466,18257,1904,33479,25058,29938,31903
22382,22158,30456,22269,17595,3869,34043,9762,13492,13195
2356,29887,44052,19609,19354,32296,35832,17280,38123,40594
32351,37813,36416,16986,4955,5436,44152,37514,42779,24296
42695,42359,12932,5661,35297,40825,12948,4677,17429,39778
38422,5819,21196,18716,17503,21013,7548,37727,41294,11819
23988,18693,34981,7636,17739,24481,32015,14461,29265,9552
13502,14946,33132,4547,5282,31064,16829,43126,15179,41353
23179,8274,4665,13890,33631,44578,36107,26093,38746,26895
3521,16532,36505,1971,1063,25465,36661,23523,27691,36323
25588,45136,882,12496,28432,3037,26014,42232,24646,42017
5342,17179,39364,16969,22393,7362,29070,17684,13085,9902
34362,11642,27715,43427,39579,2150,36320,23033,34098,28846
30880,25518,21801,23434,42211,18241,116,15810,20828,34405
39259,10279,40219,44433,39627,39405,14348,37559,32707,30375
3185,8173,7034,984,37463,43363,42167,41923,16011,23805
39037,2821,24829,23315,18434,22088,12299,29878,15888,32376
41685,37114,12006,3114,34442,41894,13200,2540,26140,7834
7197,18529,34686,38844,8036,10403,5195,40930,16720,30826
26766,31750,27768,15325,25805,40639,33047,6765,27096,5544
37298,27838,5303,8852,12223,17281,25419,27713,16165,21448
43967,30687,31405,11697,25998,26208,28141,4513,682,19568
12512,24686,11373,22161,29754,33743,29325,21476,41283,41748
2390,38054,6224,10573,33544,26687,35031,17826,30886,36281
37028,19132,22318,34081,2792,3603,11468,14797,6033,21309
42385,15209,25900,28665,6962,39675,29841,9787,18876,8683
2047,22586,27045,37747,3889,9763,16,20490,5369,11915
34697,21155,10038,29386,31649,32907,34038,4699,9131,13706
1295,3260,25193,6058,27133,20839,1290,43089,3121,11442
11883,4503,82,126,19830,38740,4104,36031,12026,24325
16002,6156,24176,35586,29860,40042,36063,42347,23383,31269
1325,27651,35144,24673,24707,6114,8040,2644,4473,36084
26760,21026,41160,20003,35323,33922,21296,16116,28107,20080
42287,20714,32157,17719,39203,689,18270,35741,34419,33430
10843,16416,4301,38247,4003,22240,20075,28948,25470,28761
19811,26895,3314,22107,6281,2356,9241,39754,17451,31580
9303,21387,7071,20781,42779,26027,3959,22827,42670,43259
31019,5500,36641,18929,39484,12805,10634,27951,6319,4435
35223,17924,36605,1611,14181,3684,2915,29239,11961,9701
41389,325,26198,21142,14358,42608,39738,22873,36619,24228
1422,14265,26120,33239,24379,15735,6156,44921,39124,44086
14968,41416,29602,11931,31438,36795,16030,10981,28048,13133
323,17510,39259,11567,16392,10183,22360,410,37325,29055
7059,35597,36223,24656,32666,31471,18022,15817,40994,19894
43526,13710,15535,42430,11384,16283,15924,33516,44033,16879
1673,27389,44939,14151,3692,29894,28849,42336,4366,15175
6224,14090,3873,13538,28388,34982,21029,13461,34079,39404
10281,34732,27643,36574,17935,29269,21054,1734,45203,29476
7171,38367,40800,32867,11982,4495,22802,15238,25474,6736
8060,32839,29485,17920,13252,19812,32334,7479,18165,23186
7348,8807,21366,3760,30310,22969,39095,9701,44183,1799
41183,17299,41476,11091,13056,10347,37142,28452,12148,8293
35918,24778,46,2448,38276,8150,25203,11914,28485,42451
44800,27593,13127,18802,13961,10145,2378,21045,43947,33649
22611,35842,28209,31818,30182,24392,26448,31630,38492,13674
29972,26304,32526,45015,16858,36062,14394,22450,27684,24064
30634,25720,40950,30746,19636,27768,43254,8057,24509,5809
31721,37069,43476,12225,6537,43888,18883,43516,32852,36463
30974,31603,2396,144,32400,21906,16601,20758,7632,31445
25503,41546,3294,13123,33523,24779,15331,6328,15916,12808
36611,35357,8480,5392,40629,17823,13403,28731,41672,16283
24657,4807,29057,20725,44796,2144,37457,34796,17278,13806
43076,20490,39706,42258,11933,4329,14489,13081,7954,15142
21578,4018,37020,28522,33907,22530,14274,27042,15659,8857
20095,16742,20263,19642,7918,10405,31764,19669,31635,8974
45012,6906,21954,24834,28063,12230,44765,15987,900,24856
31855,43099,10907,10647,2647,37565,39916,5316,25819,42987
44529,36782,8015,12864,24681,37439,37467,5839,22149,22847
42186,26990,20596,25683,1904,44314,28012,10665,5151,20378
26063,31463,19208,17210,28290,27606,35156,34901,3488,22231
29421,29868,27169,1170,25970,2324,28645,31803,30535,40024
38801,30550,42386,12608,38228,18914,5548,22757,38431,33700
36280,23380,9518,14737,38479,30985,38532,42585,19412,42569
41973,44828,9805,34197,2407,5972,7605,3478,44661,44417
