V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
18493,4695,13912,12692,20598,7712,19937,19205,14064,15710
14929,13695,8543,7341,2584,8942,9598,11193,14022,7205
1995,20462,17695,5141,1532,13819,19751,4145,172,15521
16534,19465,16869,11954,5954,15224,16417,18477,9245,6548
20392,14377,8163,5429,21515,10675,10792,9399,1368,16102
15016,7073,11443,1170,10175,17239,2206,14758,14708,2333
19953,338,2461,6456,310,4128,15343,9096,492,10580
7734,18316,9498,17596,4505,7350,12274,2328,980,19994
17793,11437,14309,13693,19854,7865,11859,2039,18602,15162
10129,19938,6855,4573,1968,17403,12361,11557,21474,3376
7864,7888,14985,1513,19508,5523,15220,4543,17428,7178
14030,6115,10542,3428,1330,21382,10695,12309,11060,21449
15705,6863,2687,12127,16416,1080,14497,11220,12819,17379
3734,9757,21043,6334,6786,420,10188,19815,10135,9799
15174,18698,13641,7364,10267,12726,2200,15200,14824,11905
19528,180,7871,18592,16788,17708,19016,19913,14388,16900
21052,11022,20764,1430,16489,15062,1841,10380,21514,17769
6340,20754,10020,12024,5016,16551,17008,2188,5404,3903
18065,11644,15030,758,15369,8794,1136,17385,5759,9119
11198,18839,7682,8744,5819,17854,18820,6008,19696,10260
6310,21410,1942,7119,10190,16545,4639,16743,17109,11354
15882,7603,837,18462,11455,20048,11418,4813,9888,19325
16633,17838,10400,13565,2680,4979,20419,8717,15533,18083
10546,3547,3723,5634,13705,21401,7277,4759,16172,10742
7425,8872,16563,20330,1096,7005,7308,858,9810,19139
20850,21378,7320,6005,1357,17254,1289,14988,6892,16742
7771,17415,6462,1384,5108,1484,268,15711,3642,12044
16214,11395,3479,15417,2634,18895,19555,7199,15421,3913
6267,19499,11851,12543,6083,14909,21584,6856,3106,8839
19531,3667,7542,15316,4308,8285,7367,8651,11069,21456
5724,6962,886,3231,17469,6246,13332,9675,15680,20578
7000,14041,13827,2122,1875,179,11006,17001,5869,6301
11331,7092,14542,2700,1277,10731,961,11113,20312,6541
4120,5060,7943,5650,20531,12721,11811,11415,18370,11894
20481,13245,952,11840,7960,17354,361,20366,21158,18977
4145,1291,8063,17448,7515,641,18086,1976,13285,11899
19660,14173,13082,12012,16881,19674,14994,16708,9948,14041
4826,8906,21136,10246,7128,1283,16106,18483,21145,20000
8026,493,8133,18492,11453,20312,17290,1314,8966,12399
17674,1226,14634,7823,3104,202,2710,1284,6979,2291
17031,17233,18341,5393,18465,20620,20269,10392,6562,5256
4526,19509,17244,19690,5821,3377,11334,5357,15159,1547
12808,7776,8976,6159,11570,4293,2544,14859,9383,16651
7737,338,9482,18420,4592,5145,4484,15779,7544,3728
11466,7436,18038,14611,9498,11124,6424,4434,19440,10044
11479,856,3832,5562,17464,17779,19361,6328,19302,8151
16375,19253,12366,1207,7291,19014,521,1787,16211,7197
9206,18215,5691,16883,15220,10291,5040,6312,16224,6530
20394,8987,19090,21469,11975,21276,8555,14143,18584,4256
9114,12059,7201,15075,21464,4000,18780,14879,12854,21408
5216,13578,18005,4828,8072,16311,13448,15751,4995,12555
8968,20560,13676,2235,15443,5832,15207,13315,7164,6365
2595,5314,11279,719,18226,4878,13588,20926,10723,1592
15353,12694,19710,2839,6407,1921,8033,14616,7103,18992
17462,12722,6037,17732,16246,14801,11591,8865,11972,5843
6521,13521,15815,14061,8833,6607,17989,17783,20876,12203
19322,15950,16542,4641,17355,544,821,12452,19125,12949
7540,4065,3109,11421,14445,20885,9160,12110,9762,14351
21482,9996,7704,17050,18631,3680,8781,1853,2323,14262
20542,9738,18310,18353,11754,20820,15469,7378,17797,13929
3844,10640,7365,19295,4946,7484,3818,11350,2883,6960
9681,18830,19883,1429,8792,18705,8565,20421,1049,3170
13363,20453,5165,4550,19149,149,18300,17964,488,7679
10284,14015,15867,3925,17036,16402,14544,80,21538,20005
5964,12234,8057,3082,7787,1110,4682,3488,2102,7400
10627,4998,5527,6625,11729,20339,12202,9821,11289,18035
20994,3176,6419,6561,3033,9043,3931,17772,9220,6616
18668,15493,17201,377,21161,17265,8816,2288,7978,3602
11323,15998,4235,20734,14128,19790,755,1020,2353,11448
10173,21037,6841,17164,19209,16506,19814,31,1330,21338
4821,15954,5570,21186,17887,4160,784,10656,19,8816
8457,7741,10418,4870,885,5649,13402,10907,4970,11274
18360,3346,1530,14067,7742,7297,12007,14468,2160,5923
15293,2494,21116,19047,2758,2413,18193,18161,11499,9558
21169,7573,7730,5131,6280,15718,214,158,4321,20441
798,3704,16501,7449,19059,3417,15888,17196,18107,12316
752,14876,20684,2286,13571,12939,18446,1395,2666,6855
13097,18102,2589,17808,11744,21427,6440,14969,10153,8327
16258,17903,121,6955,7398,1055,11851,2174,1605,18982
4555,11168,3365,6849,8557,17436,1427,1101,11385,18560
4727,9206,153,9649,12209,13141,15706,9155,21600,19008
1725,435,6386,14893,14179,3904,4419,20935,8118,8847
4627,3539,11760,19477,811,19806,10652,2509,9649,5650
1922,8258,2782,12053,7558,5398,13712,19056,13934,18460
16448,17903,6535,8818,10999,12533,19213,14327,18690,11412
4168,20784,2673,3488,15023,5609,937,1785,21097,13984
12840,1079,7949,3924,5189,14225,8831,4563,15452,4729
18068,2306,12315,10725,3260,15549,10558,5579,3375,10086
12739,21395,8502,14083,10112,3744,14612,5649,1481,9235
9374,7262,2645,19576,3342,11865,5807,1357,3774,3364
21417,11626,13617,7552,11380,17257,2381,2563,19743,2445
3731,20767,8707,20678,9029,21508,9806,8812,10846,17832
15882,8807,8371,5071,17961,6259,18668,17595,7295,5076
14680,4746,672,14093,7910,3148,14619,19944,3579,20834
5452,11881,2394,11240,12498,17952,1878,7838,7108,9414
17424,14622,20841,19154,7993,2210,4106,11888,17575,5799
12080,17570,4467,10381,16820,20610,8760,1206,8666,13758
7487,20502,2109,16780,15589,1520,21269,9210,15322,11168
2235,14088,14356,360,4261,16954,11012,7802,5125,6431
13058,8051,20065,8490,10926,18357,11528,1093,7162,7229
21053,9473,13668,5922,10548,13458,15343,4050,4812,500
16808,14568,21538,1298,18991,12259,1468,11945,10156,16248
11606,4000,9687,18239,6700,11697,20617,4943,9763,10709
7121,11213,7415,4346,20924,9998,12168,809,16208,15713
12466,19598,9225,10787,1296,13452,13832,19764,14513,8711
19388,12643,2033,833,5882,18588,15214,17491,9204,8425
5082,8509,16565,3443,9933,8460,3126,7438,10489,20795
13974,10788,1958,11806,100,8537,18423,10167,17675,21496
5630,18405,16915,11764,3645,20742,21371,6967,18551,20227
12415,8509,2847,13985,19387,6865,18176,2402,20605,827
1003,19551,528,3959,17146,20280,3403,19590,14970,20166
6663,8939,468,8979,15300,10281,19538,16794,9244,9989
15252,17165,295,57,15254,19931,2435,3964,7324,16937
19826,18628,9116,11722,11664,5824,7295,62,20133,3405
5039,8198,1908,365,2892,10945,380,3226,5591,15794
14411,15921,20941,17492,6448,17898,11762,3898,10317,14449
3682,2789,15243,6236,4848,9458,8997,3185,317,9936
14933,18036,9138,15755,19936,12524,7436,14464,5450,1970
1320,5657,20617,1625,15405,2315,7135,6971,820,14638
21608,13707,18001,2478,5191,5930,19389,6766,12032,16559
20599,4370,4068,8177,19997,11129,12931,20876,13669,6517
5627,8154,7537,2417,10169,18625,18546,19945,15683,13351
16775,12782,19731,2316,5406,3171,8655,12040,9352,11086
16559,4687,17247,9161,3719,20797,6538,9346,8350,15587
19095,19702,2434,8860,14474,7396,12390,10299,18708,6492
8703,3351,12793,3881,10724,2102,13462,15569,9454,20520
12338,10944,18319,14643,19076,6592,4460,6414,16978,8010
5897,13216,18606,7652,18749,8128,4050,11861,8682,18288
12083,9515,16500,16768,2845,17285,13520,4323,16431,19107
19709,2715,6669,21227,365,12462,11148,19106,348,7081
21274,12427,19499,784,6267,12371,3752,5682,432,18001
6625,13127,9592,3585,13339,20046,16305,11488,6720,5412
19481,14178,21300,19999,12146,11040,17274,8829,12552,20250
14336,16719,18418,14884,6600,10605,16552,1121,20609,11873
12570,4686,15600,11252,20812,5592,1493,9592,15017,9730
5560,7884,6483,21352,6546,6993,4741,12929,633,15194
10790,10515,10274,19015,2639,13325,3982,9015,516,11950
19524,10791,12548,9618,12988,17739,13403,14457,1506,12523
3276,1237,14478,13116,3433,17556,11901,5765,110,6716
20293,319,21612,14323,13379,19173,20538,2919,18582,4423
348,16995,5049,634,7904,5785,11710,10569,9047,10139
1456,20594,10081,20594,19226,19965,12835,6123,21413,16079
15905,15398,5135,6292,18193,8294,12824,16453,277,16742
3864,9633,11986,21537,6175,11879,16164,5539,14675,10061
3236,20908,9062,7366,13946,11217,7448,19336,9649,8444
11935,6888,634,2488,16398,15799,4568,999,18775,10331
16788,9633,8756,6811,9908,14632,4677,5130,5886,98
20495,9835,4255,5521,13425,13551,17012,7315,4239,10796
21142,8918,1342,3042,21310,19220,7130,16283,10400,12143
350,3242,110,20327,7373,314,11290,9613,14377,350
9300,12357,3417,513,7146,17451,13607,5160,14762,8363
7894,17959,15599,13907,517,4423,1441,21597,8637,14342
14466,10545,15001,845,13132,4197,9302,19159,15157,11190
19728,4617,1584,12047,4060,12822,3198,14598,1474,20860
10480,12630,15870,16419,2355,12021,12893,2401,7929,13794
11637,15363,13825,16442,18141,16709,13697,20324,5981,3884
6522,17544,19374,6810,1339,5143,2777,418,15080,552
4093,12890,9215,3359,6399,14300,2469,9146,739,20715
9169,14777,4610,3560,8489,878,17898,2734,21498,14664
21513,3039,5083,11551,12294,2847,11398,3871,6134,3385
20256,11198,20291,12890,8610,6264,10092,12385,16371,1206
3379,13864,21033,12721,4166,5108,18405,1242,6275,5925
17491,10801,18477,14887,15518,16921,19461,20125,2399,5387
4140,19668,21593,17816,15200,5727,634,14625,13027,5726
18871,15189,5032,11096,7716,13397,14443,20949,6151,6207
3632,13786,14325,18735,259,13012,4514,10902,10882,6138
7981,2912,20028,9953,5771,21069,4743,8538,21415,14684
16228,11621,14215,14386,12023,6476,10723,6285,12673,13067
18118,17486,3742,2651,6804,10888,13343,16852,7541,3980
16217,18530,18388,19406,7538,4050,14498,17595,10318,8787
1444,3799,10965,14840,2665,11311,18381,7575,6974,19495
12000,13755,11229,20021,16854,11949,1977,18996,18213,4642
4266,19029,14633,10108,20079,5665,4629,2860,11163,5008
1551,135,20676,10015,12452,18586,13947,2829,2202,20138
11020,16160,14836,11927,5516,12454,4730,8714,15812,5447
17960,1269,19213,13352,6233,16876,18205,5993,6894,6437
3860,258,2175,6549,3510,1431,12084,7003,4899,14224
4831,12981,9719,20200,8476,16310,4816,12849,17534,19967
18728,1260,15665,13404,20605,13746,13250,12110,3247,21377
1830,12649,10631,11936,20997,14565,13225,4562,15461,5532
8803,9454,12577,7954,515,20786,10393,5341,423,15445
1423,17755,12106,18614,7494,15284,14586,12618,12563,8894
8053,20276,5682,6267,6226,2804,7584,15601,3609,9990
17283,13547,271,10868,7043,17713,12215,18773,3170,14236
4806,21207,11021,4756,813,127,10467,59,11436,908
4136,7452,19540,18517,4793,181,18924,20494,9010,11032
18710,13552,14802,18462,8708,12815,18740,4854,15960,7756
12584,12385,1004,7503,13653,4705,3480,6573,15043,20753
3588,3940,18336,9649,4259,4267,11346,13608,10752,10060
2346,12016,5938,18775,21478,15634,17612,13958,802,2179
19256,2144,4217,21410,10274,1089,13826,19950,12182,15849
17453,16997,1846,10,11559,10392,11763,6320,7201,4026
9195,13057,10467,3385,16227,4857,15829,14170,20070,18935
12103,4607,3919,5471,13552,20854,821,14122,15581,16646
15447,8600,1192,1584,6100,2634,1820,8899,11946,4035
7280,648,15464,20148,15470,3188,2963,10767,16508,20072
11793,9206,2786,6356,5551,2062,6156,8010,12646,2173
20813,10674,12543,15951,3304,10068,9417,5818,9221,16580
2449,20826,14629,13938,8353,18564,14460,8763,3047,10166
10248,6512,3304,3043,17341,16465,20412,9122,2410,9678
20060,20289,11017,7892,15058,16371,12775,20025,17199,2430
8842,4981,5838,2756,1735,18752,20825,3139,18128,11658
14533,10293,20702,1907,6634,8808,14354,17751,19392,11560
19025,5041,1557,14118,7507,5570,3699,5843,14111,8871
10952,15503,1991,14216,9546,10020,19913,21175,11290,11384
16306,5643,9481,20611,11832,18631,4290,17783,15766,8128
11608,7002,7607,12698,18751,2817,2220,6717,12655,12523
19449,8460,21375,13908,4401,21133,13607,10912,10096,3864
18353,20341,14659,7542,7921,8798,18024,21295,8365,14756
2611,21321,18264,11641,17370,10919,243,2862,339,13795
8868,16722,20842,17957,16045,17481,12823,2099,784,17764
4397,19048,21246,16204,9527,12832,17740,13776,4326,6839
3712,17688,10508,3299,17273,17823,5863,2178,12248,242
886,3052,16388,10547,7662,11199,1447,19857,11611,6325
14622,10757,15159,8889,20533,11326,13384,8940,20843,9804
2207,6037,523,7332,10628,13368,7729,16696,13899,18871
17983,5384,18802,1790,3687,6419,7224,14592,2048,21032
6182,19020,15342,8104,12379,15927,11551,2987,2546,2804
15785,7853,10713,19728,3706,6585,17814,16175,20479,10704
12084,11974,21237,8101,11095,1336,7522,8529,18662,10640
14421,18044,16210,19917,17682,4162,415,6986,11900,8118
16257,20844,8763,6591,99,19879,17088,6623,17394,1471
12587,16634,5417,14875,14155,5936,3643,16639,3830,6233
452,20165,8526,20713,12748,15107,15387,1968,600,4353
15724,17864,12367,17744,7744,8099,16415,4664,12431,19786
7559,12923,3212,5490,14235,15024,5807,2445,4472,16567
12170,9148,13971,16356,11657,5936,15845,7177,12215,20679
5666,18292,9944,145,19000,384,2581,1090,19542,4187
13121,18233,2538,12871,3891,19447,17541,16322,12162,3357
17838,7478,3483,5878,13393,12263,594,21001,7472,6585
77,15757,19565,16364,2589,1938,7887,16120,19055,4983
9136,7227,1167,1630,1395,8072,8927,3497,20003,18123
11792,2691,9931,12211,9815,4444,10925,3104,8105,14910
17845,16970,18075,19173,19004,14170,13520,4710,1106,5403
2745,2968,11557,8841,21251,16407,13869,8898,4294,4697
2543,19449,2844,3050,16902,16606,16277,8394,1496,6763
5307,18925,19391,19212,4093,12196,13495,15721,15642,3973
12812,6254,7746,9002,7253,4331,3687,10321,4566,14478
10303,17415,18213,3010,14331,9054,13232,14546,9976,5619
20215,16698,9755,7538,16248,6879,20578,1354,10804,10033
561,9606,6332,21144,3705,14523,9822,13029,1195,12652
14726,12091,11288,11517,2505,17182,15123,14509,14755,17922
7812,8996,5707,2352,19484,17250,16122,5872,405,9369
1267,15046,9759,6526,8371,12307,10856,18949,16051,20247
7523,16027,489,7829,16105,10670,5000,12303,8832,4030
8831,14841,13907,19824,7723,13357,5572,19322,17563,91
3222,19038,13423,7930,18472,7845,8709,5241,16873,20583
9145,12396,17082,6094,21253,16888,1325,14502,4215,6101
9148,17421,661,1647,3337,11147,17010,10266,8249,20017
12517,20301,2888,17982,3091,10168,7598,9708,16070,8282
13097,1658,8922,982,5388,15824,18417,16793,8980,5097
18379,19465,20395,19977,9677,18855,8255,9999,12134,2058
724,4082,7202,14991,19863,10939,14003,17161,3963,6799
212,5009,16119,969,8227,730,20600,3088,2843,20814
350,19546,19105,18308,19436,9413,12738,15211,10132,4148
18397,1890,10165,16494,20083,18056,16449,8816,1883,8125
20958,19244,14893,20927,18371,17896,13950,11177,678,671
7292,3363,15069,19050,18677,6882,12396,7651,4409,4888
21058,12928,14742,15955,6193,6651,14883,15935,7655,12523
4583,13594,19940,6250,21436,7924,15166,1971,1696,4677
6022,13181,10620,13859,16056,1433,9677,16082,19644,19510
13771,12310,17449,13028,12999,14700,2901,209,19471,18056
9089,15886,961,17836,3620,20221,15769,2955,13179,1131
3336,16211,14270,14481,17146,20749,20455,15148,13025,6008
6601,14700,2832,881,14695,10607,10136,19876,21060,2672
10196,2127,10074,5535,17662,146,14669,10774,88,8667
2700,593,3290,2948,14290,12786,9491,4300,4838,8960
1114,11892,6424,15833,12994,15952,5232,3893,19117,6623
21464,16026,8320,4754,21550,19880,6880,12452,11555,10838
9907,18527,14922,2733,10355,17533,21287,11654,14470,11996
1901,11986,2943,21536,11781,14370,6110,17534,3713,9462
19462,18394,4958,3600,4860,8383,8046,7073,3375,21573
11529,18600,12550,18780,2288,336,7044,4206,20662,6270
16096,12203,1648,20232,16385,21151,14389,9749,18588,8298
15908,18018,11954,15426,17607,6827,17648,5845,14098,5117
15065,21095,14057,19161,20833,7138,7309,15951,2185,2485
655,18617,7794,20869,11025,18697,19341,18897,4779,13380
14848,4333,9747,10682,18302,14472,13092,7465,15812,17598
17637,10765,15065,3153,1760,2638,4603,17938,15338,17235
3268,15200,10295,14029,3456,14139,5725,17164,17851,14564
2067,16928,1451,10885,12086,1006,11169,10365,12030,8560
1970,14805,15137,4336,17081,13410,20220,11981,2310,531
10133,15234,12531,1891,18250,7997,3769,7823,14638,14214
2745,15547,2505,18930,21269,20371,3871,9042,14826,2762
6364,18228,5906,13661,18102,17904,4585,3659,13266,16656
3765,21279,1130,4857,4305,1297,7766,18838,18408,15980
8199,3107,3884,15374,17070,5817,3806,4771,7028,1839
3676,18124,11730,6721,9054,18439,898,7436,20959,250
15957,18324,5003,7998,8199,19886,15220,4846,1278,6619
8077,9212,11714,20237,7753,8191,10013,18080,7927,5644
19180,6158,4468,993,20873,9044,3230,15117,5929,7240
2873,9207,8991,4147,1781,2295,16509,20200,14020,4191
8684,4084,7701,20078,21232,8525,6903,2697,3795,15009
20659,8829,13955,16263,7659,19411,10420,8160,16218,1334
17026,564,13742,8533,18847,11680,11440,12391,13904,18479
5974,18497,6443,9849,4704,2576,20887,7421,14042,12746
18498,19401,17993,1380,2234,5746,5764,1587,16229,19311
1403,11765,3102,3134,909,9878,3120,21313,18759,12160
7552,6824,14121,11959,18486,7428,8355,3875,8828,6700
938,11150,9640,11109,11867,6838,18253,7453,14917,17352
16445,7700,17336,582,16823,237,2904,10966,11468,20211
4702,18598,1588,19980,15032,10458,1232,3994,929,2100
1201,5109,6002,21268,14197,21230,15182,10476,19990,20847
16593,4874,8707,15108,19690,2904,3465,4146,2294,3090
11284,9052,17405,6637,1615,3884,17047,18789,14494,4368
507,2757,15319,14031,10854,21047,991,7701,18135,3497
490,11006,17415,15010,10320,9016,1658,3926,20858,7858
753,18002,13019,10078,17914,13443,4905,9210,3811,325
19287,1139,15055,4877,19031,4038,15993,20221,10069,20389
11964,13915,15547,7550,5825,9754,3184,11428,3227,2115
9754,12954,11821,5158,4123,19876,16868,16453,3808,3932
667,4936,19425,3476,3057,11174,9769,13385,11600,14776
17482,17663,9661,6202,20815,11133,17707,4925,152,19080
21044,11346,11552,17802,18461,19551,4230,11531,16469,7924
4883,18334,17713,14652,2648,8015,3832,20211,14394,24
14705,19071,9244,13978,4858,3116,529,2579,10327,8432
14513,20066,3887,8649,18677,2860,11706,2631,11051,15636
13720,13091,4097,3474,10345,14191,13582,20103,20828,4742
10123,8654,4398,21098,5469,17497,6241,10371,11860,7412
15813,10253,16021,7772,18290,6534,5226,328,20161,2391
8992,7158,13785,8445,2557,16336,18195,15232,20973,281
9265,2843,19759,9586,18640,12389,1761,14038,1131,14220
15061,11856,17148,21426,3269,16415,9032,2860,14657,6716
12009,18630,21286,2966,812,5272,9026,8093,19649,852
4319,20309,18721,851,1019,15973,14558,901,20881,14494
9009,11287,6419,16217,6742,263,1858,9072,15028,18364
13714,17513,13784,11539,17806,4307,8634,1892,9808,16316
6089,12723,4267,16126,15730,20482,18275,14446,14562,20256
7002,16107,14209,15612,15954,17664,8060,17509,14398,1657
3427,18441,20827,989,5571,9793,11525,144,11999,2785
17812,7084,9125,15415,19210,1729,11872,10727,5927,456
14236,9638,4415,10010,13721,8316,18580,17279,17051,1181
7474,19712,20495,18115,332,5993,8821,6458,8228,14287
9756,16869,7513,15825,21092,3063,3668,20884,5370,10395
16446,9456,8251,2949,16335,16064,15603,7101,2791,20952
11108,4106,18502,8451,9169,255,11782,20228,3120,9768
20281,9978,168,7890,11090,11821,4044,3225,17475,3948
11924,2257,9342,16174,6427,20654,9329,8739,10032,5307
4340,10777,17462,11879,232,10915,1975,17773,11872,19664
8698,4095,12854,11226,1664,13674,4517,7253,7082,5553
2404,3383,5932,5918,14120,9179,7161,13383,16024,21239
11774,682,21555,21268,20669,4355,14648,12556,16242,12353
11169,12631,14620,10981,13128,13393,11778,17309,9477,309
15484,18468,18547,8016,20807,5182,16328,21507,4635,11166
14626,14934,1466,15200,2668,10034,3702,17171,17396,18970
8153,5902,4138,12537,1745,18692,5679,4969,20378,1166
3625,7281,13127,16373,12412,15442,10181,3609,14885,11195
11349,2208,5734,12258,10881,16226,21518,1241,18137,8845
20411,16259,14963,8373,523,17434,19838,4006,2563,9773
5174,19764,16946,18037,7139,11909,2836,8314,19908,20978
2746,13069,7163,2174,8490,13647,16743,16237,19897,17936
15150,13973,15190,9118,20951,2705,15590,5187,9163,20312
13781,19074,10654,6451,21315,15172,2930,7524,10979,5781
7329,7497,4260,10827,10037,663,13457,14734,14553,12445
1593,16455,20780,10827,16888,15196,11227,13136,1889,10899
19509,7487,18175,17300,5246,18304,10712,20898,14868,893
10143,14071,14095,1387,1358,7022,2931,9266,19775,14169
3164,7721,1654,10843,2049,3148,7087,19407,14656,7834
3130,475,132,7061,18793,15535,7926,5618,17884,18743
4905,2381,12971,16058,4499,18100,2411,18622,8902,57
1469,15762,380,3579,13883,7890,8673,13661,13445,7977
6994,21011,5413,9576,4855,8239,10306,4064,5402,15307
239,11542,5862,10822,16777,8132,15536,5547,6759,16699
13083,11057,760,17490,13079,10829,8915,1964,13733,17940
13386,11469,14599,11056,2992,19633,1009,7971,14795,6671
37,4602,2279,19355,4014,18294,3995,14911,9728,9252
13038,12137,220,17538,14433,360,1980,21142,11919,13672
15849,15105,4668,7305,17811,10440,14271,19590,4454,15806
12708,17024,17046,9924,11322,5881,7026,5994,10396,12480
288,1614,20110,19822,14539,6529,7129,17147,2102,5989
6286,18775,17206,6558,693,14098,13850,11212,9424,5273
20548,3886,3933,14992,11160,3755,6766,6500,20444,20257
382,5699,11034,17153,12770,11840,10885,16557,9496,13386
14014,4338,14360,13508,7349,5982,3836,16218,7017,10627
20605,15231,21412,1862,13746,511,734,9588,12526,8223
3218,1496,9098,1087,11687,18344,5744,9152,1114,21046
5930,18053,14749,12688,3380,3683,692,7636,15066,20973
3509,9657,20286,3661,4142,7666,11561,5159,10917,17071
7774,2267,8207,9344,299,19298,20951,19236,11344,528
17683,5077,777,14704,8103,16453,10653,12647,15280,18580
10549,21288,4176,15814,8626,15915,16574,7453,2275,20596
16535,1405,14893,17947,3708,14586,18887,11955,7441,8185
18184,16583,16224,12920,13520,11564,2528,6279,14597,10056
14740,15641,3,4582,3814,11047,21412,17413,21510,17650
2767,17438,3824,11684,2900,14041,1240,16346,6512,3540
13057,1127,19422,6387,16546,14973,5293,10853,20572,19783
4071,20511,2626,21565,3165,15097,18739,9410,7258,3392
17692,12196,15592,8750,18891,1046,1342,14998,10922,15060
17065,15916,20150,16232,11245,18828,1653,13307,7877,20124
19842,9222,20967,8770,11246,9556,10537,9624,20104,7745
716,17759,10532,3901,10706,5545,17695,17751,3784,12076
13548,11638,1200,17542,12206,11888,7530,1438,16851,9738
6401,180,12916,6773,2625,3861,3732,13651,16457,8777
16613,2826,13002,11632,11992,7648,19285,18594,4488,4730
7215,11400,17762,2966,14931,13900,1936,9446,11431,19496
7633,3847,439,17418,399,6601,4494,18595,9266,17692
11486,9429,17944,15955,8793,9777,4296,8735,16851,6691
17021,15212,12970,6718,11227,10399,15111,11637,11874,5437
20342,16025,10596,20801,4233,7134,15117,20205,12992,7780
14240,11564,20854,18185,5798,12948,2262,4731,4247,20584
9907,3840,6692,9672,13815,6049,1823,13539,18658,9607
17419,14775,15199,6625,14563,862,6926,6726,2545,13671
8657,3916,2357,2038,13194,6702,17106,11115,5235,8286
17023,15007,8908,9082,492,1184,12087,6891,12915,15193
13871,20410,18805,7217,2256,16333,20845,9558,15727,7857
14280,15282,15311,1059,1685,10143,15413,10960,9218,12291
5298,153,8604,9307,2397,19530,6453,20263,15363,18164
1803,19142,19183,666,16306,7539,10350,10928,6216,20949
18270,20956,406,17927,4152,5691,774,20595,7802,11288
1735,3855,19683,20894,2333,4085,16089,16884,1445,21409
13484,2442,16139,16887,4434,8345,20614,8032,16396,6608
20291,4599,6353,18246,19361,1615,982,7799,6848,12643
13136,18522,4369,16727,17290,4594,14806,2860,5914,7613
20430,7846,20379,7661,7907,1973,14134,8129,4746,1066
12072,15062,15759,6168,4634,9322,14917,20558,18838,4998
5100,1314,2242,9926,2097,239,9047,5376,5927,19283
1521,10125,19799,3968,15001,6955,3208,1563,15189,1235
3902,6100,2317,10355,6395,14203,16172,12490,3521,15229
18877,11585,17548,6078,15061,12834,13763,17838,10147,15268
5295,7014,8107,7372,15635,3431,3551,14107,5896,18912
10271,2432,17200,14886,9487,19783,12347,9528,1831,3321
7941,11967,17388,5971,485,8708,4329,5462,9678,4212
3453,7393,11498,2786,9410,17237,16005,5262,20212,16709
5338,4769,3828,17524,18982,10268,13533,5365,9136,15441
11397,2855,7024,6503,15410,15380,8019,13836,1070,19774
20553,9979,10343,10300,6149,13285,1707,3548,16989,10363
926,9661,8426,2451,4417,15249,1571,3023,8994,780
13517,21366,20672,2449,4769,17346,2087,7901,9400,16967
19044,15742,11252,4634,11700,18188,16011,10433,7950,21247
20211,11130,13500,11665,3431,9174,20362,8944,17388,7429
9218,16941,19759,15914,5352,17749,17199,19292,11703,19871
7478,8235,15026,2998,1920,14500,7438,21481,10549,11922
15295,1156,5422,17092,4552,16153,6134,11176,12264,20385
4406,11334,14664,1373,18422,15990,5994,8364,12993,13681
494,9230,18466,10954,18595,19619,1847,8536,19352,7260
13126,1348,11976,18289,4837,21164,18868,10693,10097,19389
5564,3725,12293,1246,19198,5634,16821,14078,1675,20655
15555,3017,15618,15200,11885,16110,16733,9881,12763,20197
8730,12074,1033,7731,15765,6526,18797,4552,17794,12765
10662,12820,14977,5264,10210,5002,20861,14881,16675,11788
303,6424,11046,8685,7630,14113,8411,11524,84,15631
13484,15451,977,9281,6080,14475,1795,3839,20928,19200
18909,19905,9993,18784,21468,5147,8176,13524,19207,13386
17985,20877,11704,20227,11452,5442,16652,1432,6639,417
844,11340,19174,15592,12868,15239,14871,17471,20171,2617
2470,215,12572,7887,4583,6875,19772,2378,3768,9044
9829,20604,21493,8875,10038,20117,13322,2029,18128,5481
19686,7655,3874,11388,10911,17175,8981,14988,6073,9656
11351,15581,6929,5524,8344,1631,3502,16680,3814,11743
4409,404,3044,5867,3922,16643,3255,4041,11643,17978
4858,18574,12546,10567,15135,1460,17569,11494,14157,6822
10059,19495,1264,17479,8290,20922,6156,2769,4703,1739
4922,15499,87,1891,6916,10497,12072,3563,920,7709
388,1459,21510,18251,16957,2578,16891,10239,10377,8103
14737,2300,11427,8852,3559,2756,3646,17974,1930,2780
8709,1775,14043,19492,17941,9366,11386,13164,8451,6781
7440,14175,2600,5380,19690,1093,14453,2190,1090,2755
15867,5810,9926,8795,856,6360,6804,7996,5873,4463
2324,13391,14883,21606,13345,21376,17228,1409,16965,10972
2896,8203,6518,19504,19771,11017,17200,17126,954,13930
2434,20428,10824,20520,21611,7991,1857,396,17024,2423
4729,18527,5356,7655,1601,20979,7895,13053,2484,20897
542,2431,9688,704,1589,12819,14499,1830,11346,3022
11844,16274,2906,17381,140,9935,11360,3091,21040,16701
16860,19533,1890,21296,5976,14576,1080,8781,21220,20903
16478,16711,2606,13916,3164,10117,1132,1411,8933,12615
9435,15417,8267,2848,3589,9717,18932,22,13481,10137
6889,897,20954,15363,5200,1278,18998,19173,14910,11501
837,7301,9924,11165,7568,13930,3050,21497,13590,2055
15112,20022,1498,7996,3582,17662,13439,1612,7123,11654
11491,5406,6244,8699,19822,6574,9070,9597,11613,11405
8906,2046,8733,5695,5128,7246,15746,1301,3889,5242
5601,13451,17168,11881,4021,12660,4802,19368,1532,14910
