V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3406,6182,5886,3030,9809,8797,10882,4499,1008,10628
12612,2673,9452,8963,4023,13318,5929,621,4356,3374
12469,11293,8493,9572,1974,10207,5287,6607,3339,12781
1713,2349,4372,674,2399,10664,9250,4625,10187,2137
8775,12879,8176,3438,11673,11239,5050,10860,546,11528
2808,7868,6519,9010,371,5618,10209,5318,10859,1932
5670,7210,3836,10296,12005,5752,9092,9602,12314,6981
10878,678,948,2547,3745,4836,864,4200,9511,275
8779,1463,1416,11694,6335,7589,7262,10955,12176,7271
6265,9590,11630,13396,5184,10110,13523,11968,12790,8532
1282,8049,1946,7679,6023,12247,11583,12875,6405,9103
1398,4499,12414,12332,9061,10556,186,2205,4909,10576
2982,6480,11969,12955,7728,9737,6765,6446,8566,5547
10299,58,1168,4052,3971,8836,10528,10113,10348,4713
731,3392,4120,5545,13184,12067,6951,9134,1820,5566
684,12414,12652,5607,12468,1196,919,5720,8686,1671
12112,1461,716,5056,13395,10890,3277,6189,3817,33
13284,979,7239,6477,6360,13307,9375,13076,10259,11730
549,5694,2599,4824,5804,270,1838,10678,209,10488
6508,10196,3574,4714,6498,10430,8252,9131,11482,7883
9387,1710,8193,2833,12484,7997,136,5528,13160,6372
9116,5244,10157,7075,10517,6762,9294,10949,4997,9000
12953,10475,8136,1179,9677,720,3356,7436,12883,5965
6135,11417,5878,8662,10685,4346,10436,6179,6384,4286
6179,2137,172,13018,9697,10676,13316,9598,10671,1497
4538,13511,8769,7328,3402,4026,757,703,8341,2363
6499,4498,6132,2549,10004,4740,12516,4323,10786,2348
12760,12944,2030,6329,5385,10371,12850,60,2583,8617
11606,1648,3499,5406,283,3420,6,2087,12152,8582
10430,2328,11503,5008,13245,6622,5060,11244,11890,10761
4103,6045,6053,6556,6120,8271,6450,7267,111,3245
8685,7583,4804,2375,1764,2671,7548,715,121,10418
3952,7423,5948,10065,9301,991,8268,4530,12678,2314
7776,9098,7793,10019,8718,4797,5890,9791,13536,3550
9204,4469,8013,8972,8358,11210,3834,3683,4263,10097
9910,12050,5135,12106,13095,3167,3728,9851,7645,7875
7059,1940,4249,1998,10532,10551,10318,2912,10699,11966
12591,7595,7138,3857,436,6795,5611,5204,6582,12796
11059,11515,2277,2899,2866,2854,4925,13511,13163,13196
3743,7026,12359,6706,6457,9028,4452,1775,3431,1778
4945,10338,13224,2763,10458,12920,924,3855,9132,6191
4324,3281,7302,11921,10938,13548,5528,2285,13246,6448
4877,750,8993,9273,3851,4187,9152,2355,7590,9390
9510,7641,3855,9942,7070,9277,8193,7961,63,4478
12482,626,1828,7508,5280,11418,2462,9227,10892,12288
2900,5851,5277,2989,2940,3835,2001,6674,2648,7732
10163,6072,279,2321,2598,11618,4871,1745,8627,2422
5474,8998,906,6743,7866,8942,13514,4017,4421,3535
10834,10759,10797,3568,12378,11137,2915,2910,13494,8538
12608,2379,6358,12128,1882,10144,6405,9167,12261,1626
2402,11871,1426,3302,5378,474,681,6429,12843,2840
12921,11693,9107,8369,10835,13376,9972,11750,6312,5799
13607,9644,7581,2291,2451,1241,1451,8966,6055,1294
1914,2014,6109,8975,7819,550,12855,5319,8221,916
1426,6994,8554,724,9389,10893,4369,3010,11849,9650
13201,4075,10558,7168,7320,7540,4193,9061,3056,8906
13388,833,9159,9421,4573,11199,11324,2791,6165,5926
9945,13375,6478,8627,6606,1062,3236,9878,40,6747
9306,8546,1747,5173,122,8732,9296,1934,10778,9386
7605,7621,1851,4931,9568,6872,5039,415,8905,1969
5700,6312,3094,557,8702,9988,852,13580,3048,6070
10068,6129,1901,5816,9977,10128,3598,2722,12293,11308
8825,8590,8924,3924,3063,3441,1110,9291,4167,2370
2893,12590,10499,9412,10270,8260,6714,8169,4901,3492
5870,12215,9707,8917,6980,9141,5274,8584,12657,10138
5396,6098,3896,8169,101,218,13278,3356,4527,12578
2813,10074,11635,4944,1627,7970,1655,13401,3618,5969
11853,13367,6492,11363,11361,2947,9725,5814,5209,10356
13148,9120,3614,5289,9551,8922,331,11878,11711,5729
6833,3581,8542,857,5420,4393,7582,8117,4197,7232
13076,9544,10195,12305,12228,2567,7838,11886,4190,7451
5505,6448,11926,9465,11950,11682,8942,10991,8086,5265
13354,6259,3281,12458,3896,8064,7334,10776,1644,1923
11410,3589,6234,9653,7314,2268,5854,8721,12778,2236
9474,9404,1286,7978,8891,3980,8662,5905,2693,9623
2087,7152,11764,7955,7245,7980,7790,4236,1756,13091
6482,6511,11553,4740,7337,8935,13098,10046,13188,2651
6048,10214,6330,7673,10175,11829,9810,5910,8030,9489
1674,2513,6410,7311,5916,84,2903,8001,746,6619
2583,4487,12523,12318,513,1852,8432,6268,8075,13430
10115,919,1447,10485,6878,8255,11209,8043,1466,2441
12007,2111,7399,13416,3092,12835,2323,2342,10516,1375
4344,12297,8526,12429,1188,7784,9386,5351,10614,2955
431,1688,7298,4168,575,4032,43,8551,4646,1940
6527,6618,3504,4019,3994,7082,3954,11498,2211,2286
1439,13159,7406,1839,12821,7864,5846,1978,11417,2588
2681,9809,8005,11070,3043,13121,12305,1912,2435,10267
11593,1322,10905,6876,10865,8703,4107,3484,9866,4137
6727,2281,8290,8463,10265,10866,1075,9861,756,5324
8906,4862,5063,12762,7673,4521,13294,6366,1737,4416
6908,11480,12647,301,12833,10214,11143,6639,11736,6662
1092,9951,5852,13035,13317,7332,8609,11,10920,12485
2106,942,12078,4858,9487,11638,860,1910,1601,7115
4809,7069,1862,10708,6129,6683,3841,9326,229,13251
6140,2528,9230,5688,12240,811,1489,5141,8862,13404
2260,13021,6654,5205,1896,4637,13604,9628,6794,5735
9468,7405,7414,404,4370,6349,6361,4361,740,13501
1761,9788,11481,2865,7099,3893,8869,782,7411,12092
2611,11476,4418,1387,5569,7947,10321,11975,8627,10088
13542,6473,5650,1711,10225,4397,12196,6161,7826,345
5343,5718,4883,12307,11066,5566,7142,873,277,6236
11331,8370,11708,5770,4835,2732,7957,8394,10584,10471
12406,1071,9262,7483,1603,4162,510,375,5548,12204
9874,891,9113,10368,8375,11641,9554,512,1442,2295
10314,6686,373,4826,12777,3133,3922,7221,10174,10337
4323,7572,4975,3257,8422,3135,8941,2700,7382,2021
8597,1883,11637,9031,5382,9593,8736,1765,2691,12147
873,9702,805,7138,6552,11576,5674,1233,463,8695
3991,4324,2460,9613,10713,3978,12321,5169,12485,3260
6887,3495,7794,1166,4688,13118,7514,7822,4060,5000
381,5916,13299,5999,4237,11727,1566,4896,3190,7962
10547,6673,4034,1677,13119,9195,11784,12397,10704,7614
5713,13605,10580,2033,6921,4352,12785,5766,4651,12657
11417,3665,5279,4300,5135,8842,6806,1945,11074,2614
4171,10647,3888,4044,3449,268,13120,9187,8690,2036
1201,6566,7179,3714,7279,5925,13112,1384,9483,4876
4859,2960,4425,1556,2765,1961,7694,4255,3968,862
1295,471,6299,8161,3991,13287,5832,2664,10315,1219
4708,2844,8532,4303,12668,1708,9759,237,4842,7520
4546,5282,1871,13411,6508,10562,7149,8515,12376,6507
3132,8908,12754,8546,4124,13300,9661,8685,11202,5781
4892,10746,10478,849,11738,10035,10976,10342,2486,6757
8812,6699,5797,3944,5932,9015,13330,9180,5067,6478
2862,6728,6442,3378,13595,2535,6926,12091,11539,9622
3743,1425,5372,7590,13122,8513,4613,1748,10989,1569
13342,2943,10553,6267,10148,9764,4682,10789,1720,6037
12583,9381,4251,3110,13318,7995,8686,13470,13021,4752
11977,3047,1841,8075,9489,1402,5901,976,8186,9150
12088,3130,4043,1555,13252,1306,13171,9955,3847,6969
2429,2111,12801,4611,6371,7302,3670,10762,1019,9814
7235,9677,288,1444,13607,6249,3163,9201,5864,3800
1821,11055,8372,10080,5794,11358,664,9304,11306,13252
13457,1070,2899,12915,921,1976,1420,4570,5841,7188
2576,2474,3417,4637,12753,8440,12674,8147,775,3432
6397,10791,5739,4793,10047,3023,2000,13094,5867,1950
8702,404,12620,7138,12823,2169,3536,5897,699,12407
9501,12312,1351,5837,10753,13139,6781,10099,5715,624
8566,4202,12449,4568,10094,2919,971,102,2944,11985
2766,6444,9085,10189,7010,4582,7360,8436,2561,11208
12215,10626,893,7270,8773,8378,2112,7199,2250,6169
627,6067,12518,8568,3503,9054,1659,3124,11261,10372
5108,2228,6546,8764,3385,4570,6556,6392,13171,11676
1232,2987,8866,586,7943,12350,12157,8200,12939,8912
11226,7726,8926,4805,11217,10803,8056,8352,2663,3557
7606,6884,4745,9083,13296,3570,7210,7115,9426,13598
4966,3694,11905,29,4620,9328,9689,10069,13283,8757
3368,12246,3725,4603,8636,13506,12213,4892,1897,4645
713,1887,2246,13377,7661,12936,10444,6895,656,5500
5575,4453,2089,11683,1551,9245,12712,3364,12609,3015
12947,8878,1693,5095,4681,5526,10388,2172,4173,12445
11912,2886,4041,989,1699,4131,11517,9610,2976,6052
12088,2926,9946,5540,8855,1969,11924,1700,13075,11946
3373,9730,12180,766,11340,9550,6863,5259,10661,4853
9008,12055,7407,963,985,5657,6177,5954,4044,4047
12290,5339,2984,11236,7687,9354,5714,4287,10944,4183
2717,13163,11889,6833,9677,5912,10408,9612,13427,8008
5853,11550,9242,7009,3461,8300,12526,10697,4730,5007
1431,11846,9262,8728,7117,6207,6393,7579,5525,11802
10326,5806,10791,5310,5707,6858,9392,4312,7133,12055
2122,7466,18,10781,156,3289,7489,2918,13423,5289
920,4584,5424,5510,8297,9677,10582,10144,11678,8741
3172,10021,10749,12760,5685,10424,858,11723,4593,696
3623,6772,11073,2412,6570,12135,4249,10878,9893,8285
6312,7540,10642,9466,12145,13393,6617,10777,2117,8669
12285,9216,3297,8963,9339,2714,1524,1063,9271,5056
7734,10367,11422,7954,12036,3865,7319,4345,11873,11354
5771,7342,13519,2373,11840,11906,5814,13068,5739,5398
12456,5295,8898,5149,12303,6592,12538,8966,5341,8923
4947,6655,3745,190,5842,10041,8010,9849,3242,3034
769,5797,1368,8686,11756,6421,4214,7450,4888,1531
12776,12628,5225,13573,9055,12325,13606,4361,13513,8962
5931,305,13573,12442,296,5225,2357,9780,4049,8022
6005,8196,5224,1354,6704,5336,1155,2270,10574,8222
13316,5708,691,8459,11399,3917,5394,7019,9516,10091
4435,3221,3911,8484,4365,9798,6556,954,2738,3046
6045,9721,12353,4804,9681,11817,7155,1942,5946,10986
8664,9896,11725,4188,776,1602,2446,5671,1509,6769
791,2762,9818,2758,13174,4940,11440,13123,8173,2152
4342,2308,2531,5265,2506,1024,150,8982,835,2918
3580,6939,10131,10743,8277,197,4982,188,10747,12256
7429,10095,11876,4760,6180,1203,9741,5167,9007,9563
4578,10192,7680,4410,12893,3637,9698,4246,6087,2449
102,469,6153,3672,2475,13461,5781,868,10723,7627
1940,8084,3170,7756,5786,10428,41,11474,6892,4501
9221,9866,1353,11596,3456,4894,12286,9106,12181,7593
8369,5239,4862,10552,5800,4138,5362,9804,9933,5843
5086,8199,8914,6223,12742,2125,3530,9007,10619,1669
11825,8898,13201,10632,781,6778,548,12583,1419,10978
1839,5823,6428,183,10831,6173,5451,12132,2821,3876
3108,7179,12393,12027,4692,1524,10800,7875,11754,363
4807,9587,13154,8213,4245,104,3468,12478,3941,13196
5169,11699,13152,5487,6118,10054,9017,917,3113,6551
11839,12823,11021,10715,7900,6530,12457,7550,6371,6679
1987,1188,1415,6407,2068,7989,7106,1994,316,1897
11205,11098,13383,4614,8285,7643,13130,319,11402,6517
7914,7485,10282,2237,1999,7298,6111,8946,409,13377
11945,2138,11951,2009,13566,13595,9473,10191,5050,11522
2422,2966,11864,11644,5385,10777,6647,2118,270,5529
9446,11983,11109,2260,9151,7058,4662,5133,6541,11731
8319,5811,3416,4380,8908,2785,3106,4939,175,3556
4839,12854,9973,13009,13032,12628,4706,4031,12634,8417
4128,5951,628,4798,9170,11878,1455,4788,1481,4421
3718,693,8540,13212,9071,1274,574,11172,8490,7957
5099,10564,7490,10759,11817,11821,3812,7773,11724,5277
3648,677,11492,10534,11064,2885,5640,8261,8558,3941
5251,7203,4930,897,10758,9447,2250,7301,9736,11769
1582,3105,5743,11272,672,6194,5807,6752,13181,5697
13507,11697,4679,12719,13560,8910,1307,6073,5547,13334
9446,2130,6786,7884,469,5537,692,8804,13170,1367
5167,9719,7224,3794,2591,4124,7796,11025,2787,11660
3512,2142,2045,7417,5292,10553,3603,7914,11965,675
9364,7938,733,4374,1486,13470,2255,13081,7399,5439
2440,13595,7598,9770,8658,12429,13600,9411,2757,4245
7073,7445,12459,9812,55,4374,12303,921,8974,3600
5593,6484,3477,7319,10067,3083,6514,12547,6671,11630
5274,10650,5769,6783,8967,8735,4809,9018,5252,11669
10441,12726,8509,4340,8537,8805,13534,1343,7807,2504
6617,11434,3280,5131,10917,7113,9242,9630,10442,7818
7135,3001,7738,11650,768,2074,5911,1130,12830,5201
8143,1030,10943,40,10671,3123,5192,2060,9016,2898
9514,13059,7829,4957,8483,7962,2270,12793,2800,8523
7301,1064,1027,5828,12037,11922,5,5973,11,5993
12342,13527,5096,12550,10828,1250,12446,13547,8833,1356
4348,3933,12461,10412,7246,6869,11950,13358,3656,5676
1765,10737,4143,2769,5775,11083,5332,6024,390,7216
617,6732,7897,11760,11217,12502,6892,9176,18,12163
6371,13137,6500,10208,12047,12652,3609,13433,6775,12804
8069,8825,11131,10015,10114,3634,680,11632,10112,6537
3305,6399,4557,8291,12316,12242,12496,1692,1330,6992
13343,2505,15,11576,3805,7288,11046,10164,10334,10056
701,945,10394,12717,11537,909,11269,10877,9499,12344
169,3871,4537,12069,2714,3176,8517,11474,12452,4127
8947,3754,4901,8697,573,6399,11640,4952,6769,12062
4896,757,5882,7548,6478,6582,13319,5468,5451,2016
12391,4486,8559,9931,6718,4931,12921,8165,6239,7317
10386,8704,7936,4172,2914,13202,2247,9351,6995,4072
6581,6264,7666,7320,9561,793,7217,9057,4344,12228
11758,13207,10758,78,150,6944,3924,314,6076,13531
10960,3203,12002,8150,8753,7919,12520,2548,2574,9466
10127,11000,12884,12233,7932,8370,10416,3293,12302,4700
3895,3409,3354,10370,12434,11611,1230,9984,11421,11654
8110,5547,4624,3682,1880,12309,5925,4096,5834,7709
10480,5958,10098,9910,3153,12977,4951,11792,8261,7596
12874,11645,2157,11426,12610,11325,12729,11726,11536,2690
7531,6742,9530,5149,11623,2954,1215,2853,11459,5779
5450,4333,11194,8028,1487,10158,10747,7567,1483,126
12124,12074,10226,6358,13493,5652,12750,6043,7837,4062
8191,10331,2943,6842,4586,11610,12657,13090,4349,4279
10963,8127,13569,11986,10189,11396,11010,8870,9536,4800
5993,4844,10909,8110,6094,2903,2932,3118,2978,9686
2167,3205,11894,7262,9050,10819,12938,738,10745,5985
10953,6625,4967,6237,7532,4684,3366,2101,3675,1570
7412,12794,7317,8639,11533,2311,6234,2732,11596,10422
5151,1327,4437,2275,956,13018,11864,1155,4599,4259
5158,4917,7702,4242,10846,1621,30,2865,9799,10360
5804,9856,7034,11123,8413,9112,365,297,11445,7970
3953,11945,325,13008,9325,9533,1278,5366,840,8825
4874,8944,11764,9747,6154,8463,12993,998,3181,10850
6623,3572,3609,1155,11747,7723,12948,9075,10631,12186
983,6906,2410,8932,9322,2309,10731,6554,13002,7880
2180,8397,7740,6193,12489,9052,2696,9847,3201,9026
8906,2317,702,7864,10626,2080,10866,305,7349,3816
533,3832,8824,4304,6455,2971,416,4948,11007,9746
13094,548,11246,6613,8516,12141,9023,6188,9056,8743
12360,1728,2987,6068,2253,13526,3953,7390,4725,12521
1101,13084,11119,13376,3940,472,12962,8340,6131,11437
5525,926,3524,11242,4802,7125,9573,2031,8311,2221
5992,11821,1678,3487,7176,1213,13087,1326,7265,6493
274,13359,3703,3477,620,1374,6704,8375,5710,4692
12324,9083,4483,138,8648,5306,6001,3022,2204,3153
70,4921,2462,12089,5793,5434,11468,9779,9167,11543
1459,2169,6224,12811,5407,6387,9215,1510,28,1324
7100,1191,12569,1033,7021,10916,7093,2162,7239,5458
6554,10100,8433,12686,8668,6822,11928,5686,11743,1132
9385,1238,3829,10303,2494,1925,7711,6883,6491,10549
5283,13088,9458,10005,3415,10250,7677,217,12842,13106
13545,5961,13058,2895,13116,2993,7915,8070,1502,7249
7957,13306,1968,2487,11969,12181,10222,9013,2330,8684
4295,12203,7418,10012,7989,3026,1606,3825,9554,8262
2717,11059,6904,9233,628,13572,6443,9455,6415,13558
7172,10298,5556,1839,9799,10266,10542,8459,2909,13143
310,9577,3132,533,7698,2498,12814,6831,1831,3290
10990,7267,7360,11341,9894,1174,8728,9721,503,14
9211,3061,13405,11624,5812,11890,3160,1479,1608,4575
4650,11093,6302,13348,7165,2319,7507,8103,8132,8620
6757,1753,1299,2991,11531,6984,9802,8351,12452,8981
4760,503,5990,12858,8069,12408,12144,6475,9662,6749
8181,1595,575,1488,7046,6764,7894,3935,2548,2420
1535,12166,8145,8189,11671,2223,1246,5534,11096,569
9963,8228,12349,2776,11741,2154,6180,11221,3493,5153
10693,1537,7773,1377,460,3896,10203,9368,132,1024
10872,3501,1242,9645,9324,7369,8037,10845,12269,7591
3450,12215,11707,7203,10797,924,8796,3814,1718,11592
13300,338,2382,2021,9193,3329,13593,8061,11712,7859
9215,4976,11487,3417,8608,3165,9251,5027,9263,3332
2043,1032,9672,2083,9957,5399,5480,13380,8784,2435
7517,9338,750,318,332,8943,3284,8446,12539,9689
8674,6994,1297,3840,6723,6531,4941,10177,6519,11596
1798,1998,7706,6235,4761,3535,11650,1963,2444,5134
10025,2233,6709,3481,1160,8632,4021,8003,8047,6845
4476,9161,3551,8406,10067,6011,4622,194,13448,5850
6176,9234,1706,13219,5772,2175,156,7509,3619,4729
7029,9645,11628,10207,7153,12205,11125,3607,10822,3202
2138,609,4118,7956,4712,1821,12597,4038,1051,4442
772,5927,1501,6806,6281,8908,7762,9207,111,2758
568,1837,37,11945,11411,7947,9158,12442,5154,24
8403,1985,7193,4599,8234,11587,8635,9090,3697,6040
8694,9804,599,1102,10617,11318,11639,9069,5218,9667
12589,12699,1728,7630,7958,12361,11549,2636,10892,9991
3288,198,8190,12602,3638,4817,795,1702,1818,7194
8515,1890,119,10212,12183,5272,1100,6209,7874,7291
12509,11042,7927,12064,5073,2042,11956,4031,3670,4220
12684,11544,1430,484,9283,12130,2057,3118,7483,12564
9221,8538,8826,5640,10774,12159,9636,1578,10881,4409
10468,8978,8256,3208,10761,5702,12085,4885,2297,475
6433,3420,3276,853,6843,8227,7529,5716,11156,5292
9204,11853,206,7892,3968,10118,2212,1598,11439,12886
1157,7827,13414,5266,10270,493,2905,8025,10566,12760
1766,264,10692,12575,10636,2577,1670,5809,6342,3618
4562,6391,10060,8564,5137,13179,9534,2617,2247,11176
4391,3227,5268,4661,11614,2443,9612,2796,11113,12194
3543,6010,5857,1653,7629,10356,3289,10894,3228,8422
6299,7608,6692,12595,6221,6097,138,11486,306,8052
9824,4205,4448,12605,6040,9298,9677,8012,4639,5330
2927,10459,4689,7282,11208,131,11274,9705,12150,9998
5447,6513,13241,2975,1949,10138,508,4483,4402,13507
3054,7420,12278,4423,8535,4803,6939,6694,5886,4826
6316,9192,4443,4494,6469,4984,13515,9013,2323,10718
910,3026,11981,11845,3631,4274,7253,4674,2537,972
3720,897,7351,3228,3879,5577,13198,1757,1021,459
9324,3159,394,8522,10945,13108,9490,13591,13054,6888
5436,13369,13130,4694,9945,11139,10379,4037,9034,1622
6701,7958,10786,7282,11521,2331,7350,3775,10729,3332
11237,1272,11851,4383,8752,6750,7368,11582,13368,11257
11946,10402,13242,6979,12531,3627,4763,2067,348,10400
407,8325,11295,5135,2756,8551,5631,379,4654,161
9530,12030,5768,4898,7751,6323,6855,4188,3799,3175
2575,5553,9814,3763,7159,6554,7086,6622,5582,12551
29,2600,8340,2802,5679,8004,3854,8904,8225,5638
1117,562,1746,11940,10210,1797,3306,1426,9761,6078
7539,11944,6346,11392,9056,4127,12598,12479,6784,6884
7280,7262,2627,11737,6529,2163,8150,1720,13401,6811
12445,4383,1077,11305,9116,476,4327,621,7800,6836
8570,3661,2980,11104,5576,4944,151,6038,11788,9054
2668,11284,4931,1180,5448,11677,12622,10502,8363,6581
9587,1886,1390,10597,11372,7173,6616,1184,6744,8972
7156,7263,1473,872,8189,10532,6169,7656,1072,11069
1044,1375,7328,649,5234,6050,12347,11106,2625,7127
6036,10724,10027,3525,5585,10046,3497,109,1267,12400
10609,4031,1133,10575,6654,1071,541,5539,4644,8668
5202,4498,9136,8421,13528,9401,473,11800,2198,8953
4994,13291,9610,7370,6140,4556,5258,6074,7630,7347
620,8632,11754,8712,11581,7702,1118,724,277,10284
7439,221,8300,7865,10956,7353,4073,2022,3481,1728
7414,8433,9534,10536,4296,6174,4856,413,2640,6264
1651,7127,9887,5862,11181,12750,1060,474,12219,673
198,3636,2222,12120,7170,3577,1339,10685,5047,4516
7348,12966,3299,10467,2597,11549,4680,5573,10687,10279
12713,11095,5497,3435,979,3459,3878,6634,1643,12481
12709,7410,4796,7774,3408,9587,12550,10920,13459,2422
1019,3698,6176,5037,2948,7921,11750,7036,9311,8644
2886,11204,238,12014,5802,8471,5420,2126,8515,8397
7033,8881,11338,2161,1505,9895,12107,6269,578,13040
11013,4910,5189,2975,11841,3322,3454,6354,9713,5730
12001,10574,5226,5256,4181,2366,1272,10824,8501,318
11085,5696,2325,13385,1631,6865,10279,3285,1414,407
6590,1906,9743,9780,1788,2157,7933,992,7984,8213
8119,12053,4065,11333,12324,12879,6922,3428,2514,12701
9792,11739,12302,12380,12584,8165,1876,10201,7650,3949
12224,76,12634,1934,12008,10144,11434,7058,11727,3595
10909,10087,10213,4685,12258,11820,6988,7466,6844,13604
10521,9783,6673,9379,8297,11797,3936,3032,10964,7217
7100,3872,5532,6081,13171,5610,10792,2713,9145,11323
13293,11987,11029,6185,4374,12903,6065,8402,7732,124
12906,9095,3232,1887,4998,1835,3233,12373,2036,2633
7049,6990,3498,6219,2542,9168,3120,2336,8080,5516
10425,5268,3093,7812,1255,5961,11235,9109,4169,9406
5002,7914,9500,3946,383,6114,13153,9950,386,8266
7750,3589,1922,9261,11074,3022,1345,2552,1539,6598
280,11440,3747,7395,9307,416,4722,8222,12463,8410
10021,9206,10095,7058,103,4365,607,6000,5358,235
4995,7202,4852,10704,4493,11629,3660,12022,6248,11462
1187,9546,4473,2754,11010,12253,11720,6986,8328,8608
5423,11782,675,9856,5490,13325,4684,8996,6348,7519
11813,13328,1907,13277,13567,569,4336,9973,10147,481
1916,11469,2678,3188,9913,6565,3627,3492,838,8917
2116,7723,816,966,6627,1053,783,6751,7175,280
13583,4652,7357,9865,8087,4415,1278,7024,6949,11054
11713,3854,11830,5683,7651,3728,3594,6820,12682,3930
5011,5797,4465,8073,7687,8301,1733,4868,4758,6083
1194,3795,4256,5043,9318,1776,911,11372,5306,4581
3142,11339,8038,5662,10137,8998,1175,805,7199,4385
7122,2827,4506,4510,8226,7,9983,12995,6281,10641
11645,6944,2933,10134,8435,10149,8138,9199,2339,12187
12158,9943,5519,10260,12802,7510,12879,226,5189,9577
8448,12143,8456,8161,8717,4967,5028,2314,11071,12346
7142,803,6959,2678,4637,8645,302,13216,11835,4338
2997,7094,11730,7146,12681,3417,5061,1419,8298,12715
8506,133,11640,7102,2531,9065,11667,2751,5858,4134
6833,9394,11739,9032,189,224,13153,1967,6245,4077
6352,9448,2178,2756,13048,3351,5311,1655,10785,12400
1743,6757,413,12391,1669,9679,4977,11720,1535,9638
7930,5560,8517,1853,9160,1409,617,9714,13417,545
12964,8735,9051,5150,888,6811,8240,5673,11161,12972
3324,588,11013,6099,9544,4576,5004,12504,7561,7567
11197,7441,533,7433,892,7301,13083,6762,5823,8209
247,4464,8723,83,6826,8044,11542,13315,10295,12873
9008,9690,114,10267,5622,13433,12162,13294,11411,8494
10328,9784,13563,1018,11132,11479,7527,12608,12833,12376
3025,4388,13531,13300,7457,5979,4621,6688,4254,8528
8381,11803,8631,5447,1856,10870,13275,6825,12348,10346
2077,2529,4394,5131,12688,10357,1235,1592,172,2548
6227,12890,3853,10350,12591,6860,579,5827,6564,627
1134,10738,7076,884,169,1060,1544,9619,10719,2958
4309,2213,11726,10314,10272,503,4085,13477,11100,2973
5672,2870,6449,11160,8387,7518,3048,2247,2737,5614
3345,12876,1414,3078,6212,8435,13390,4976,3620,4140
11564,8342,3254,6151,3869,1280,10160,599,12332,10448
11334,4847,4529,1637,13107,4276,9129,13232,1342,3855
9157,12959,9364,358,4934,9854,13095,4333,543,6829
1639,11589,3150,11541,7317,5191,6590,9697,8562,11423
11408,7605,5999,4817,8229,13259,2948,1573,10906,481
11497,3079,2630,6735,7739,433,673,64,3955,12738
10784,9400,4120,4716,7519,5740,2550,3597,3914,875
13524,12915,11105,8724,1474,6351,3675,13601,8875,2065
8291,9437,5164,3753,12707,68,6323,3229,11280,2120
11584,10944,9830,5077,6975,10784,10282,1277,12636,9540
2108,9326,8651,2340,6832,10888,10384,5650,72,1690
11293,2825,5667,3413,2698,10923,7590,7536,3762,5161
9623,9671,3651,10640,10052,7527,9188,5125,871,3963
3975,357,7723,1032,5361,3254,6563,2293,5084,1904
10592,2723,7771,4705,12777,4501,11287,12294,13137,9130
11160,13461,11094,827,9569,590,6466,4737,2412,4044
7339,2292,11216,12365,1393,11981,3326,9245,9483,3063
11127,1237,6659,12280,12473,9430,1250,11014,1980,4635
7463,12844,2915,11178,8433,3640,6567,11400,1286,4230
6743,12597,9662,9685,9779,13496,2123,8797,836,733
239,2034,395,2516,6689,3189,109,2852,1394,2495
1088,5951,11734,11650,6285,3553,3002,7298,2804,9239
4221,11264,8741,10927,10634,6541,12252,7570,4635,5787
3668,1405,7582,3413,9948,12159,3449,309,772,5295
9316,6891,13434,3901,173,10641,4850,1047,1813,12971
6249,9875,4109,7231,408,12603,2422,13054,13415,6922
11814,5298,2415,13476,9873,12488,9353,12219,1435,13360
5334,11860,11484,7700,4940,5196,3619,1759,11342,208
12903,10591,1503,1529,142,9089,6598,10613,4149,6278
9660,4188,1586,3583,477,11511,13059,11088,9018,912
12611,2637,5321,6546,918,9778,3997,4517,9188,8027
5618,8156,10580,622,2303,2859,4111,2245,9122,7320
7532,3472,3124,12106,1493,590,11449,7293,7957,596
9510,13440,6745,924,9416,260,3945,13055,9571,10604
8271,7446,3004,1245,3304,2835,4049,7119,1632,1471
1871,9426,10871,4973,5976,9259,3528,9024,5795,2005
3709,3669,9066,8800,5869,7009,11912,5500,607,3146
8591,7011,126,9820,6720,9201,6590,9913,2002,3806
8583,9641,10241,6412,5361,10059,5223,5200,7385,548
1019,9240,6826,9725,6493,5360,9653,6054,5226,3523
5101,3686,5821,3788,4196,4310,2704,11608,1598,1249
11618,5344,1142,12222,9664,8271,7272,9479,312,7065
1024,2679,3668,4520,1823,9825,11480,9596,6039,5247
574,5083,7338,7256,7219,9771,12402,8393,11953,9280
8975,5879,3095,10370,6938,1079,2673,6756,9433,2153
4884,8596,3167,6140,8861,5835,6728,5093,8559,398
5996,1512,10904,4852,1017,8211,1842,204,1388,4442
12306,8238,3749,9301,7335,4083,8180,10454,1249,12848
2576,8317,11186,7600,7799,3800,12007,8393,11772,395
13582,10764,3748,6824,1897,4678,11753,7031,11467,2999
10613,7105,10373,8144,9574,1137,3962,12667,8330,4382
11624,7599,8608,523,8988,13241,5968,5379,4433,11331
193,6635,12321,3867,7568,8097,1164,8635,1187,6871
10851,863,10729,10226,3566,4978,2722,5024,10844,7298
10185,9524,3875,13554,1834,13355,11627,11321,3403,12800
275,13512,595,8038,10195,619,12490,8893,8228,9053
4399,4688,5858,356,10593,9231,5234,12815,7061,1424
12061,10033,530,12460,3200,8389,12730,12908,6313,6964
9453,13372,13273,927,2078,3592,13535,12879,7162,11388
10240,9137,5522,12907,12460,10397,8717,3480,6462,10119
