V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
971,1187,522,416,2082,223,1669,1835,1592,1208
1533,1275,1123,1418,1536,988,1026,559,359,241
811,1032,557,1791,1774,2027,796,1108,1401,1491
1346,1903,76,1541,1676,463,1940,1670,1599,1538
1071,1396,273,142,1381,888,1459,1449,1962,2103
725,783,808,256,1114,328,1919,584,1253,412
696,1429,1601,2077,1874,1729,280,1647,84,242
2029,1360,431,1457,129,475,1962,1052,819,2097
1415,2004,1427,1178,1910,572,943,2069,434,395
1783,903,684,1272,1016,1469,1007,464,1783,1456
1853,239,449,1985,311,143,1070,622,2000,1593
300,88,653,1676,655,561,1020,809,873,995
1411,1173,402,367,1117,1983,1615,2093,46,727
781,912,978,1306,1597,406,1202,1149,1934,1653
545,1530,249,680,1352,1422,2020,527,234,780
2033,2049,1122,234,785,498,1131,227,1715,173
236,38,1237,1549,1824,1626,1238,2010,1819,320
1516,1502,344,1153,945,1678,1701,638,634,1360
545,418,110,816,263,1246,1116,795,2012,1615
1645,339,1483,1513,874,869,716,1079,1208,249
1992,361,807,473,1192,2097,736,1567,285,444
1558,1501,160,1060,1517,599,1460,314,2094,1220
879,744,1387,1005,591,594,176,2046,380,2006
716,711,527,1901,893,889,891,1404,828,1941
1353,1986,935,1093,2067,38,544,91,1424,810
750,935,171,1970,659,1509,1117,219,1981,1262
2086,1179,1972,682,1057,413,1200,2082,1170,1397
15,1819,1108,1856,1334,1563,952,1514,2055,860
1081,1087,60,1248,1500,980,1168,442,1933,1965
1588,97,107,1593,1403,810,1238,57,2020,1991
1812,1288,83,1587,2092,1519,1256,1468,942,1882
1850,2010,252,1960,766,897,909,1841,1688,633
672,891,399,249,1797,1407,161,1666,1525,176
942,1228,982,1277,1789,2109,1229,1321,87,634
587,682,342,1900,1144,221,1053,961,1964,1990
1065,282,1586,528,107,754,1019,1145,403,1132
1132,1803,1742,1431,476,1191,547,1967,496,375
911,1639,1983,930,1849,1989,1200,944,1708,480
1227,1663,7,763,1354,744,338,2055,1846,827
2071,1723,146,82,1993,1723,1068,537,2006,728
425,1003,1998,249,1967,161,1272,1779,2061,1985
1772,407,928,1338,1992,1654,28,1551,739,2047
1691,1393,1769,41,1458,670,1029,772,1483,9
512,1649,1097,775,445,1337,2049,1886,1077,1525
440,307,1564,1866,118,985,827,2057,1956,1468
468,823,1415,2088,1001,419,675,1956,1469,1268
365,1903,1903,381,1036,1615,1273,216,623,1153
804,1747,689,1469,1449,60,1773,1782,1724,661
1004,1468,2039,356,1434,28,2037,366,1605,809
1949,1737,1938,3,693,653,899,1421,1770,1266
1098,1841,1108,62,1698,169,127,1943,163,1288
1948,350,173,1232,494,38,1360,847,422,1510
1621,1500,251,1568,412,1817,574,414,924,1323
1330,959,115,1266,663,104,574,297,93,1305
555,1819,238,1440,1816,1494,1122,1977,1574,1588
574,393,1445,806,1502,1044,1237,274,1856,1195
1604,1968,1909,1631,1300,843,1993,601,696,1512
1571,201,1210,1907,1129,1920,1791,364,1610,184
247,699,1520,184,1402,1484,806,608,273,288
1139,1260,1960,1415,1674,282,309,1211,1915,937
1251,504,922,762,1008,1794,760,440,985,1686
2069,126,1730,1794,622,2085,1506,1431,1971,1547
2037,512,633,654,742,124,630,117,243,1929
79,598,858,1338,866,665,745,1234,1357,1494
384,744,115,609,612,1862,1121,463,1174,668
186,678,829,214,1325,543,996,1028,483,683
1677,1579,1032,1439,1680,813,940,417,1009,1050
1300,1851,1088,168,1354,1434,1149,703,1140,1956
1896,426,1772,1971,602,1433,1188,1063,349,1325
411,228,1777,2109,1407,448,301,595,1613,1424
1072,509,1432,1088,2056,1133,1257,2058,2048,175
2051,762,163,1978,1092,219,1599,790,1133,1730
1043,540,4,1907,1919,174,2111,2028,668,2038
1668,7,2047,838,2017,881,2068,331,855,5
702,631,346,1343,1157,1354,1996,1648,1401,861
2103,654,10,544,131,1814,1492,1857,1304,1726
873,1177,1843,1533,289,1563,1360,875,644,174
242,941,1375,1887,1281,659,885,104,559,742
469,1524,1613,1897,535,1656,532,120,537,1954
1226,670,1751,415,1062,1040,590,1567,1740,493
468,319,806,552,1474,1924,1499,1152,545,1458
1768,1817,1021,109,461,937,1050,1361,521,1253
1263,1170,245,856,353,1507,602,1419,1870,451
1187,775,935,1594,20,269,396,1441,1314,470
2062,819,36,1984,1174,400,1952,2100,1737,589
1813,1067,514,448,368,904,1823,1587,2021,1727
324,1319,251,1282,1408,67,1141,1322,1149,1331
1271,1447,1923,1560,1146,929,121,1687,2102,271
1428,1977,68,482,717,1104,510,1196,998,1389
1105,2104,976,983,1512,71,1484,1289,1598,1543
1808,1023,791,487,860,5,430,1839,613,10
696,243,1811,1823,909,1297,367,1833,1389,1888
1183,1359,29,1997,360,1427,1490,1201,1900,76
399,700,1025,1858,1379,1407,156,1333,2049,161
2054,1405,718,335,463,2085,748,2051,1415,1695
20,179,1735,1201,1232,1811,1094,1542,230,1638
773,468,652,511,2065,1356,752,463,1876,500
1827,2081,370,2095,1479,158,1606,1746,440,1670
1057,1251,776,2066,1811,395,1690,278,1369,1810
61,1314,864,1896,974,1307,160,1393,1235,1047
1666,177,1301,350,829,1267,1890,1173,744,1538
1123,1282,1778,1811,2078,1833,337,204,2109,556
1361,768,1473,1041,327,1174,1638,1102,892,1797
868,1912,1686,1456,1029,1353,757,2068,1246,1403
1348,1806,963,758,29,2067,1249,1645,458,1075
1707,859,1624,1017,1107,375,1021,281,1694,92
681,1550,1695,50,985,1922,2024,154,1638,2074
681,1855,101,536,1421,1864,915,1128,1969,2015
755,1309,1192,1287,1925,340,1665,16,525,832
1209,743,1693,493,1219,1715,1061,1997,1965,1615
659,428,220,286,1889,1137,1514,1453,501,819
1172,146,74,1260,594,163,1264,210,53,17
11,987,1790,1062,2105,1093,601,1393,1176,170
1311,1836,236,1295,1350,1548,719,724,1280,416
2089,656,294,901,632,630,233,1805,1752,783
1724,1385,282,991,1786,746,798,524,629,648
166,1013,82,1763,120,2021,1195,1708,1241,447
1864,374,577,52,857,617,1368,1969,1915,570
1347,656,110,162,716,473,1720,1346,1922,319
1357,878,1133,1381,972,682,1661,1126,2038,1447
1735,1180,1400,2092,1164,727,1979,1868,1900,131
534,332,807,1794,937,1343,567,1669,1450,1655
1033,1010,1864,1546,1811,1496,1436,419,439,513
367,672,1692,1356,261,750,1517,1400,1350,77
660,748,1653,1155,1242,636,961,2047,2025,1384
531,893,1286,227,715,1991,1754,946,217,1050
1768,625,1430,994,96,946,2074,797,637,545
1732,1210,514,775,2054,660,1621,765,650,4
15,1288,370,1638,7,1506,683,251,1580,1704
1717,1834,1117,1273,781,1084,759,1931,744,890
1226,349,1068,1414,145,1630,49,9,1543,547
1809,848,1212,57,1979,1860,79,5,1378,1323
424,461,1404,1286,1539,653,1181,1099,1228,660
1059,1005,628,1289,1124,1979,768,1858,1433,1853
1434,1689,1938,2025,1507,705,1801,6,2014,238
1115,250,1046,819,1482,756,505,182,404,839
870,1529,1182,318,645,2014,817,1024,1412,1882
1487,424,349,1350,1696,1791,1414,1197,565,1314
752,245,91,1853,862,1261,60,459,554,1718
1935,638,1344,1565,871,499,1015,146,435,1815
1556,2040,518,1480,908,2064,2031,1497,176,1514
623,756,1726,1112,886,558,1649,773,1715,16
312,2103,1162,1024,437,402,42,1022,284,1590
1595,1437,378,1778,661,643,2022,484,1583,1713
60,1255,1858,686,269,2048,1701,330,1321,973
676,615,570,1525,324,1587,1954,85,1549,1503
1082,1071,499,309,647,450,851,751,240,303
739,1860,80,644,2019,1838,1391,41,142,847
513,1827,664,1217,136,1980,851,877,257,1186
474,1195,2065,1638,1639,1005,425,2034,1434,1090
193,333,1152,1488,1779,97,734,493,152,367
1720,646,1070,30,588,657,884,491,389,1009
810,1677,304,579,176,1846,1942,833,110,524
1819,210,1002,646,1832,439,2053,283,1208,2008
591,242,634,1229,220,646,1412,661,1374,1189
810,295,420,1602,509,1387,1044,662,1637,813
1764,362,1558,1855,254,212,1901,364,215,2094
908,1084,77,557,572,946,5,184,920,1212
106,1137,256,1419,28,516,562,402,850,1671
514,1056,126,786,1750,912,586,77,1638,377
61,729,2054,113,1801,1983,1958,1124,1291,2068
267,2110,762,1133,718,965,472,21,1493,847
2041,1707,653,1029,1440,1097,773,1519,1794,887
444,1569,1259,713,673,1851,1778,686,844,1894
452,544,1943,837,1618,1711,323,1657,1027,1358
891,682,697,133,190,610,1754,328,117,1162
2086,741,985,1685,933,1466,255,1065,31,1741
554,1945,1700,1846,1217,1861,1495,1364,767,412
1960,115,1747,1945,654,33,157,1073,1435,1074
394,121,1163,1868,361,1060,274,1889,1305,1147
923,2069,1781,664,971,1133,642,1039,525,166
1385,1850,1287,797,1182,1086,1493,806,968,1052
21,1721,212,2102,1870,1488,1609,1405,1410,1667
1698,179,2060,1463,1122,930,1175,1354,1974,331
986,1668,1238,798,560,391,31,1560,272,1191
1864,276,760,177,24,1954,2009,1404,790,135
111,2100,263,846,395,419,779,812,1735,1807
1690,1614,1790,1199,1519,124,450,791,1934,1947
1729,912,1510,684,2017,1102,2078,1196,1266,37
1368,1149,799,1037,1410,98,1189,804,506,1403
1835,732,9,658,1188,1189,1160,502,1845,1078
1783,1230,371,1279,247,855,1916,1108,175,1185
1888,1041,613,170,1477,676,1496,222,756,271
1339,542,766,1703,1373,187,1383,981,2016,1467
1239,1340,982,1130,387,544,1443,1531,788,977
1351,234,740,2104,229,1270,363,2011,832,1383
453,1917,1957,1577,691,2037,1216,1278,546,1007
541,1592,262,317,1367,1683,755,180,2003,1375
786,883,1192,38,1403,1266,381,1404,426,824
1153,182,577,1794,1964,1707,1019,456,1271,1741
1634,1160,875,1254,417,895,1010,877,1186,629
1908,1831,710,854,333,237,1800,2000,1130,723
1625,902,1841,1108,545,578,76,620,1258,204
1557,530,463,274,1035,833,1498,71,588,1085
1206,1105,969,1673,339,19,1216,1030,716,672
1871,1310,268,611,1876,1820,592,1162,2090,981
1508,187,559,608,589,297,1585,1608,1704,1990
1725,106,1092,304,33,975,1716,1921,345,1482
795,132,1563,1485,244,331,1381,1996,581,1615
1980,1348,470,87,776,31,1957,1764,122,1312
1980,129,45,1060,76,2078,71,1844,2043,2012
904,462,450,1007,1201,289,1730,1366,1702,683
1733,1192,1002,1825,194,526,1320,46,1798,2049
658,1939,1515,948,654,32,551,195,1887,261
259,1357,848,1286,1263,1122,1726,446,52,1622
1045,1107,1570,1143,563,44,1387,1902,847,1003
1712,1694,1961,1847,519,1662,1319,628,1935,794
1881,1911,1367,388,1110,871,1618,605,1671,1896
114,101,1297,1856,364,2003,1206,716,1413,81
1215,97,143,21,1275,722,1260,111,1804,1041
196,488,1699,1784,990,735,36,424,234,912
354,831,819,252,1132,1988,1811,1831,501,665
256,2073,1667,1551,1829,1734,541,397,1125,1679
14,2009,175,2036,1134,975,121,1729,139,1112
1194,184,960,498,1161,1006,1815,1664,994,1928
1983,2003,2023,34,1051,1648,2070,308,1026,1759
546,1278,1670,788,313,1982,1312,1237,1020,429
2049,841,1,896,497,381,876,1004,1482,1356
1295,208,426,1858,188,285,1173,1519,201,421
832,588,1833,528,1154,1658,689,1406,1183,454
1021,692,1534,1131,487,1235,2018,1193,588,1934
834,1930,396,1615,644,363,1492,1905,404,785
915,1040,1364,1458,1376,1537,1125,1096,1515,1087
1332,2037,1185,974,1062,1192,1181,463,905,825
2056,762,1127,1890,785,917,655,941,152,1583
1898,1590,46,498,1393,1548,390,187,133,198
1427,1863,1755,1456,1490,95,558,80,1366,271
35,1922,1662,1257,1057,2088,1572,90,697,1671
1024,1942,334,872,1746,1464,1659,690,2055,16
849,844,1413,1152,65,31,1341,963,1384,2019
635,1467,207,1078,908,174,606,1243,1401,1392
1658,1411,1999,1804,2024,1150,1131,2105,1585,316
1795,51,411,55,1119,206,51,1643,173,186
1645,1230,328,1160,2027,867,1601,981,1612,1065
1660,1713,190,523,817,1183,1554,279,2020,465
459,1666,150,566,2033,9,958,1624,117,948
1040,1944,978,1693,1217,1757,2023,46,194,357
1301,500,93,1614,1391,414,1407,803,66,1830
1179,127,1282,2053,1593,326,1286,1833,858,1
530,1494,2027,52,238,1182,1827,773,339,885
1163,906,177,1406,1531,844,1188,2062,297,998
757,1809,597,122,703,1871,799,3,236,1117
1531,2059,1510,1932,1195,234,948,365,1555,1561
1122,840,1429,199,586,1290,1653,763,88,1842
1092,1766,541,301,312,598,1689,2064,1908,702
291,1088,1252,1336,396,485,1556,2019,1210,17
410,1642,456,89,1416,1078,1355,25,349,1774
1741,274,1342,377,358,163,1149,2055,1577,1176
1536,459,1357,1074,291,1892,669,399,1208,2092
1375,1309,1099,1171,1330,1725,1452,1591,837,836
1987,785,323,1107,972,1218,949,1712,1801,1157
1758,1445,551,1142,635,1480,2036,1205,629,1715
277,60,1009,1857,412,1906,1922,794,687,1912
1330,861,612,521,1342,1613,1054,1595,2078,1696
532,964,393,678,61,1651,727,1572,1285,1873
1172,1974,1389,2080,825,847,2110,1428,1741,450
197,2,413,24,1826,475,932,898,1745,1477
1572,1196,1203,1828,922,156,423,253,392,1215
1543,860,1694,87,1486,396,1745,504,955,1907
1127,613,265,2035,995,1505,1313,1501,1467,1944
249,1267,2057,1751,1662,1654,1659,1758,1554,1871
1966,1127,496,2065,1794,2061,627,1212,1487,505
2067,1856,840,265,1831,653,1165,1855,574,1413
343,536,1270,2098,1393,1283,1145,1622,2028,1919
184,943,2102,198,80,20,747,254,1986,1341
887,112,1469,60,1064,661,157,451,666,780
815,1530,856,1366,741,21,1971,1978,429,1467
527,1348,2071,1480,956,105,492,907,2064,1681
1504,478,1411,810,721,1710,899,966,1238,987
1121,1576,1552,870,207,1726,1329,1479,678,1320
965,1508,1013,30,1309,789,1328,1978,1429,290
618,279,116,1084,1791,1947,1341,1414,848,356
458,2028,305,348,1369,1821,1178,432,1472,1095
946,1834,191,639,1731,10,1463,707,2107,735
2027,1358,939,2036,42,1382,1471,43,1141,1235
1317,953,2027,1105,2101,1322,72,1900,762,1248
2054,1276,33,867,65,1120,1071,1276,1290,1470
94,673,1033,691,21,1656,1399,1480,2068,489
1655,1602,1884,407,1197,328,1305,77,566,1294
2085,508,1006,1556,1371,296,1958,515,142,1477
1338,1043,6,1382,955,406,978,963,1976,391
320,2082,2016,689,578,921,863,1306,1756,466
1968,607,491,886,1035,729,752,707,2109,1890
819,1522,795,561,1476,1604,2019,1538,1952,968
1015,1967,961,1075,351,508,418,1967,2000,705
1895,1578,1955,1050,782,802,1570,1712,1894,201
1241,1695,62,825,1650,956,2072,1787,1099,1388
377,952,1982,1924,357,1668,1887,916,159,1165
692,321,892,652,330,173,153,1479,1984,915
17,2097,2094,1762,1492,932,380,1213,1365,1424
685,1838,1120,1028,458,38,2090,2087,1193,1779
331,242,186,1574,1741,634,1300,1444,684,619
1719,383,1114,1888,2042,719,1569,365,1924,1407
1868,626,1847,547,583,548,1805,801,328,226
1103,189,1681,899,818,1452,1217,102,1117,844
1096,1811,2062,913,956,350,1265,331,757,904
91,678,478,1585,462,826,679,1517,1708,1730
1720,128,642,540,269,613,1413,450,1449,916
742,996,1043,1526,1448,1341,1466,1569,229,805
1584,334,789,820,457,1094,647,954,1917,232
1381,1549,1021,294,1981,1795,1437,1798,1079,651
1165,29,1435,1808,532,2093,779,31,221,396
232,1434,400,115,336,1325,1122,1852,1394,65
1314,412,306,1327,1092,172,2045,1198,810,1738
1137,1876,1411,921,252,2001,770,579,1230,725
103,1580,1053,206,1192,309,920,211,220,1213
593,747,1956,909,390,1606,1915,72,450,1245
2078,229,304,1416,920,854,1095,1692,158,16
200,115,540,819,146,1341,42,1261,1627,444
564,135,1350,142,53,647,303,452,982,748
440,1061,1962,140,476,1226,1191,1750,1194,1797
2104,715,949,86,1115,1767,1546,1955,383,1799
2053,909,1568,1269,1607,736,449,2019,1541,1857
177,552,2048,453,1008,101,576,952,1468,1335
89,331,1306,1407,158,1308,1300,1678,1090,1239
1874,1174,1281,1501,1188,2093,1609,1644,100,1401
1618,352,1980,1704,136,964,1258,788,163,566
1263,846,845,1790,849,1530,2014,820,1388,780
298,1174,495,1410,668,1266,272,162,152,486
1642,1224,1044,1721,1097,1267,1697,42,1381,1203
1135,1036,863,1339,2111,375,1552,2028,722,688
1627,5,1657,1711,396,324,1252,1715,475,1892
73,1726,794,2018,217,2063,1882,2017,454,972
898,1214,1775,2029,380,218,395,643,433,328
418,1476,1178,525,2012,1752,1264,511,298,1200
1711,248,1738,190,25,1645,1163,386,774,971
174,563,1861,935,365,1933,568,25,488,1591
127,1619,1857,603,708,908,803,1215,1896,802
874,1224,720,826,138,1500,1997,278,1093,1241
692,910,1708,966,1567,1380,1572,1672,1343,992
714,948,1969,1098,605,243,442,177,1178,1286
881,1472,200,99,1080,800,785,2003,1283,1796
824,300,151,1350,1233,1154,905,1709,1190,981
1953,1640,1361,1796,691,1544,415,1700,1674,1573
434,799,1262,1262,1615,1722,457,325,1594,276
1526,961,2077,913,1246,540,904,1417,1837,778
2092,1789,1301,2017,128,751,1361,1715,4,1365
457,185,1420,881,1847,1457,603,336,570,196
1264,1504,1627,393,1760,1064,919,1541,1483,1399
1328,1358,49,2053,1030,1400,1702,492,687,458
1741,673,2008,438,1220,1811,612,1609,470,486
1970,1694,1371,301,1530,1569,88,18,30,1061
1086,1310,2069,728,1739,1261,1086,757,1729,779
811,401,751,738,1386,848,889,95,1099,1632
558,550,994,1031,1977,93,645,341,539,1418
388,991,480,1766,1184,134,1416,696,1228,1425
1215,1442,337,608,572,1614,20,228,1825,1151
1853,2096,422,233,1602,504,183,602,2087,599
254,1545,1033,331,1700,1217,308,1447,396,1240
1672,819,428,506,1201,588,515,701,1883,630
1896,271,1253,583,1296,1584,166,602,1346,245
528,1338,751,1282,1630,1988,1256,301,1123,1682
1323,1779,1526,1978,1023,470,2104,1385,1099,1570
586,1598,1169,1698,57,1022,911,1790,433,1640
501,386,1446,121,849,999,1024,1028,1855,1059
678,896,1406,34,102,1789,1460,93,1633,1457
1719,1404,1920,1326,1811,240,1318,523,456,1271
1301,1119,164,1342,1623,110,1994,1255,939,422
1868,583,1607,1754,1051,1964,411,225,1213,679
1124,232,1556,827,335,1346,1917,860,985,1753
1189,949,171,1951,623,1801,792,970,1288,833
1701,2042,1458,877,1791,1543,1530,1946,1382,648
1525,698,11,1035,427,605,2025,2004,609,790
169,1300,1252,120,1187,258,1794,1968,220,390
667,362,75,1607,1635,285,403,1180,1513,1384
1280,888,1160,1514,1991,2055,1459,1844,1015,308
1714,904,283,922,1552,1956,1305,1165,1754,2009
625,1583,2076,1519,865,1225,1099,555,585,1894
1618,694,138,1112,578,160,1837,1007,288,1249
202,1508,501,1386,501,1860,1564,32,669,1912
2066,1213,1542,40,527,113,1858,1894,1346,1789
1464,1837,866,1144,348,1302,1020,810,502,1888
489,722,1424,788,461,171,352,1651,1455,368
180,558,144,1713,1485,1284,216,612,1504,35
1936,1113,35,460,60,1028,1168,1790,939,350
840,584,1319,1804,608,185,1423,388,715,40
826,178,1908,1096,1772,1941,1038,842,303,1330
246,53,1258,1812,336,26,1487,1615,76,1597
1355,576,974,1915,503,400,1315,1043,2024,372
1280,1293,1709,1340,561,993,1079,1253,785,1740
180,880,1139,489,682,1116,359,1785,712,998
1103,860,392,1313,934,1832,1529,908,478,1088
748,1278,1831,639,601,1434,358,979,1324,1662
1299,1887,2097,729,564,2038,812,1763,51,1897
602,834,37,1185,1011,1586,1097,2004,768,263
1919,1558,1604,839,972,991,2044,658,135,1310
28,1057,1457,28,486,312,1606,1403,546,592
551,1106,2066,785,757,1228,96,985,442,1219
1053,1813,1882,1458,1368,1415,1141,1143,791,1148
1575,1546,1587,561,1106,32,1562,301,1873,391
1183,344,797,886,1330,384,980,1730,1504,1097
1887,332,1700,340,296,1080,1957,1406,1109,297
1645,1107,1674,2073,1451,1447,1815,1892,993,783
941,667,621,887,1118,481,321,1655,41,681
359,899,1847,50,618,383,312,1013,1763,1566
457,1705,1553,1257,988,1956,676,482,1802,1062
418,7,502,1158,424,1156,1904,1911,454,234
1197,1075,865,648,470,174,1115,564,1278,469
1214,2012,9,664,1261,2103,502,79,626,228
486,1188,475,493,819,908,1938,1812,97,38
1654,1348,1798,1402,862,1883,1571,292,1941,1294
970,1027,21,899,33,773,847,1978,671,594
765,1873,805,268,387,115,597,64,1855,1693
1590,1423,1721,316,8,335,941,2021,913,677
247,778,1758,1771,1301,685,1807,917,382,433
775,180,1342,1908,512,745,1843,2064,1815,1724
1957,306,376,1221,309,1408,271,481,1829,1874
560,314,101,631,1374,1584,1405,706,586,1058
1128,1268,34,1478,390,827,70,616,1132,953
270,1649,1474,1002,123,1981,1522,1587,1873,429
1756,1996,147,1959,755,1537,1235,1393,8,272
1440,1072,1435,728,2101,778,1089,2008,1553,725
895,1967,1992,44,1005,2082,884,1082,1031,1164
693,378,736,434,473,893,1204,596,1426,1543
46,711,2030,1327,1912,1633,1437,1110,1800,1633
535,1553,1604,1240,1054,2022,571,287,185,1865
187,797,507,481,1109,1314,1360,1173,1778,645
804,1259,1669,913,170,1387,934,604,1408,1499
191,239,716,1959,1135,1309,1321,1510,1649,726
1100,1374,781,1626,1689,1515,601,596,268,1594
1817,2019,1574,215,1417,293,1401,63,1073,142
557,1047,1843,775,1776,228,241,699,1329,708
461,628,1425,1337,2056,712,1230,791,1598,1609
1292,739,1088,854,1676,526,99,970,1942,350
2011,350,1859,2040,995,1644,1061,175,1285,1832
413,306,734,1803,1373,1335,753,898,250,1620
1283,61,1989,1425,1499,1427,249,132,649,465
705,1822,144,1700,1727,1424,1039,2026,629,1528
871,2105,1070,594,655,606,174,726,332,1633
1375,1711,1536,1172,1414,1461,542,676,914,319
845,655,1961,1875,1781,351,1857,21,1892,2002
217,428,1955,423,1129,2105,1115,1735,1276,1854
752,2104,1885,946,780,69,1570,515,1104,1898
1373,2070,1143,975,1829,346,632,1256,1888,923
1005,1577,381,1574,11,476,1747,1922,247,2099
818,656,950,801,100,1566,493,963,877,173
544,1313,239,740,1732,32,1360,971,453,249
703,986,973,626,263,9,185,572,532,1356
1855,1229,1152,1188,611,581,1919,1251,1414,723
1523,1339,1107,131,558,55,833,1233,1067,1073
678,1336,808,1497,1935,529,116,1589,1282,843
2021,642,1971,1342,1339,1696,1032,1740,120,1356
356,1607,1083,258,1828,72,1972,824,886,1507
1381,578,359,1164,65,1670,320,1236,388,1084
1765,1396,773,460,2100,1099,1664,1458,102,736
786,1083,370,369,1246,1280,980,442,1653,1761
1062,208,834,1325,1377,748,833,634,1726,517
758,1573,1799,2076,872,1195,2017,172,637,189
2055,369,1519,138,807,656,1865,94,132,239
2054,612,1644,600,1084,1811,1273,1676,477,1960
47,1119,714,1924,646,634,1031,1685,1989,572
1472,56,115,2091,283,850,1010,1440,876,824
1874,928,1567,171,1191,1832,1339,1408,72,305
399,1392,751,1246,902,493,1312,167,1145,509
833,960,1431,1285,795,283,423,1763,1628,1485
1476,1534,819,1922,1893,347,2078,490,2087,131
728,1665,1481,1428,245,427,1864,2062,1042,1686
1132,1493,593,1734,750,25,1802,2037,100,1410
912,1656,1403,465,1333,425,1868,811,2109,1268
1728,607,992,1048,349,876,1158,1348,930,511
168,1010,1850,2034,1189,245,1095,45,1582,467
850,199,1530,1021,2082,1464,1654,1619,148,521
1002,884,1164,285,1660,209,1876,2049,715,441
1145,652,951,641,362,1873,907,566,2056,1435
1969,1494,782,145,190,1988,1761,1375,627,1151
979,923,261,1417,90,424,1418,70,1648,2054
121,1051,937,100,1602,757,1240,223,2072,1026
1925,669,251,1801,2009,2022,949,1827,1965,982
1469,953,1289,1573,1061,1254,979,891,307,1807
1281,998,337,830,1644,1213,213,784,1472,1139
1392,1479,646,1153,1991,858,854,1382,1312,1717
1065,49,604,289,741,1401,425,2068,1808,865
1441,1510,1560,431,390,603,1668,1499,1342,645
1031,1994,1171,920,400,298,2012,1606,1185,601
986,797,2009,775,448,1437,1020,1764,516,1624
1178,309,348,1546,959,780,312,28,1014,1044
524,1190,1528,1662,1368,1515,363,43,1772,1528
211,1064,1033,843,1111,731,845,985,493,102
18,482,1993,209,1117,1718,479,1300,912,1692
1436,1603,1087,1105,1667,1500,99,1097,1802,634
122,1713,755,2053,1696,541,962,292,1606,414
120,903,1945,1957,1767,436,1719,2041,784,1921
817,522,735,1041,1375,1547,1997,1222,1707,98
871,874,1716,918,1928,875,1317,1190,1834,345
1115,266,1905,779,1694,1681,1014,681,192,1320
543,585,2045,1668,1367,1745,968,610,1331,1358
1161,1929,1980,455,490,162,877,938,1301,703
1889,1081,1984,594,2010,1148,1666,1311,173,812
521,1864,257,1893,937,1332,1800,179,504,1660
1564,1422,868,839,1398,1177,941,1112,92,488
29,1903,849,611,677,425,1261,184,155,666
1695,756,1092,178,57,1723,321,1918,166,1345
95,1372,1074,1457,1385,2096,440,447,1657,1687
808,1157,1785,225,302,1504,1973,1970,1238,502
1361,179,2024,21,1831,1026,2023,418,1117,1816
82,1376,523,1405,498,142,1578,923,233,1245
795,187,1051,1230,278,905,496,670,883,1720
954,288,539,373,1771,1434,2006,284,1076,1597
499,946,1708,557,265,1240,650,962,1730,23
289,1559,1102,1567,1049,2090,1823,1804,783,620
1752,1564,1557,1111,262,493,845,599,383,1585
279,794,366,253,2072,270,1569,258,123,409
508,806,176,1359,1594,1942,2041,574,476,118
1735,593,997,797,202,1390,612,1655,1224,382
415,625,55,203,442,1925,707,1737,1342,380
989,1851,1936,1309,309,1033,2082,1977,1710,819
542,1456,637,405,1419,87,2005,1046,717,1754
365,1822,232,411,600,610,1289,996,750,891
1908,287,175,1351,308,1517,1278,301,1529,1290
28,1157,2028,295,992,35,33,1109,824,1672
94,1652,618,104,1873,2018,210,1357,1895,756
1140,206,212,678,224,297,337,2061,663,1749
1821,1803,1554,1360,999,871,1050,210,201,1255
1235,715,900,1468,1177,1860,291,1257,1606,1979
1081,685,1762,268,494,1171,357,1995,44,153
789,1735,343,1415,515,1875,182,1895,1247,774
2,895,1714,36,1033,1322,654,1920,88,1212
1126,1264,75,1301,1899,868,1277,1993,667,856
1397,2027,1330,679,319,1324,826,134,24,1937
1494,1128,1156,433,152,367,292,388,438,1645
723,1058,609,1831,1515,116,574,1926,1263,1331
576,540,126,1461,1209,1167,703,77,409,1299
1929,55,726,1344,1787,518,1474,1214,530,1251
1326,1888,1220,692,1574,1348,345,1501,1617,1153
1352,532,1788,1108,1935,1980,1673,1572,96,2057
426,1523,426,844,815,745,1063,1564,1924,1556
2021,1846,1905,722,919,1185,1504,1526,1374,1581
1133,2069,1281,1456,108,1556,1356,1168,1839,871
82,1683,522,329,1443,1442,1044,587,1891,666
811,1514,1777,1711,1675,1417,115,1651,1163,2064
209,1498,1039,160,162,1974,119,775,1305,1024
1042,1945,414,1200,1724,248,674,713,708,1100
83,228,185,1860,444,1342,911,944,1142,1895
503,286,451,20,1766,955,914,1956,1185,2008
1728,235,784,893,1087,2089,215,1109,512,751
1414,599,1959,998,806,750,1868,1128,720,2081
1071,1655,1727,1439,603,1395,1470,1508,221,428
1822,1849,1537,1576,1368,703,1171,1370,820,219
1684,2053,271,1636,1354,358,878,840,1986,851
1828,2012,284,410,862,146,1273,455,1693,831
628,657,1537,21,1898,105,173,441,682,1626
485,1008,367,1289,1402,655,128,1077,2029,294
100,781,996,18,1623,1676,1651,261,342,2101
1222,728,1295,2044,1172,1172,2020,1367,1018,309
446,1434,1359,1501,1401,1210,835,452,1431,1490
218,2020,1282,1697,1477,717,622,191,160,33
1836,1766,1460,1882,1710,1345,329,1500,510,1160
622,312,555,1717,1261,1996,1550,778,1734,436
2087,148,237,1381,1436,357,142,1939,1261,1381
80,816,999,710,389,435,81,1865,1178,1071
486,1460,1038,430,1775,1463,981,1925,2006,795
