V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4252,1301,1001,3238,4295,3790,2845,2363,55,3994
1056,1693,2477,694,2074,1563,14,726,2835,641
856,466,2571,4551,4227,4829,4585,2915,4328,1596
3998,3871,677,4150,135,3220,3453,8,2209,2131
4627,522,3929,629,1505,1287,1211,3239,1371,2853
1905,3415,4434,1758,2147,4202,3341,1815,2883,2415
444,3038,1765,3692,250,3692,849,418,3071,4505
1629,4557,4417,2789,1989,3212,2861,1173,36,986
4092,3589,2739,4774,1344,2768,4592,2698,3908,1056
1552,3604,4371,1801,3470,807,2057,3105,4605,4224
1987,3569,4601,2822,4346,3334,2082,2219,1556,209
2620,3245,4707,118,4503,399,2771,2256,1999,4668
2308,1883,2397,3192,646,4055,4588,123,2678,2304
4036,2531,3509,2946,2712,3519,4841,1028,1083,3348
4355,2942,1706,4045,4744,3191,4560,1832,920,3663
338,3130,2317,1353,3682,2813,3306,4002,1805,590
1902,3771,538,2952,4467,767,3710,1305,1291,3070
3391,202,3820,1252,2404,1989,1786,263,1040,3031
2334,548,1558,3120,608,1378,1623,2561,4571,1140
604,2824,3724,1615,308,2848,3231,1136,630,4699
990,2555,4210,2453,4042,735,3570,990,3498,4178
863,4316,1610,1666,4688,1953,221,4260,2046,3268
3298,406,74,4467,1490,3216,3180,790,2326,3914
1009,2547,591,199,354,730,3613,31,1039,4779
4040,2707,452,342,1729,1607,1393,2358,1685,3793
3484,4682,4278,4410,1013,992,4267,2684,674,2106
2162,140,4163,810,888,2808,913,747,2680,2153
728,2852,4639,2386,2896,3995,1184,4415,1091,276
2138,4054,4174,4401,3645,1185,370,2406,2326,3434
1030,478,251,119,4867,4498,4742,1525,1475,1490
4105,3881,4142,1984,3682,3353,604,2171,2476,1677
2643,134,3549,634,3796,847,3523,1396,3466,3214
3555,266,4460,4375,3739,4314,3298,3047,620,2099
1498,1209,199,744,2711,1150,3444,289,4286,1098
4075,3871,4165,1566,3227,4327,4711,1611,3078,632
2128,3359,1726,2411,4830,3638,806,666,1943,1138
3142,1835,4277,4152,676,137,4136,882,272,4103
3010,1640,2017,2753,2842,406,2559,2397,2963,249
2390,3435,1948,4745,4882,3020,1582,2120,3209,295
1647,1505,4769,533,3489,2435,1671,4407,2184,4558
4170,4335,598,3087,1033,4147,2578,3183,1945,1406
1084,1102,2089,4597,1108,4344,4729,162,2898,1382
1512,2683,2723,260,380,2158,1710,2029,3987,1900
1982,3622,4463,3387,4010,1582,3572,1082,1243,4177
516,2869,2428,4650,3715,1649,1856,1522,4539,204
1036,670,49,539,4720,4895,126,4239,462,2559
457,1000,426,4112,4316,1746,236,4182,3864,90
2223,2119,441,1571,1140,2775,2814,2889,1233,4500
910,1270,1829,334,3663,3679,3141,3240,1830,4413
2961,1309,925,513,3829,210,2228,1440,1577,951
4152,3851,2285,4562,2718,529,3363,681,4682,3935
4489,1756,4206,1350,4666,1831,372,3675,1021,4236
405,51,4157,3532,1782,2185,4835,659,3444,2930
1897,625,3120,4633,371,3944,173,588,4560,4439
485,3668,2514,3406,22,4763,833,1204,1616,4548
2208,2546,3060,940,2190,2118,2155,700,3280,2028
2704,2818,2685,4222,3738,3514,4228,2868,2093,4869
2252,2421,4232,3281,1998,479,1491,2985,2289,4126
1275,3937,3407,3350,4834,866,1449,3670,1611,2516
3544,2072,3888,572,446,4374,4522,4192,1791,1800
4420,2839,4680,1889,3907,1908,4486,3612,3870,1749
4346,2329,143,4046,3288,978,4867,1366,2787,4392
3848,175,565,2119,2393,4502,2784,1669,567,4077
2699,83,4438,3163,2071,2196,3259,3370,2645,2162
3710,3119,1234,4165,191,480,4467,1365,1090,4579
1367,2046,3940,1350,205,4871,728,759,3679,1563
837,1385,2390,3352,4010,2527,4892,3317,278,4196
4180,2278,1637,2915,1986,2530,4301,2684,2626,2996
1526,3400,1330,860,1343,4614,561,3670,1949,1055
1930,1998,2991,2964,4401,2336,858,4872,875,3553
1833,1569,3525,3299,1616,3018,412,914,4524,621
2602,3613,1240,4459,1381,2082,1996,346,2462,812
4841,4016,547,3464,553,43,3447,1326,1820,1809
1685,3917,3735,1382,1351,2819,2049,2272,1000,3033
1482,1660,1217,1896,1383,1075,4413,3658,2365,2852
189,3432,4332,3862,417,1644,3745,4009,2156,2189
1626,4250,4560,2509,3436,964,2105,2427,158,1182
45,4519,3439,94,483,3254,1978,3793,949,2424
535,1649,3467,735,1088,1191,90,3041,942,3948
338,1682,1412,4440,3654,1961,4833,1584,2434,3
819,3150,2738,3771,1413,1463,1753,1008,4196,1296
4764,1532,1039,2809,4368,4269,2174,4314,4767,2243
3981,64,2866,4759,3331,597,3251,1776,1778,1158
4871,574,2006,322,4634,1774,4327,1914,4309,2006
2503,4161,1797,1634,4311,1505,3306,4109,1671,2895
1848,418,608,3664,2124,1134,4466,621,179,2322
2001,1925,764,3996,1731,187,1536,772,1573,742
1786,3544,2318,396,2687,1177,1482,3628,2474,1911
1292,1279,1739,2768,3882,2554,3501,1771,55,2819
345,3622,1581,769,3693,436,3116,4236,3456,4764
1535,2225,3547,1031,366,1043,970,100,2057,2514
3056,2502,350,1125,1387,3029,695,3037,4393,1083
1794,3334,2032,4427,4051,1060,909,1667,1384,2545
4204,437,2481,770,2842,830,2348,4350,10,253
2199,1760,2757,2972,3922,1840,3634,2077,173,1365
4629,387,3075,1653,748,1881,3323,479,409,4005
4328,2688,3788,594,3416,4588,694,963,2421,3978
4478,4282,2744,2850,3836,1077,3290,2629,2369,4424
2256,1214,2738,345,155,1396,4592,4679,3808,3762
3119,84,2042,2141,327,4656,2045,524,1803,1777
3730,1737,2893,4053,3000,4500,872,478,2550,4420
473,4241,109,4358,4467,2375,1230,1914,556,3014
2997,2705,345,1795,1299,3526,3691,126,3153,3367
4858,1260,1763,3733,4164,773,4775,3039,4112,3425
26,719,1784,2881,2954,3942,881,3487,4504,4775
700,1160,4059,550,417,2627,2816,476,2940,472
2787,1884,3402,1471,4671,3754,3563,1486,2318,4256
2897,3838,2223,4099,1235,332,3522,2667,1188,4575
2597,4846,2915,4663,518,166,556,2558,3360,1185
961,742,25,2346,4507,4832,631,4892,2485,2068
3150,4055,219,315,4659,1126,3648,3709,1878,4594
373,2033,3404,2000,1597,1724,2321,1332,558,3544
1179,2726,3102,4364,1643,548,896,3074,1081,4598
2567,1122,1120,1920,3711,1536,1779,424,3951,3357
1490,2896,4570,4384,2093,1170,2056,1228,2263,3706
273,704,4175,1187,334,2045,3196,2133,2555,679
2149,3075,2664,1807,4844,2079,323,3466,4792,637
430,4698,1183,2138,1200,773,2330,2554,2379,157
2353,1061,4206,4170,1554,3556,3570,866,3418,1412
1719,4467,1938,782,1451,361,1653,2911,2858,4296
2333,266,3732,4393,3539,3330,4834,188,1702,3554
911,1504,519,3256,2746,3837,430,2381,3839,4556
3625,3253,1727,548,1800,1546,4235,2508,2180,925
1582,2011,4318,554,1763,2828,3745,333,4853,4078
491,4286,1168,361,2549,43,2898,2307,4656,1715
4409,4631,2104,2909,337,4420,2639,4616,3038,2617
4142,1857,1064,4085,3227,289,3518,3184,3206,2592
1331,1309,1514,4784,583,185,2189,345,3784,2136
331,3488,1318,31,4454,1904,151,3220,263,1517
1031,749,3967,3189,774,3798,4196,406,863,3559
2667,4030,17,4672,643,3828,1476,3437,3243,2875
2813,3798,1789,3921,1999,3931,518,279,2340,1467
2920,1260,2025,3820,1134,987,2167,4762,574,2199
4056,1340,2190,2086,4715,962,2590,22,4330,354
4721,241,2810,2737,4602,3655,579,2059,2560,1591
3243,693,1406,3206,4580,3584,1595,1903,3617,2238
2664,3872,3676,2718,1966,3966,1328,3030,399,3004
3319,891,3649,4595,3496,2994,2866,3639,2314,1082
4439,3779,1888,2456,3969,3927,3175,3195,2068,2481
4337,622,4323,795,4832,3859,2666,1012,3225,3384
2515,1892,4343,4041,1915,4763,4753,4361,3912,2707
2952,351,3997,207,1958,3279,1405,3341,1688,4133
829,742,2647,345,466,333,983,4695,1871,1190
1419,1612,96,3979,4225,3360,3763,1740,2757,3027
3084,583,306,1686,2522,3997,2055,4217,2489,1994
3160,1466,1861,3671,4676,2509,956,2733,4001,4568
3998,1202,450,4430,1869,3897,2774,2212,2049,4833
981,4680,3390,1426,1047,2172,3502,2811,2628,2546
3315,2749,1466,1214,1067,2138,3846,4732,1729,305
2358,825,1586,536,214,1484,1855,1039,4711,3158
282,486,3948,2798,1116,3363,2907,1018,828,1227
1395,2908,4729,3146,2015,2429,2284,1399,364,1437
435,4624,4061,3374,1189,241,3127,102,1644,1647
4146,1057,3356,1979,1292,2860,3858,2928,2138,4552
12,3610,402,1534,3957,4700,4328,14,931,1611
2771,3457,3942,1186,4634,3036,288,4641,1136,3090
2163,249,3677,412,1740,1867,3292,4708,4225,4798
1913,3935,859,263,721,1863,828,3700,2172,1242
4503,1695,3663,1182,833,2634,2472,1753,3440,503
3428,174,3355,2166,3358,3601,579,3218,4531,2416
4016,116,779,4611,1156,3241,4559,3239,1924,1472
1836,4387,4475,2814,152,1560,854,4823,3148,2135
1010,1608,3852,4710,212,38,4499,2048,3927,773
3118,4116,1965,2403,4644,904,3716,157,1571,4503
3409,4565,365,2705,850,2882,301,582,1909,3690
1221,2911,3534,517,1909,4144,2664,511,4741,482
1987,730,1645,889,4466,2057,4033,984,1819,3846
2658,1070,580,3903,1546,4628,2413,3322,1141,3937
4278,2606,2486,532,4845,3037,3351,2419,3381,1739
1675,4722,1950,4129,105,240,826,865,4186,4236
2736,973,4320,2956,3622,4183,817,2224,1608,3146
2056,3724,1704,3690,2487,125,3443,1949,1973,1581
484,118,3354,2863,2828,2014,1269,1559,2780,2835
1110,4782,4143,3582,4415,4665,3569,3233,1073,2534
2696,2827,4266,1787,3892,4865,721,2466,4870,3744
3849,2381,155,904,3070,4581,2989,1239,2362,1557
234,3816,890,962,845,3225,3332,3025,2699,1491
208,972,4482,3956,1845,3115,2472,3347,3823,579
1775,2526,1561,1116,560,4651,416,3369,1300,1622
223,3566,2232,3767,23,573,4350,2050,3553,54
3811,2330,2436,2410,1988,1999,766,4145,169,3092
1279,4659,137,1656,1709,3461,904,1582,4739,4388
3471,1059,2539,1257,280,4563,3948,3335,609,2909
2939,2508,3971,4355,2484,3090,3707,2821,4443,4310
4865,3043,3825,392,4016,958,457,1541,3003,1231
4299,4044,520,4346,107,97,3007,4746,3678,4231
2739,80,571,2221,1695,15,924,4490,4650,2944
34,902,4748,4862,4633,4213,3412,3994,2219,1574
1415,4400,3766,4356,2584,4378,1110,3303,416,3976
1858,221,3161,605,2823,4376,1136,3627,229,2416
4424,2635,2671,976,699,4529,1692,1055,206,213
1999,3540,5,2628,90,1079,2228,2534,1002,2970
3670,540,2561,1304,2798,525,1288,2073,3601,144
2605,3643,4350,3786,300,2213,3031,4018,4481,3516
2450,1406,2282,3825,3637,972,3992,4350,3112,3275
2020,308,2640,709,3281,1011,2597,1004,3691,4788
4558,3029,4741,1714,2605,3687,464,3782,1710,4254
1337,3691,84,2376,4649,3544,245,2669,4306,570
1688,4573,19,3210,2767,1382,3031,4612,1689,3746
1488,4023,3509,2898,4825,4353,3044,1555,1350,1081
3563,3418,2361,1746,1577,1259,629,1874,1545,1446
2310,2058,2566,3810,1922,3006,1166,672,1305,1796
1945,3563,206,276,2392,2850,3055,1198,3938,2674
2781,88,4247,657,1108,3351,1231,2114,4368,1622
3293,780,424,898,1080,3618,2582,1052,3888,1937
3673,1288,3739,1179,2870,4802,1192,2957,3100,3552
115,281,3753,2498,1646,3630,717,3712,759,4076
2853,4764,1977,2375,2408,3953,168,2957,3255,1719
3852,2099,2485,3646,34,3237,4773,2204,278,1248
1737,380,1399,4326,3437,383,1845,1501,4627,4601
4816,1883,1210,4056,2173,1066,4810,3282,2497,1377
498,3530,1565,2293,788,593,1600,2302,3518,799
2149,2044,1284,1451,3616,2756,28,2179,112,3084
279,3849,1419,3341,26,2784,1589,3556,4346,2401
2994,2158,3330,3301,2241,2741,3844,4059,1055,1288
46,1537,2575,1582,1542,4626,3051,4692,811,4617
3253,3744,3303,2080,2935,4609,2923,1806,3371,955
4378,1696,386,2737,2205,1664,419,1223,3634,2355
203,4795,2776,4070,3311,4117,3527,4224,1994,844
3026,4458,703,2166,990,1476,277,3296,490,3297
3300,4309,786,3315,858,2421,2211,4496,202,4725
36,229,4365,256,2534,4844,3839,2941,1582,3190
2484,31,1057,3921,188,2621,456,536,581,1846
277,3759,1084,3349,4129,172,3707,152,2310,3882
1989,4282,514,1639,406,2862,4412,2849,3139,3880
2109,4690,2839,1637,947,1004,3835,637,3260,1947
1531,2473,4394,4410,1955,387,3437,1369,3269,4087
1408,1747,2780,4045,289,4420,304,3371,19,4309
182,4877,3368,3514,3266,3995,4821,4480,2934,1748
2626,3827,1100,2542,3230,4318,3607,2324,4679,3321
1084,2659,4491,4540,4259,2985,2579,804,2360,3571
4336,1914,1500,1392,2011,3084,393,890,562,4615
4170,684,1398,3556,481,497,3906,4824,3849,2816
3770,3865,1710,1561,1304,720,2087,1720,1678,4050
3873,3222,2732,4482,2805,4702,2656,3342,1515,37
4847,3477,4124,2646,4514,2544,2711,1308,2804,1345
4497,169,1679,2964,4312,828,540,1873,3365,2121
1951,2674,549,238,806,174,2451,3814,108,1936
41,865,580,4735,3519,1038,101,1823,3629,3759
107,4497,3655,2959,4438,2815,3702,4854,3471,3789
1135,4016,118,568,1831,3470,2324,3963,3136,2611
1587,1438,1604,2660,42,347,2753,2571,1313,3089
1605,3424,2934,373,4307,3049,1352,2801,4117,3911
4542,4052,4347,1500,3022,133,2881,225,3182,2411
788,2290,120,1711,4367,4100,3458,1573,4615,3935
4178,1980,3669,12,3826,3416,3231,2208,4345,80
3517,1475,2304,3426,2131,3118,4164,1185,2837,3021
131,1919,644,1125,1036,1076,1447,2195,1500,1123
3255,848,935,271,1082,2514,4175,1306,1982,366
428,1791,173,2259,4544,3449,977,1232,424,4450
2389,157,2966,648,2170,390,4508,3622,3280,1369
4172,2248,2773,308,3521,2166,730,1704,3448,2432
1861,1855,2145,111,2341,1479,1626,4073,1994,3242
2894,1562,4228,1761,3464,3731,1625,3961,4860,1414
3339,4844,3357,3564,664,2095,2081,2293,1815,133
2185,4539,2525,3965,4813,1980,772,3613,1527,1670
3776,695,1940,995,3715,4653,2501,3002,2643,3387
898,487,1849,3811,3952,1593,2975,1853,1896,3044
4097,260,451,2108,4415,1388,4634,852,3604,1132
3569,4778,2478,2784,1427,2681,1035,1847,4077,2449
4212,3418,4719,1732,3007,3400,2002,885,2756,2632
1094,1586,1034,2651,239,4452,4588,957,2703,1550
840,4744,1989,2613,3939,632,2885,62,3680,1323
72,3547,1565,1985,3400,196,1366,264,3363,1787
2789,3614,124,4477,4410,4225,4383,3330,4598,3186
3060,2466,20,2580,4526,2111,831,3563,2764,3712
2884,4674,1463,962,2531,981,3205,1971,3350,745
3991,3270,3095,1075,4322,4526,4400,84,4069,3802
478,3095,4121,2298,4078,4786,1127,842,2761,2254
836,2276,3064,621,1385,3395,695,1881,2903,184
522,3875,884,2668,4146,2555,2972,1792,3893,501
2648,4324,1025,621,4042,3863,2370,259,928,4793
2071,1314,967,2169,715,3338,1935,2165,88,1895
1705,1563,4776,243,2299,4811,2098,1500,3648,4849
1646,4058,540,3887,2240,2912,647,541,3638,2146
3630,4530,677,1275,2554,1331,4157,992,2722,4356
2838,1824,1010,3422,1666,4180,1998,2010,1959,4524
2431,174,1301,372,1672,62,887,4779,2479,1857
4872,444,2064,3710,4502,4752,4113,1669,808,2543
2808,3047,474,634,2106,3002,4301,4584,3557,2967
2075,564,393,1948,4438,4373,3875,877,2985,4224
1260,940,2608,4519,4801,573,4672,1494,3205,846
2113,2311,2318,2594,2936,1439,2600,961,4474,3817
2304,1681,4443,1875,4543,4755,2110,2210,293,4381
1873,3651,1468,2776,3372,2174,1336,4387,3797,93
3917,2725,64,1441,4280,4512,559,1804,3054,2143
1906,3929,2962,4845,2480,3963,4594,2164,2837,80
916,1022,963,1717,376,688,3160,4054,408,507
786,3526,2723,2843,1060,597,2004,441,4058,3549
3993,1061,1173,3948,4215,615,1613,4351,3484,4787
4885,1316,115,4814,2336,2404,1043,2649,768,3007
1132,3121,4185,3284,383,2732,535,2654,939,2983
1538,726,2957,2548,2738,3339,926,908,4423,1254
4485,3241,1954,1988,2426,2557,1649,3324,1826,2190
4488,1659,3071,3373,4275,1630,2559,847,4092,421
3852,4007,1808,2348,2539,4183,1391,4477,2733,929
4745,883,317,3783,2161,3010,3993,118,1613,2097
2870,2069,3048,2936,1044,1970,1999,986,4099,4103
3335,1494,2920,4446,1122,1503,35,1424,4809,183
3229,3609,1291,1498,2410,4778,2920,1751,1053,886
4359,4653,4582,1341,649,2782,3956,1577,1958,3886
4574,2185,2091,2218,1907,3761,3706,1416,4540,4698
1805,2486,4008,1164,64,2948,4832,4815,1459,587
865,3755,4764,2637,749,148,1582,3112,3862,2945
1393,2657,3347,3589,1598,1322,2722,2426,1975,3156
1376,2952,4532,3331,2734,2083,2017,1287,81,645
1154,2533,1708,4005,4489,3230,610,3359,2982,856
1218,1925,2766,841,4886,1393,27,3765,999,3192
2615,4130,1448,482,4438,4429,2208,726,1322,3344
1168,3364,2369,3222,3738,3159,974,4845,3841,2787
2212,4298,4150,2577,1250,969,2430,4582,32,766
2773,1354,2973,503,962,654,4364,1305,4656,1984
2384,716,1459,1860,3109,322,3234,1685,1450,4599
2782,78,1361,2126,1333,124,1721,81,1533,177
1432,2146,241,2636,1114,2325,3026,4532,692,1828
1029,4195,418,2272,1001,229,1008,3035,4093,3820
2063,1035,2809,1482,3416,2574,2205,1130,407,3599
199,3419,3316,130,3480,2971,2993,2197,2835,2849
1834,2961,1075,2205,3758,101,3331,4713,4363,3681
1512,2713,3580,2891,1471,3443,3626,1778,3361,4337
2134,888,882,1011,1564,3311,303,71,2321,4385
1485,4521,919,140,1377,2576,1086,2256,1515,1404
4463,3371,176,148,100,3550,2004,262,2331,619
974,375,1616,3261,2664,1107,2990,4529,825,3902
3891,573,1979,632,4866,3362,1703,1772,1703,583
3939,3528,839,4785,3180,4319,1810,2781,4822,282
413,2675,1321,3997,732,3059,865,3404,2347,4589
2785,3402,2926,2271,4358,1188,3585,4273,516,2006
1593,28,3790,4015,2062,3203,1586,1868,460,4667
192,4474,2032,588,762,2734,2619,2460,954,3495
3060,218,1350,2188,733,3076,1840,3136,407,1945
4820,4136,2912,3281,2045,2039,1954,4185,4828,81
3563,3098,3492,3620,188,1758,3883,1670,3076,3231
4216,3556,1694,3148,838,3479,2716,659,1894,1751
4666,1028,2954,1725,3479,2028,3754,106,3381,1637
1048,4041,4190,80,2557,1668,3945,4694,1223,720
2524,2176,413,1564,1778,2832,257,89,4703,3708
53,2909,1657,953,4619,2821,1969,3272,757,41
338,2755,1436,1564,1501,4040,71,2886,3618,2389
158,1454,3287,2383,2501,3863,213,1907,2929,3191
709,1816,1894,4510,296,2652,1420,3634,1529,4103
1513,2912,3514,3267,3809,54,13,2384,930,3263
1921,4329,42,4178,987,841,21,4589,795,3253
2444,4535,1803,4357,572,2311,4378,1023,2706,2352
1842,2963,4081,151,1311,3036,3586,3943,2324,2735
3846,978,3634,688,3246,993,4101,4326,1450,2112
44,2136,132,3135,4073,3855,4541,1488,4222,1401
1235,2157,4604,1942,4129,3515,4345,3040,1795,2565
2052,1888,3169,894,4134,3208,1179,4575,2364,1669
4176,1493,1915,3162,3535,1773,4744,1867,2255,4781
3481,8,4687,98,1175,3661,1861,4264,1465,3738
3115,4452,350,382,1758,1006,4107,4392,811,1184
303,4787,272,2206,1437,845,2152,2620,1322,212
2863,4879,4147,1550,835,3547,3891,3318,2711,4539
1767,2483,2900,2930,1719,367,3347,4342,2473,1519
2382,3372,2393,2323,3683,1481,2493,1935,4196,3049
3006,2991,2291,1263,2630,4439,1099,897,565,1775
4486,4719,97,2496,2015,1988,2164,1733,436,3603
1031,1438,3822,4011,2227,153,1564,3218,2175,2648
2322,1003,1580,1590,662,2,804,4328,4380,1598
3850,2685,1712,319,615,2594,3219,938,2741,4373
1492,1460,3930,1828,4113,863,3479,3496,2660,1369
4864,483,3025,715,796,4317,300,1987,4785,2607
1542,3806,1661,2186,618,2068,537,435,3942,3285
1367,2853,184,1896,1117,4723,3930,1228,1510,2280
2841,243,2964,1902,1077,3344,369,4478,2694,1614
2762,2918,3361,4130,1904,2184,2159,3053,1195,3405
31,2145,272,221,3007,4036,2634,859,3742,925
58,3640,4772,1787,974,3188,3208,3422,1570,3231
1409,790,3282,2019,900,1093,4198,1033,4057,3841
4857,778,2484,598,3806,4508,1836,2678,1257,2936
3634,4037,3202,2632,1315,1379,3240,469,3001,1380
886,4420,522,403,2505,1041,767,2946,4303,4665
33,4736,3432,108,2808,1406,2183,1475,1159,2719
2658,453,2179,2221,588,1255,583,4282,4787,2280
3579,3702,3798,1376,1013,3864,4432,481,3291,1353
948,1474,2462,3420,4780,896,1846,1002,4884,4465
4197,2684,3783,2887,4567,371,35,3492,2671,3114
2827,2963,936,4092,3000,1958,3385,143,4146,208
1086,3387,1289,3610,1289,385,1891,847,835,2450
4179,3916,2235,597,4594,723,4119,4623,248,208
2237,1831,3090,110,2472,3275,2074,2081,2707,859
4621,3171,2397,3509,3933,2635,1525,468,2090,1761
47,4056,924,2287,4817,2400,2125,4619,403,425
4754,4734,4557,4000,2475,4845,566,3985,4133,3632
21,2900,2573,4300,4297,4075,2691,2217,400,1631
2786,997,4861,3290,835,4749,632,1717,2133,3093
3053,1483,1996,1064,2641,569,3386,3960,4206,1848
1625,3409,1800,4689,3628,2770,4861,4209,4085,4885
1695,1217,4625,2409,1465,374,1333,4272,4826,1508
132,4823,2139,2893,1525,313,1517,2298,2236,3885
404,4231,1582,1349,2960,3568,1608,3013,422,2527
1915,2961,3269,4533,3749,2939,89,332,2879,1649
2364,16,2691,2522,2734,2050,459,2734,46,1130
1541,1477,1302,1794,3508,3644,2176,768,1385,2782
3945,585,3214,983,1528,4608,1051,295,821,4462
238,2756,1517,4668,341,1272,763,3452,3863,4851
3815,4861,2341,184,3910,2112,2599,1337,3447,3430
616,1970,685,57,3284,2716,2528,494,1575,556
4807,1445,4492,3422,2417,1825,4130,1890,2921,2919
2065,2986,3012,2599,3269,3386,3090,1115,4116,817
4565,3121,672,3681,4817,1045,3880,1425,3793,1740
2283,3726,3065,4342,2605,687,534,4039,3012,4886
2406,4528,1160,1853,4387,4725,1010,4744,3297,3082
1410,2371,2055,970,2970,3898,4241,1032,411,4057
1663,130,1574,3778,1450,1271,4618,4835,79,3438
3368,4614,215,3083,1732,2622,1054,2100,4306,4589
2555,100,3456,1326,2944,1953,1162,3332,4585,2628
2310,2675,932,4048,684,995,3307,4846,3684,2474
2327,3481,2563,2901,2659,3303,3663,3367,1443,3206
1342,3172,3213,4803,2687,1900,2052,1088,3246,2751
732,948,2165,4117,564,2489,737,1493,810,108
1414,4656,3366,2046,4361,3171,4593,4480,3043,1830
3622,516,1870,3619,2486,1061,976,62,4162,819
677,3874,4763,4582,3707,1745,3530,1485,3482,2549
1494,3201,996,3149,90,2591,3804,691,1070,3464
27,4625,3698,2528,3402,3166,4453,3263,4539,4667
93,2444,2969,1938,4629,4869,2371,2107,2879,4122
282,444,2494,185,4299,1237,4671,279,486,2537
1158,1638,1593,2529,4865,4054,4764,3343,888,112
2515,1762,2198,806,901,3339,3732,4099,2284,867
2279,1752,374,2090,2713,2331,482,4018,1679,3403
4489,4335,2670,57,384,3412,1237,3727,4521,1321
339,4712,3638,327,3335,3175,2732,1860,677,724
1265,236,1395,3176,239,2563,980,4566,1626,4795
3345,4773,2379,1860,3727,585,1549,2753,246,3287
3426,3033,2315,375,3556,3250,3825,1920,4659,3739
1104,3896,1253,3634,4067,3840,1145,2053,3170,401
3128,3637,1382,4679,3946,4599,305,734,1064,3243
1191,166,4140,3848,4314,2184,4894,376,3005,712
938,2532,1870,3068,2313,3915,2227,2923,2569,3777
456,3238,1611,3380,252,4735,3983,2632,595,3777
3037,2443,3695,2694,2196,2442,2693,162,1097,4283
3449,600,4088,457,582,335,2982,4124,398,1735
3788,3667,3302,2326,1579,2869,2525,1442,2362,543
2708,3433,2741,691,2709,2802,3842,2088,4809,1925
1925,4057,381,1193,944,2813,305,1995,1684,510
3414,1301,1231,508,3500,4666,124,4421,2120,873
4792,2814,3281,3020,770,4097,2434,1287,4773,4057
4332,1364,2128,4629,2210,1887,4417,4842,2032,3993
2962,840,4356,3118,1800,1521,10,4044,4239,4246
142,945,1014,3589,3011,3287,2766,1327,202,4654
4487,2926,1175,4692,2315,1229,242,4828,1107,612
4482,525,4726,1335,462,1757,206,1048,4122,1950
663,216,3204,3462,2488,464,4023,1173,3541,1412
3968,3621,151,3860,3090,2718,239,4841,2485,118
106,4750,2348,3066,1707,2708,284,1302,1855,3580
1379,2651,3931,1659,4177,1457,3683,3838,3016,2487
4241,2860,480,3915,2373,1910,2092,1015,3709,2286
610,3114,3115,1557,2538,1318,327,2324,1074,1960
2753,637,1582,1739,3053,2435,2788,2520,3331,3450
725,4291,864,4088,4768,591,2250,1404,3592,4743
3463,4715,3397,1924,1425,2554,4184,1546,3623,3587
1201,2358,3177,1407,682,3705,571,1707,896,4200
58,2610,1763,1540,4289,500,1450,3598,604,188
933,995,463,3407,85,2092,715,3123,2705,4784
3625,2108,3837,4892,4492,1562,1027,939,1242,2873
3449,1634,1305,4511,2155,2698,1447,3128,3176,1947
240,2123,2313,2355,2425,4164,4417,1120,242,3332
489,3030,4096,4111,1250,219,3384,2588,4795,3380
3601,1907,1572,1970,278,2845,442,832,4302,3139
1418,944,301,4516,2897,543,827,2944,660,4135
2819,3629,25,4828,3553,1698,737,4530,3778,3539
4468,4015,3048,2734,1168,480,3553,1219,4249,547
2669,3058,4214,1274,798,4044,2877,4610,3655,1501
4532,2208,2187,487,907,724,4627,2219,718,2892
4190,2788,397,2204,2943,1995,2919,1361,1461,1142
2007,797,3667,2199,690,1635,4714,4853,2904,3774
1632,4146,3030,3280,1784,395,1449,1075,4283,4730
2650,2950,3159,2737,3460,3676,2107,722,2667,1607
936,3226,1153,758,1595,3741,4230,3963,3984,3780
2175,343,497,1507,4526,4832,324,3542,4832,2338
842,828,4197,1634,2213,4143,235,2318,3196,2878
1257,1610,3035,1554,1557,3052,2156,2432,113,3843
2408,3924,938,3744,196,2680,1719,2825,3468,3864
2525,1127,2514,3798,425,733,3507,2028,3173,2627
4165,4753,1378,1803,2568,1744,3341,2996,3133,2489
1832,3520,882,661,2045,1588,2544,147,2863,561
1232,4469,3180,841,4561,1513,1964,1599,1029,3689
4553,3210,4784,833,792,3112,1234,2384,2295,4694
3890,4848,4888,42,2763,3856,3428,2880,3105,3904
3693,660,1499,1984,3839,223,3890,2056,1825,968
2366,582,3080,2856,2474,2875,973,4001,4804,4246
3662,43,4637,50,683,943,218,556,1488,110
658,2848,1670,1577,2960,1671,693,3887,4012,463
3705,2183,3435,2046,2853,316,4653,2064,14,963
1073,3451,2593,2044,122,4126,1774,1461,4105,2148
1136,4794,1832,1637,775,453,1141,1746,4676,3492
1871,3456,1232,3090,756,1063,3682,1027,4400,1621
569,765,1671,3394,658,3833,4425,3031,2922,2319
194,3260,4173,1207,3354,2322,1946,2321,2467,4694
538,2907,1309,2910,1253,2518,1261,23,4721,899
3304,1588,2252,3082,3223,3451,185,313,2920,554
143,4510,1833,934,4145,3118,3471,3234,4177,3320
3999,148,687,1926,2602,616,1616,2011,2622,3629
399,1702,4692,1345,1018,2847,1910,1615,1067,155
2220,1831,1912,4085,4882,3178,1143,1231,2856,2637
3479,229,883,2020,3493,3276,849,1656,1888,1986
804,1435,4528,3595,396,4110,4072,198,1196,1493
2154,4851,4087,2986,3111,1708,4073,1487,3181,2364
